num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,47542.81938076019,50000,0.0,0,-0.04914361238479614
2,94145.62284946442,99423,0.0,0,-0.05308004335551717
3,140351.47726535797,148436,0.0,0,-0.054464703539855754
4,197446.18833065033,196978,0.0,0,0.0023768559466048472
5,246309.9092245102,245000,0.0,0,0.00534656826330691
6,302429.4525384903,292539,0.0,0,0.03380900508475894
7,338754.6867132187,339656,0.0,0,-0.002653606256863742
8,370888.86201381683,386232,0.0,0,-0.03972518586285747
9,396233.96694660187,432355,0.0,0,-0.08354484868545092
10,468845.4955816269,477984,0.0,0,-0.019118850041786144
11,512611.35041713715,523200,0.0,0,-0.020238244615563557
12,579928.4249544144,567991,0.0,0,0.021016926244279165
13,624909.4873666763,612328,0.0,0,0.02054697378966229
14,687368.8787221909,656325,0.0,0,0.047299552389732005
15,774552.5270700455,699715,0.0,0,0.10695429863593817
16,770157.0898294449,742557,0.0,0,0.037168984777525345
17,901551.5834093094,785177,0.0,0,0.14821445789842214
18,908095.3985452652,827391,0.0,0,0.097540822350334
19,1006537.4225378036,869050,0.0,0,0.15820427194960435
20,1153661.1646413803,910485,0.0,0,0.2670842074733579
1,49944.98789310455,50000,0.0,1,-0.0011002421379089355
2,99032.0771932602,99482,0.0,1,-0.004522655422486551
3,146899.89387989044,148576,0.0,1,-0.011281136388848523
4,199549.61240291595,197086,0.0,1,0.012500189779669558
5,249481.12070560455,245104,0.0,1,0.017858218167000756
6,286313.0897283554,292536,0.0,1,-0.021272288783755134
7,333561.50686740875,339634,0.0,1,-0.017879520697548678
8,372927.5494813919,386318,0.0,1,-0.034661730798482324
9,415256.77740573883,432411,0.0,1,-0.03967110594841752
10,447658.55371952057,478065,0.0,1,-0.06360316333653254
11,469940.7488107681,523239,0.0,1,-0.10186215322105553
12,518530.7174921036,567995,0.0,1,-0.08708577101540757
13,524256.11317157745,612333,0.0,1,-0.1438382168336878
14,476109.01296138763,656153,0.0,1,-0.27439330009709983
15,462794.4380044937,699679,0.0,1,-0.3385617718918337
16,489289.5847558975,742758,0.0,1,-0.3412530262132518
17,477740.5649423599,785234,0.0,1,-0.3915946521134338
18,512265.94746112823,827402,0.0,1,-0.38087417306082383
19,562950.5127668381,869176,0.0,1,-0.35231700741065325
20,622881.8863630295,910394,0.0,1,-0.3158106420263869
1,50211.772322654724,50000,0.0,2,0.004235446453094482
2,96742.99657344818,99509,0.0,2,-0.02779651515492889
3,146157.1842432022,148501,0.0,2,-0.015783164805609325
4,189469.95437145233,196980,0.0,2,-0.03812592968092024
5,235381.14726543427,245019,0.0,2,-0.03933512394779889
6,272446.47443294525,292539,0.0,2,-0.06868323733606373
7,313577.5178670883,339627,0.0,2,-0.07670026862679258
8,351660.8387231827,386282,0.0,2,-0.08962664912374203
9,410013.7025117874,432327,0.0,2,-0.05161208411274934
10,462313.68482112885,478115,0.0,2,-0.03304919355985726
11,507601.56214237213,523212,0.0,2,-0.029835779488291303
12,593315.5328035355,568067,0.0,2,0.04444639946262582
13,611526.4862775803,612388,0.0,2,-0.001406810261500452
14,621373.6802339554,656216,0.0,2,-0.05309580955972518
15,637595.2571630478,699574,0.0,2,-0.08859497756770865
16,624043.6285734177,742567,0.0,2,-0.15961303347251135
17,660936.8592500687,785109,0.0,2,-0.15815911007252667
18,597998.5564947128,827214,0.0,2,-0.277093283606524
19,541749.0869760513,868827,0.0,2,-0.37645919501114566
20,580328.693985939,910156,0.0,2,-0.36238546580373143
1,49901.8520116806,50000,0.0,3,-0.0019629597663879395
2,100019.83344554901,99473,0.0,3,0.005497305254179639
3,144529.67941761017,148490,0.0,3,-0.026670621472084526
4,189993.83747577667,197038,0.0,3,-0.03575027418174833
5,242803.18319797516,245044,0.0,3,-0.00914454874236807
6,295804.4081926346,292599,0.0,3,0.010954952657509365
7,340366.10424518585,339643,0.0,3,0.0021290126550108555
8,373768.62466335297,386198,0.0,3,-0.032183945376845643
9,406614.9443387985,432349,0.0,3,-0.05952148764355064
10,456974.25305843353,478005,0.0,3,-0.0439969183200311
11,477046.6059446335,523253,0.0,3,-0.08830602797378423
12,521409.0257883072,568039,0.0,3,-0.08208938860129816
13,515424.8207807541,612445,0.0,3,-0.15841451757993927
14,575089.6960496902,656197,0.0,3,-0.12360206454816122
15,609221.026301384,699625,0.0,3,-0.12921775765390892
16,643899.5271921158,742559,0.0,3,-0.13286415329675383
17,874671.8555688858,785159,0.0,3,0.11400602370842823
18,955018.7081098557,827418,0.0,3,0.15421553327321336
19,1004494.9680566788,869190,0.0,3,0.15566788395710807
20,970971.6707468033,910470,0.0,3,0.0664510316065365
1,50720.28934955597,50000,0.0,4,0.014405786991119385
2,98261.29972934723,99475,0.0,4,-0.012201058262405338
3,144878.2056570053,148405,0.0,4,-0.023764659836223105
4,189018.05579662323,196886,0.0,4,-0.039961928239574014
5,240210.00564098358,244934,0.0,4,-0.019286805257809934
6,296625.47409534454,292463,0.0,4,0.014232481015870532
7,347429.96990680695,339549,0.0,4,0.023210110784620028
8,410830.60801029205,386216,0.0,4,0.06373275061181322
9,469893.5955762863,432364,0.0,4,0.08680092601670425
10,497812.5184774399,478002,0.0,4,0.04144442591754821
11,557250.0556707382,523272,0.0,4,0.06493383110645748
12,623073.1695890427,568057,0.0,4,0.09684973442637387
13,649347.8983640671,612413,0.0,4,0.06031044142444245
14,720372.1135854721,656222,0.0,4,0.09775672498860463
15,692698.6485719681,699563,0.0,4,-0.009812342030713347
16,700691.6850805283,742573,0.0,4,-0.05640026626267282
17,789441.0640001297,785219,0.0,4,0.005376925418424286
18,856817.1173334122,827355,0.0,4,0.0356100069902426
19,984973.2786417007,869187,0.0,4,0.13321216106741213
20,1016883.6325407028,910589,0.0,4,0.11673173357102141
1,51841.720938682556,50000,0.0,5,0.03683441877365112
2,105580.37459850311,99525,0.0,5,0.06084274904298531
3,162445.78659534454,148574,0.0,5,0.09336617843865376
4,216086.6230726242,197109,0.0,5,0.09627984045692589
5,269052.41310596466,245190,0.0,5,0.09732213020908137
6,318698.8443136215,292827,0.0,5,0.08835197681095501
7,341198.5069513321,339865,0.0,5,0.0039236371833877935
8,382275.2445936203,386478,0.0,5,-0.010874501023032876
9,428408.0356359482,432704,0.0,5,-0.00992818269313854
10,468228.4504175186,478342,0.0,5,-0.021142926154260725
11,496542.3256158829,523537,0.0,5,-0.05156211382216945
12,557378.4381151199,568267,0.0,5,-0.019160996300823498
13,554951.9449472427,612648,0.0,5,-0.09417488517510424
14,552326.4199495316,656525,0.0,5,-0.15871228064501497
15,584543.3622598648,699950,0.0,5,-0.1648784023717911
16,640947.4939107895,743020,0.0,5,-0.13737517979221356
17,662951.6631364822,785611,0.0,5,-0.15613240759551197
18,650466.9457674026,827696,0.0,5,-0.21412336683105554
19,648413.4763479233,869461,0.0,5,-0.2542351222792934
20,614326.5694379807,910830,0.0,5,-0.3255310327525656
1,50479.939579963684,50000,0.0,6,0.009598791599273682
2,100023.5766172409,99487,0.0,6,0.005393434491349681
3,145218.41704845428,148487,0.0,6,-0.022012586634154608
4,193251.3028383255,197039,0.0,6,-0.019223083560485486
5,236948.58849048615,245111,0.0,6,-0.03330087800838744
6,286885.10954380035,292537,0.0,6,-0.019320258484224716
7,310339.88893032074,339542,0.0,6,-0.08600441497570038
8,347476.89068317413,386142,0.0,6,-0.10013184092076456
9,372387.4479532242,432251,0.0,6,-0.13849257039723636
