,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20025.0,0.0,20025.0,0.0,0.0,0.0
2,28768.701865234376,281.5624307755607,28751.29,45.63409477639065,0.00060705116281996,0.009817013141603718
3,33995.73828237775,450.0334727663622,34342.61,55.55812226394143,-0.010101327468344396,0.012932065557547109
4,37497.75858693773,586.2272931832754,38430.7,64.76507663482879,-0.024277922796302285,0.015034400713372406
5,40052.5507040853,722.6753550560887,41649.29,65.60092001695322,-0.038336993005457495,0.017330376297968502
6,41961.07090884811,835.9716717675385,44285.97,67.5936245574105,-0.05249897520062371,0.018746395219257413
7,43502.788266742835,887.2423479405927,46517.57,64.64686591573741,-0.06481369064208192,0.01882381844197139
8,44778.94165324492,926.1618320217589,48440.96,61.27993723128865,-0.075599416087942,0.01899540712831474
9,45784.77863706611,1001.0289532153,50130.89,61.53932716465779,-0.0866968320787619,0.019866473616522197
10,46600.47939170171,1079.9958660054388,51628.28,64.42426922089605,-0.09738482165430819,0.02087935053429487
11,47303.17732898196,1144.3930266969733,52971.81,69.89034629367967,-0.10701318436622292,0.021533218611301048
12,47778.315737203426,1185.1778974820106,54193.61,68.90366500052718,-0.11837707968789012,0.02185092284671662
13,48325.79007990127,1247.9363650594437,55312.8,66.02891928403825,-0.12631878560254808,0.02251377784913326
14,48694.96887014287,1298.6116216476028,56337.3,67.36190512913299,-0.13565363441168704,0.02300931743598348
15,49044.170939817384,1307.0760273335982,57283.3,67.86387146711377,-0.14383149784390387,0.022784973451582227
16,49383.828572954255,1334.1287823271987,58161.84,70.14353537964674,-0.15092307686237785,0.022944402176420558
17,49698.250139994816,1385.2949540941074,58984.51,68.3797322148725,-0.15743406436673554,0.02351784755702028
18,49961.56944165482,1383.2566068427418,59750.3,65.74230377048217,-0.16382588054882977,0.02318077544528777
19,50232.45149904446,1384.3420288983066,60473.1,60.65142998805554,-0.16934120499442668,0.022910217050431794
20,50440.72763360387,1393.16491194434,61150.97,61.69924692171785,-0.17514157564868135,0.022862561795073164
