num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20001.92003072049,20000,0.0,0,9.600153602441423e-05
2,39750.68477835542,40000,0.0,0,-0.0062328805411145365
3,40751.89663180712,41000,0.0,0,-0.006051301663241026
4,41801.73281717503,42000,0.0,0,-0.004720647210118408
5,42787.78878830282,43000,0.0,0,-0.004935144458073875
6,43857.98339878872,44000,0.0,0,-0.003227650027529142
7,58919.34843067144,59000,0.0,0,-0.0013669757513315574
8,69030.27332195197,69000,0.0,0,0.00043874379640539596
9,69790.81771257811,69750,0.0,0,0.0005852001803312918
10,70314.22975389592,70250,0.0,0,0.0009143025465612051
11,71051.281174096,71000,0.0,0,0.000722270057690174
12,71582.50544774454,71500,0.0,0,0.001153922346077446
13,72303.8751141513,72250,0.0,0,0.0007456763204332976
14,92115.57673096134,92250,0.0,0,-0.0014571628080071127
15,107172.30520624004,107250,0.0,0,-0.0007244269814448635
16,122143.23795983651,122250,0.0,0,-0.0008733091219917563
17,136961.20945001303,137000,0.0,0,-0.0002831427006347931
18,137473.28425552126,137500,0.0,0,-0.00019429632348177785
19,152365.93059936908,152500,0.0,0,-0.0008791436106945602
20,162178.17628860575,162500,0.0,0,-0.0019804536085799695
1,19987.521297785028,20000,0.0,1,-0.0006239351107486073
2,39901.22973180934,40000,0.0,1,-0.002469256704766485
3,40926.45048549162,41000,0.0,1,-0.00179389059776529
4,41995.03017394391,42000,0.0,1,-0.00011832919181168628
5,43024.68606081409,43000,0.0,1,0.0005740944375370313
6,62853.187851152186,63000,0.0,1,-0.0023303515690129154
7,63553.69467796277,63750,0.0,1,-0.0030792991692114705
8,83884.37350593947,83750,0.0,1,0.0016044597724115533
9,103587.20657993852,103750,0.0,1,-0.0015690932054118903
10,104377.77187353103,104500,0.0,1,-0.0011696471432436973
11,105140.82917923156,105250,0.0,1,-0.0010372524538569345
12,120206.11292169472,120250,0.0,1,-0.000364965308152053
13,130271.49008681234,130250,0.0,1,0.00016499106957648224
14,140975.46869728662,140250,0.0,1,0.005172682333594427
15,141394.2934389031,140750,0.0,1,0.0045775732781748795
16,142177.66153250026,141500,0.0,1,0.00478912743816441
17,142683.1044022715,142000,0.0,1,0.00481059438219371
18,143119.7121462608,142500,0.0,1,0.004348857166742489
19,153318.471982977,152500,0.0,1,0.005367029396570517
20,162915.73550677008,162500,0.0,1,0.0025583723493543668
1,993.7787832269531,1000,0.0,2,-0.006221216773046876
2,1986.7009341981807,2000,0.0,2,-0.0066495329009096625
3,22073.29280500012,22000,0.0,2,0.0033314911363691367
4,41968.82364632727,42000,0.0,2,-0.0007422941350650078
5,42967.432018986074,43000,0.0,2,-0.0007573949073006122
6,43686.418759698834,43750,0.0,2,-0.0014532854925980792
7,63524.27517865027,63750,0.0,2,-0.0035407815113683077
8,83553.59765051396,83750,0.0,2,-0.002345102680430386
9,84389.57830103443,84500,0.0,2,-0.0013067656682315834
10,94155.90719347636,94500,0.0,2,-0.003641193719826843
11,94852.00989848211,95250,0.0,2,-0.004178373769216705
12,104783.74836173002,105250,0.0,2,-0.004429944306603166
13,119992.96022527281,120250,0.0,2,-0.0021375449041762386
14,120638.52789974185,121000,0.0,2,-0.0029873727294061985
15,121331.97583054822,121750,0.0,2,-0.0034334634041213582
16,131508.27642088206,131750,0.0,2,-0.0018347140730014496
17,132072.40659085635,132250,0.0,2,-0.001342861316776183
18,152302.25810521006,152000,0.0,2,0.0019885401658556426
19,152799.75731223298,152500,0.0,2,0.0019656217195605096
20,162542.9914148442,162500,0.0,2,0.00026456255288740907
1,20019.2030724916,20000,0.0,3,0.0009601536245800162
2,21000.919606989013,21000,0.0,3,4.379080900062469e-05
3,21730.02714579605,21750,0.0,3,-0.0009182921473079712
4,22699.386503067486,22750,0.0,3,-0.002224769095934679
5,42763.32695657139,42750,0.0,3,0.00031174167418462353
6,43804.196206445304,43750,0.0,3,0.0012387704330355128
7,63695.591677716126,63750,0.0,3,-0.0008534638789627363
8,79015.7712894506,78750,0.0,3,0.0033748735168329736
9,79817.30561749263,79500,0.0,3,0.003991265628838131
10,99505.22703694836,99500,0.0,3,5.253303465687894e-05
11,109187.51568906367,109500,0.0,3,-0.002853737999418523
12,109969.34447570654,110250,0.0,3,-0.002545628338262635
13,119862.36615878461,120250,0.0,3,-0.003223566247113393
14,129615.85267846893,130250,0.0,3,-0.004868693447455423
15,144612.41163376629,145250,0.0,3,-0.004389592882848293
16,159282.3065753993,160000,0.0,3,-0.004485583903754377
17,160111.84809468072,160750,0.0,3,-0.003969840779591136
18,160640.6547293247,161250,0.0,3,-0.003778885399536663
19,161403.73807345447,162000,0.0,3,-0.0036806291762069674
20,161978.98928505933,162500,0.0,3,-0.003206219784250268
