num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,997.3257780075073,1000,0.0,0,-0.0026742219924926758
2,2001.902461051941,2000,0.0,0,0.000951230525970459
3,2989.378571510315,3000,0.0,0,-0.003540476163228353
4,4004.8331022262573,4000,0.0,0,0.001208275556564331
5,4765.698313713074,4750,0.0,0,0.0033049081501207852
6,5528.13708782196,5500,0.0,0,0.005115834149447354
7,6530.7289361953735,6500,0.0,0,0.0047275286454420825
8,7285.454869270325,7250,0.0,0,0.0048903267959068564
9,26389.893889427185,26250,0.0,0,0.005329291025797526
10,27429.17239665985,27250,0.0,0,0.0065751338223798556
11,28215.178847312927,28000,0.0,0,0.007684958832604545
12,28765.633702278137,28500,0.0,0,0.009320480781689025
13,29505.09488582611,29250,0.0,0,0.008721192677815756
14,30228.60586643219,30000,0.0,0,0.007620195547739665
15,31240.567564964294,31000,0.0,0,0.007760244031106272
16,31753.99601459503,31500,0.0,0,0.00806336554269942
17,32247.80261516571,32000,0.0,0,0.0077438317239284515
18,32663.241028785706,32500,0.0,0,0.005022800885714018
19,33121.123909950256,33000,0.0,0,0.0036704215136441317
20,33668.23494434357,33500,0.0,0,0.0050219386371214
1,1010.9931230545044,1000,0.0,1,0.010993123054504395
2,1755.109429359436,1750,0.0,1,0.0029196739196777344
3,2750.1076459884644,2750,0.0,1,3.914399580522017e-05
4,3512.963652610779,3500,0.0,1,0.0037039007459368023
5,4520.6815004348755,4500,0.0,1,0.004595888985527886
6,5255.165696144104,5250,0.0,1,0.0009839421226864769
7,6230.422854423523,6250,0.0,1,-0.003132343292236328
8,6751.06942653656,6750,0.0,1,0.00015843356097186052
9,7750.639319419861,7750,0.0,1,8.249282836914062e-05
10,8482.14328289032,8500,0.0,1,-0.0021007902481976677
11,9203.734993934631,9250,0.0,1,-0.005001622277337151
12,10176.52451992035,10250,0.0,1,-0.007168339519965939
13,11167.159676551819,11250,0.0,1,-0.007363584306504991
14,11666.980385780334,11750,0.0,1,-0.007065499082524726
15,12441.405653953552,12500,0.0,1,-0.00468754768371582
16,12937.44146823883,13000,0.0,1,-0.004812194750859187
17,31890.133023262024,31750,0.0,1,0.004413638527937761
18,32419.493794441223,32250,0.0,1,0.005255621533061183
19,33224.400877952576,33000,0.0,1,0.006800026604623506
20,33762.51757144928,33500,0.0,1,0.007836345416396412
1,1003.6319494247437,1000,0.0,2,0.0036319494247436523
2,2015.1466131210327,2000,0.0,2,0.007573306560516357
3,3017.166256904602,3000,0.0,2,0.0057220856348673505
4,3768.2801485061646,3750,0.0,2,0.004874706268310547
5,4269.811511039734,4250,0.0,2,0.004661532009349149
6,5278.322100639343,5250,0.0,2,0.005394685836065383
7,6257.310509681702,6250,0.0,2,0.0011696815490722656
8,7267.15624332428,7250,0.0,2,0.0023663783895558326
9,8020.9702253341675,8000,0.0,2,0.002621278166770935
10,8804.78322505951,8750,0.0,2,0.00626094000680106
11,9544.27421092987,9500,0.0,2,0.004660443255775853
12,29151.901602745056,29250,0.0,2,-0.0033537913591433796
13,29723.7366437912,29750,0.0,2,-0.0008828018893714712
14,30467.751622200012,30500,0.0,2,-0.0010573238622946818
15,31260.183453559875,31250,0.0,2,0.0003258705139160156
16,31260.183453559875,31250,0.0,2,0.0003258705139160156
17,31817.02196598053,31750,0.0,2,0.002110928062378891
18,32345.333695411682,32250,0.0,2,0.0029560835786568104
19,33066.16246700287,33000,0.0,2,0.0020049232425111713
20,33588.10245990753,33500,0.0,2,0.002629924176344231
1,997.3257780075073,1000,0.0,3,-0.0026742219924926758
2,1998.5944032669067,2000,0.0,3,-0.0007027983665466309
3,3006.7414045333862,3000,0.0,3,0.0022471348444620767
4,22870.81778049469,22750,0.0,3,0.005310671670096261
5,23795.899748802185,23750,0.0,3,0.0019326210021972656
6,24751.74367427826,24750,0.0,3,7.045148599027383e-05
7,25531.432032585144,25500,0.0,3,0.0012326287288291782
8,25531.432032585144,25500,0.0,3,0.0012326287288291782
9,26014.00911808014,26000,0.0,3,0.0005388122338515061
10,27038.55335712433,27000,0.0,3,0.0014279021157158746
11,27812.495827674866,27750,0.0,3,0.0022521018981933594
12,28314.337134361267,28250,0.0,3,0.0022774206853545874
13,29315.659403800964,29250,0.0,3,0.0022447659419133114
14,29808.42888355255,29750,0.0,3,0.001963996085800043
15,30499.75335597992,30500,0.0,3,-8.086689182969391e-06
16,31035.247445106506,31000,0.0,3,0.0011370143582743982
17,31763.944029808044,31750,0.0,3,0.0004391820411982499
18,32493.802905082703,32500,0.0,3,-0.00019067984360914963
19,32977.01179981232,33000,0.0,3,-0.0006966121268994881
20,33417.94312000275,33500,0.0,3,-0.0024494591043956243
1,994.1786527633667,1000,0.0,4,-0.005821347236633301
2,2003.0051469802856,2000,0.0,4,0.0015025734901428223
3,2997.4788427352905,3000,0.0,4,-0.0008403857549031576
4,4002.407193183899,4000,0.0,4,0.0006017982959747314
5,4998.257756233215,5000,0.0,4,-0.0003484487533569336
6,6003.156304359436,6000,0.0,4,0.0005260507265726725
7,6737.318634986877,6750,0.0,4,-0.0018787207426848235
8,7257.309556007385,7250,0.0,4,0.0010082146217083108
9,8006.43265247345,8000,0.0,4,0.0008040815591812134
10,8762.708306312561,8750,0.0,4,0.0014523778642926896
11,27576.09188556671,27500,0.0,4,0.0027669776569713245
12,28580.161929130554,28500,0.0,4,0.002812699267738744
13,29349.74730014801,29250,0.0,4,0.003410164107624282
14,29902.777075767517,29750,0.0,4,0.005135363891345112
15,30721.375346183777,30500,0.0,4,0.007258208071599241
16,31437.191367149353,31250,0.0,4,0.005990123748779297
17,31956.729292869568,31750,0.0,4,0.0065111588305375705
18,32514.092326164246,32250,0.0,4,0.00818890933842622
19,33258.894085884094,33000,0.0,4,0.007845275329821037
20,33864.0421628952,33500,0.0,4,0.010866930235677691
1,20011.29686832428,20000,0.0,5,0.0005648434162139893
