num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,773.9438890680426,1000,0.0,0,-0.2260561109319574
2,20660.738202396322,20774,0.0,0,-0.005452093848256384
3,21365.11481139861,21290,0.0,0,0.003528173386501135
4,21846.461274148445,21613,0.0,0,0.010801891183475002
5,23605.001676392836,21889,0.0,0,0.07839561772547106
6,26060.98042351762,22210,0.0,0,0.17338948327409365
7,28430.39594288379,22488,0.0,0,0.264247418306821
8,24831.355764097603,22829,0.0,0,0.08771105892056609
9,17914.37113640436,23116,0.0,0,-0.22502287868124418
10,25653.28665313734,23408,0.0,0,0.0959196280390183
11,32506.95577406953,23642,0.0,0,0.3749664061445534
12,28807.607598692855,23724,0.0,0,0.21428121727756091
13,39515.48805167698,23748,0.0,0,0.6639501453460072
14,41592.295797257204,23760,0.0,0,0.7505174998845625
15,13658.095802897327,24006,0.0,0,-0.43105491115149014
16,17767.816923493916,24171,0.0,0,-0.26491179829159256
17,202365.6544196664,24203,0.0,0,7.361180614786035
18,96712.37231932726,24273,0.0,0,2.984360084016284
19,12390.411831660787,24302,0.0,0,-0.49014847207387097
20,29849.43580076381,24500,0.0,0,0.2183443183985229
1,1241.2173243971085,1000,0.0,1,0.24121732439710855
2,2098.116289754454,1958,0.0,1,0.0715609242872595
3,2876.954019145401,2902,0.0,1,-0.008630592989179476
4,3821.1369452706876,3800,0.0,1,0.0055623540186020125
5,3803.893684052089,4423,0.0,1,-0.13997429707165066
6,4823.863152446655,4983,0.0,1,-0.03193595174660755
7,6163.0996971034065,5778,0.0,1,0.06664930721761968
8,5133.28025197819,6078,0.0,1,-0.15543266667025504
9,6512.197352456267,6231,0.0,1,0.04512876784725842
10,3129.3430898526085,7025,0.0,1,-0.5545419089177781
11,-3216.6988697978786,7790,0.0,1,-1.41292668418458
12,695.7307979879026,7833,0.0,1,-0.9111795227897482
13,-2417.535050544572,8024,0.0,1,-1.3012880172662726
14,-11516.711936475273,8106,0.0,1,-2.420763870771684
15,11963.872079444709,8840,0.0,1,0.35337919450732
16,29216.291550920527,9573,0.0,1,2.0519473050162462
17,285837.56057602895,24262,0.0,1,10.781285985328042
18,727000.3218242177,24278,0.0,1,28.94481925299521
19,2658717.3564732387,24489,0.0,1,107.56782051015716
20,-264309.70526369906,24500,0.0,1,-11.788151235253023
1,786.1318282604313,1000,0.0,2,-0.21386817173956865
2,1984.6207191955455,1965,0.0,2,0.009985098827249598
3,21104.228354132985,20729,0.0,2,0.018101613880697826
4,21293.351001731462,21446,0.0,2,-0.007117830750188286
5,22789.59542363178,21909,0.0,2,0.04019331889323023
6,21755.779214157763,22227,0.0,2,-0.021200377281785084
7,24821.300754973836,22522,0.0,2,0.10209132203950963
8,23891.07806144533,22689,0.0,2,0.052980654125141205
9,28802.98356011044,22990,0.0,2,0.25284834972207215
10,40360.27302046919,23017,0.0,2,0.7534984151048872
11,58728.93342310198,23252,0.0,2,1.525758361564682
12,64654.52883005127,23325,0.0,2,1.7718983421243846
13,79267.78720062837,23567,0.0,2,2.3635077523922594
14,51451.93001524636,23578,0.0,2,1.182200781035133
15,71033.51217108461,23807,0.0,2,1.98372378590686
16,88866.45961351052,23838,0.0,2,2.727932696262712
17,61646.1768026932,23949,0.0,2,1.5740605788422564
18,683565.1035957274,24181,0.0,2,27.26868630725476
19,-563000.7642243165,24388,0.0,2,-24.085155167472383
20,115283.6701995945,24500,0.0,2,3.705455926514061
1,977.4618305194281,1000,0.0,3,-0.022538169480571923
2,1288.3882991653836,1970,0.0,3,-0.3459957872256936
3,1463.0978713042066,2907,0.0,3,-0.4966983586844835
4,2449.044406538298,3540,0.0,3,-0.30817954617562204
5,3380.009407580856,3925,0.0,3,-0.13885110634882647
6,3607.1475980949235,4128,0.0,3,-0.12617548495762512
7,867.2375962454693,4999,0.0,3,-0.8265177843077678
8,16181.67473705727,22695,0.0,3,-0.2869938428262934
9,20134.189890107253,22952,0.0,3,-0.12276969806085515
10,16882.136145225326,23028,0.0,3,-0.2668865665613459
11,19391.093298519638,23280,0.0,3,-0.16704925693644168
12,29708.251182663113,23540,0.0,3,0.26203276052094787
13,22985.749542715803,23780,0.0,3,-0.03339993512549189
14,1279.1920488060273,24008,0.0,3,-0.9467180919357703
15,-10504.819719672169,24019,0.0,3,-1.437354582608442
16,21777.68824620298,24031,0.0,3,-0.09376687419570642
17,47179.48245574665,24056,0.0,3,0.9612355526998109
18,4622.700977847479,24153,0.0,3,-0.8086075858962664
19,-7287.460488680585,24393,0.0,3,-1.2987521210462256
20,-47926.54825365324,24500,0.0,3,-2.956185643006255
1,900.0282520079106,1000,0.0,4,-0.09997174799208938
2,1547.5851984239816,1974,0.0,4,-0.21601560363526767
3,2385.584109757346,2910,0.0,4,-0.18021164613149618
4,2897.596312150148,3620,0.0,4,-0.19955902979277676
5,3218.7476211304256,4141,0.0,4,-0.2227124798042923
6,5909.063830068907,5018,0.0,4,0.17757350140871003
7,6694.869677218012,5367,0.0,4,0.24741376508627017
8,7022.283878949102,6177,0.0,4,0.13684375569841373
9,5702.763169325587,6265,0.0,4,-0.08974251088178976
10,7774.7119520850465,7055,0.0,4,0.10201445103969475
11,6837.9813697931295,7822,0.0,4,-0.1258014101517349
12,6748.466014639947,8004,0.0,4,-0.1568633165117507
13,251.96775448324425,8083,0.0,4,-0.9688274459379879
14,1530.3086363732946,23711,0.0,4,-0.9354599706307919
15,-13113.94498379663,23767,0.0,4,-1.5517711525979985
16,-21514.43350094859,23993,0.0,4,-1.8966962656169963
17,-11023.649922268223,24235,0.0,4,-1.4548648616574469
18,-10761.469494062707,24252,0.0,4,-1.4437353411703244
19,24899.312769489752,24494,0.0,4,0.016547430778547895
20,66623.4876311748,24500,0.0,4,1.7193260257622365
1,1601.2354710233276,1000,0.0,5,0.6012354710233276
2,2286.094205492763,1609,0.0,5,0.4208167840228485
3,2649.907358458609,2544,0.0,5,0.04163025096643436
4,3949.833810203196,2853,0.0,5,0.38444928503441855
5,4697.5157896941,3760,0.0,5,0.24933930576970745
6,5916.144864159234,3887,0.0,5,0.5220336671364122
7,7434.645322983795,4771,0.0,5,0.5582991664187372
8,8359.348042437585,5055,0.0,5,0.6536791379698487
9,8199.80378641832,5068,0.0,5,0.6179565482277665
10,9052.517647764458,5417,0.0,5,0.6711311884372269
11,11033.351621307049,6230,0.0,5,0.7710034705147751
12,15230.675269986934,7037,0.0,5,1.164370508737663
13,9185.108194045415,7106,0.0,5,0.2925848851738552
14,9759.480454356766,7876,0.0,5,0.23914175398130602
15,-359.30832370460274,8625,0.0,5,-1.041658936081693
16,4175.247263357456,9348,0.0,5,-0.5533539512882482
17,37019.54204002955,9496,0.0,5,2.8984353454117047
18,176164.03584625197,9639,0.0,5,17.276173446026764
19,-1129028.6984439183,10340,0.0,5,-110.19039636788378
20,700914.3304282783,24500,0.0,5,27.608748180746055
1,881.7061114137562,1000,0.0,6,-0.11829388858624384
2,2329.0082272522613,1977,0.0,6,0.17805170827125005
3,3148.079382761893,2894,0.0,6,0.0877952255569776
4,2846.006103910462,3545,0.0,6,-0.19717740369239434
5,3751.256362870019,3938,0.0,6,-0.047420933755708716
6,3791.099653726944,4096,0.0,6,-0.07443856110182034
7,22130.086097894135,22088,0.0,6,0.0019053829180611455
8,22584.745324445426,22392,0.0,6,0.008607776189952947
9,23903.09461530703,22477,0.0,6,0.06344683967197709
10,32518.002518877347,22594,0.0,6,0.4392317659058753
11,32136.500101554127,22853,0.0,6,0.4062267580428883
12,22454.837782856623,22976,0.0,6,-0.022682895941128888
13,15368.449112022061,23267,0.0,6,-0.3394744009961722
14,29899.730791053527,23516,0.0,6,0.27146329269661196
15,11251.253467682694,23784,0.0,6,-0.5269402342884841
16,-12360.270810914099,23787,0.0,6,-1.519622937357132
17,-11405.570357784598,23912,0.0,6,-1.4769810286795166
18,24210.084789748747,24065,0.0,6,0.0060288713795448754
19,-28597.55596980064,24282,0.0,6,-2.1777265451692873
20,-26074.081482345406,24500,0.0,6,-2.0642482237692
1,1226.8696602826255,1000,0.0,7,0.22686966028262553
2,2050.1882825973817,1971,0.0,7,0.0401767034994326
3,2599.354650059251,2906,0.0,7,-0.10552145558869544
4,3131.8566570324324,3822,0.0,7,-0.1805712566634138
5,2369.600323487937,4473,0.0,7,-0.4702436120080623
6,1945.112751294703,4988,0.0,7,-0.6100415494597627
7,774.1343029484622,5843,0.0,7,-0.8675108158568436
8,-3311.4615802049557,6689,0.0,7,-1.495060783406332
9,-798.333163992988,7504,0.0,7,-1.1063876817687883
10,-2729.6603065163185,7788,0.0,7,-1.3504956736667075
11,-2694.710355221322,7921,0.0,7,-1.3401982521425733
12,-2752.9361704366474,8642,0.0,7,-1.3185531324272908
13,4374.6834231251205,9374,0.0,7,-0.5333173220476722
14,-10433.856366156053,9403,0.0,7,-2.1096305823839256
15,-9408.926064139241,10083,0.0,7,-1.9331474823107448
16,12519.564318642957,10251,0.0,7,0.22130175774489874
17,111014.23047759246,24380,0.0,7,3.553495917866795
18,208953.1984192475,24467,0.0,7,7.540205109708893
19,276670.497100313,24479,0.0,7,10.302361089109564
20,-610605.9206782612,24500,0.0,7,-25.92269063992903
1,1386.9738016059698,1000,0.0,8,0.38697380160596984
2,2510.481696753493,1968,0.0,8,0.2756512686755554
3,4544.551660690203,2912,0.0,8,0.5606290043578993
4,3925.526967375179,3824,0.0,8,0.02654993916714934
5,5396.42890549761,4376,0.0,8,0.23318759266398761
6,5835.71518815275,5227,0.0,8,0.11645593804338047
7,7544.155277628597,5625,0.0,8,0.3411831604673062
8,9509.965150164684,6448,0.0,8,0.4748705257699572
9,17986.55211401483,22784,0.0,8,-0.21056214387224234
10,19597.30280051567,23052,0.0,8,-0.14986539994292597
11,10289.411910575795,23296,0.0,8,-0.5583185134539923
12,13181.274732844113,23516,0.0,8,-0.43947632535958014
13,6107.915646362378,23606,0.0,8,-0.7412557974090326
14,5658.735980242023,23872,0.0,8,-0.7629550946614433
15,-2074.7571345197675,23912,0.0,8,-1.0867663572482338
16,17080.43839729697,23919,0.0,8,-0.2859049961412697
17,14061.135222276862,24002,0.0,8,-0.41416818505637604
18,62225.33907952436,24010,0.0,8,1.5916426105591155
19,23701.86368189487,24250,0.0,8,-0.022603559509489942
20,272192.2887087996,24500,0.0,8,10.109889335053044
1,633.9941632283385,1000,0.0,9,-0.3660058367716615
2,1765.63374548415,1960,0.0,9,-0.09916645638563773
3,3102.8812100154137,2890,0.0,9,0.07366131834443379
4,2529.1374992630717,3351,0.0,9,-0.24525887816679448
5,1652.7465936799947,4259,0.0,9,-0.6119402221930044
6,3503.195014251096,5112,0.0,9,-0.3147114604360141
7,2647.800001026478,5651,0.0,9,-0.5314457616304232
8,2725.2528044395285,5946,0.0,9,-0.5416661950152155
9,1404.2186848522456,6778,0.0,9,-0.7928269865960099
10,469.2108375038849,7083,0.0,9,-0.93375535260428
11,112.5660217442538,7126,0.0,9,-0.9842034771619066
12,-4174.656362035934,7895,0.0,9,-1.5287721801185477
13,-3402.7895576377914,8646,0.0,9,-1.3935680728241722
14,1995.3810086886494,9368,0.0,9,-0.7870003193116301
15,7212.694217523123,9455,0.0,9,-0.23715555605255173
16,40193.15197079886,24131,0.0,9,0.6656231391487656
17,691386.6871805073,24216,0.0,9,27.550821241349
18,-603227.5289544708,24218,0.0,9,-25.90823061171322
19,-339977.3537044791,24294,0.0,9,-14.99429298199058
20,129995.46695888786,24500,0.0,9,4.305937426893382
1,1483.691570764578,1000,0.0,10,0.483691570764578
2,2854.204165595269,1974,0.0,10,0.4458987667655871
3,3956.5877289643845,2903,0.0,10,0.36293066791745937
4,5470.7687764336115,3597,0.0,10,0.5209254313132087
5,6447.526691717318,4062,0.0,10,0.5872788507428157
6,5754.289162630928,4249,0.0,10,0.3542690427467471
7,7121.970749676375,4402,0.0,10,0.6178943093312983
8,9488.195718361461,5218,0.0,10,0.8183587041704602
9,8681.660886726879,6037,0.0,10,0.4380753497973959
10,7532.4101003848655,6184,0.0,10,0.21804820510751383
11,1854.803828642502,6371,0.0,10,-0.7088677085791082
12,434.60820846756536,7183,0.0,10,-0.9394948895353522
13,-3047.5947121324975,7944,0.0,10,-1.3836347824940203
14,11533.470610449887,23651,0.0,10,-0.5123474436408656
15,22810.356702920904,23694,0.0,10,-0.03729396881400758
16,-6345.815157696367,23945,0.0,10,-1.2650162939108944
17,9332.081489008006,24170,0.0,10,-0.6138981593294164
18,14372.225992722126,24176,0.0,10,-0.4055167938152661
19,-21430.22428667233,24277,0.0,10,-1.8827377471134132
20,-55120.929429862736,24500,0.0,10,-3.2498338542801117
1,20166.310173279817,20000,0.0,11,0.00831550866399084
2,21655.9812163165,20769,0.0,11,0.04270697752980407
3,21272.389914988056,20964,0.0,11,0.014710451964704076
4,19795.98743340092,21151,0.0,11,-0.06406375899953108
5,21758.002925236022,21605,0.0,11,0.007081829448554586
6,24196.69962795326,21894,0.0,11,0.10517491677871843
7,26330.267587245853,22062,0.0,11,0.19346693804939954
8,22218.876056119087,22377,0.0,11,-0.0070663602753234765
9,16487.027895366984,22469,0.0,11,-0.2662322357306963
10,17616.11973026948,22482,0.0,11,-0.21643449291568892
