,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1786.3535623079492,3813.716354381286,1760.0,3741.981325771715,0.013972659864247972,0.2761410945810726
2,4091.886227101882,6147.750502936265,4127.97,6075.125686782293,-0.025591025610674733,0.2418491778384882
3,6283.819183854221,7419.316016354187,6365.79,7378.92197690917,-0.029389334919988023,0.24222076997233877
4,7443.340332349246,7742.08224183937,7528.82,7646.398736924488,-0.025554126192297993,0.23997161442213286
5,8768.057979534156,8115.14340830624,8807.96,7936.803489739902,-0.014426265884787974,0.3036894728006782
6,9880.35926566514,8634.504224596827,9874.47,8067.807022394998,-0.028034131768098755,0.37961232819385454
7,11901.852407565182,9449.58080524457,11696.77,8407.024160152861,-0.02254150137862719,0.4412528949632821
8,13070.542348288725,9560.537747704813,13169.72,8443.774017474758,-0.03819854433920561,0.47232949918626344
9,13999.851299110514,10013.077793989289,14555.58,8358.719334487028,-0.07344099761593384,0.5041842747217237
10,15600.779689438677,11852.769532579507,15548.8,8195.662167490578,-0.08012648999805391,0.6337139726457934
11,18179.542180663582,14528.258137321365,16998.5,7879.569958911065,-0.03156461943938683,0.7502720229885156
12,19495.525955806414,14872.149421290373,18052.24,7521.146147773066,0.05415748470929573,0.9312495049476636
13,22075.31394974028,20436.30832342604,18928.77,7144.027781760485,0.11246387749944697,1.1983095629482206
14,23354.32224049213,25130.492349967404,19906.74,6669.344732733522,0.06351613854445101,1.3564186314297297
15,27529.33313113783,39069.11111917358,20546.38,6292.603178592491,0.2728070214323449,2.0283506684225525
16,55661.69044361555,132945.7557554434,21659.04,5412.685425325894,1.800390831467356,6.18522219622182
17,-322142.4866173735,3146523.8050579326,22552.55,4560.041295167881,-13.873571571114107,130.04907485663742
18,456026.10651244177,3359723.8044514833,23120.63,3900.938749114554,18.068558168323705,138.5246614490893
19,-13529299.836236492,136417801.3607001,23814.16,2765.133477042037,-553.7938207535354,5568.268335147369
20,26905.044148388755,530935.3453465931,24500.0,0.0,0.0981650672811721,21.67083042230992
