num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19823.61963190184,20000,0.0,0,-0.00881901840490791
2,38178.803371562804,39161,0.0,0,-0.025080989464957373
3,56085.378702150076,57750,0.0,0,-0.02882461121818051
4,75604.95908404452,74866,0.0,0,0.00987042294291823
5,92091.5892697638,91412,0.0,0,0.00743435511490619
6,114289.6365513833,109143,0.0,0,0.04715498521557315
7,135615.83721301807,126941,0.0,0,0.06833755219368104
8,143652.47238732217,144605,0.0,0,-0.006587100118791421
9,149154.38364753066,144974,0.0,0,0.0288354025379079
10,160240.59446271043,162426,0.0,0,-0.013454776558491666
11,160129.62279426464,175187,0.0,0,-0.08595031141429081
12,195187.18341066476,184803,0.0,0,0.056190556488069775
13,214777.48252189576,195979,0.0,0,0.09592090235125067
14,251686.46107925603,209129,0.0,0,0.20349861128421226
15,222710.62809005668,224104,0.0,0,-0.006217523604859003
16,306811.79434097535,239477,0.0,0,0.2811743688996244
17,718018.6808176109,256721,0.0,0,1.7968833123025032
18,8289614.646370461,271091,0.0,0,29.578715805284798
19,-1336331.6808282165,284340,0.0,0,-5.69976676101926
20,-364110.4773449693,294750,0.0,0,-2.2353196856487507
1,20435.49474901243,20000,0.0,1,0.02177473745062143
2,21301.81103603877,20970,0.0,1,0.01582312999708007
3,40289.83880697521,40389,0.0,1,-0.0024551534582383594
4,61892.851216422416,59632,0.0,1,0.03791338905994124
5,79603.74922826514,78329,0.0,1,0.016274294683516148
6,99214.84449413748,95987,0.0,1,0.03362793392998507
7,113868.71802412038,112994,0.0,1,0.007741278511428705
8,119634.34998870944,129545,0.0,1,-0.07650353167849445
9,124095.40301544874,146144,0.0,1,-0.15086898527856948
10,130359.24253921752,162626,0.0,1,-0.19841081660240353
11,109336.90857876961,177640,0.0,1,-0.38450287897562707
12,106166.0313840268,191384,0.0,1,-0.44527216808078623
13,74928.2482420437,203864,0.0,1,-0.6324596385725596
14,71641.58371040915,214411,0.0,1,-0.6658679652144286
15,188801.2835609469,225431,0.0,1,-0.16248748592275727
16,126639.6872665575,232817,0.0,1,-0.45605481014463073
17,356380.5583547886,248657,0.0,1,0.43322149931346626
18,320624.4409353641,263732,0.0,1,0.2157206593639153
19,-490014.68857054383,280599,0.0,1,-2.7463165890489414
20,205202.80913646682,294750,0.0,1,-0.30380726331987506
1,19460.04061641381,20000,0.0,2,-0.02699796917930944
2,39256.37097897229,39462,0.0,2,-0.005210810932738013
3,60782.04386134156,58225,0.0,2,0.04391659701745918
4,80686.42773898039,76204,0.0,2,0.058821423271486935
5,98207.70681116008,93060,0.0,2,0.055315998400602646
6,119570.60224099248,111376,0.0,2,0.07357601494929318
7,134971.89515847754,128774,0.0,2,0.04813001971265578
8,148874.32974059906,147347,0.0,2,0.010365529943596135
9,179501.06439682687,164442,0.0,2,0.09157675287838186
10,209706.8539941478,177994,0.0,2,0.17816810675723785
11,263692.38982908666,193486,0.0,2,0.3628499727581668
12,311503.648799639,209208,0.0,2,0.48896623838303993
13,225866.77299767363,225294,0.0,2,0.0025423357820165207
14,161157.39666192772,237384,0.0,2,-0.3211109566696672
15,149666.91775584064,237643,0.0,2,-0.37020270844989905
16,545394.3827258492,252687,0.0,2,1.1583792705040195
17,-4171375.35490191,265253,0.0,2,-16.726025171824297
18,-689217.3191044615,275959,0.0,2,-3.497535210319147
19,-354493.46183226095,283232,0.0,2,-2.2516010261279127
20,-228042.85915853604,294750,0.0,2,-1.773682304185025
1,19961.6122840691,20000,0.0,3,-0.001919385796545066
2,37870.181437158775,38733,0.0,3,-0.02227605821499044
3,54988.29838347204,57344,0.0,3,-0.041080176069474686
4,69810.27946526742,72842,0.0,3,-0.04162050101222618
5,87021.19651486,90062,0.0,3,-0.03376344612755658
6,105879.93082434323,107842,0.0,3,-0.018193924219290895
7,119036.75847501133,125490,0.0,3,-0.05142434875279838
8,143927.4453059403,140574,0.0,3,0.02385537372444611
9,167610.1597360862,150657,0.0,3,0.11252819142878331
10,168538.4636767636,167202,0.0,3,0.007993108197052734
11,172282.75372737538,184254,0.0,3,-0.06497143222195782
12,228337.61032616656,200758,0.0,3,0.13737739131773855
13,351164.85235464986,212716,0.0,3,0.6508624285650815
14,215983.23835437253,227650,0.0,3,-0.0512486784345595
15,222485.94082151516,227798,0.0,3,-0.023319165130882783
16,417943.17292778054,245151,0.0,3,0.7048397637691893
17,-8115518.325273281,258950,0.0,3,-32.3400977998582
18,841693.1806333357,273860,0.0,3,2.0734432945057173
19,640982.9486375562,285749,0.0,3,1.243167775346742
20,19835.003258724995,294750,0.0,3,-0.9327056717261238
1,20635.99295485801,20000,0.0,4,0.03179964774290056
2,39967.80740429701,39966,0.0,4,4.522354744060175e-05
3,58182.79603910279,58983,0.0,4,-0.01356668804396541
4,78326.23000517146,76842,0.0,4,0.019315348444489414
5,94856.75592729895,94048,0.0,4,0.00859939528005854
6,117772.702463962,111071,0.0,4,0.06033710387015519
7,130776.16514919317,127783,0.0,4,0.02342381341174624
8,158454.69935257098,145207,0.0,4,0.09123320055211515
9,184053.7758181026,159043,0.0,4,0.15725794796440326
10,200593.49602564907,175303,0.0,4,0.1442673315667677
11,203545.17644482318,175508,0.0,4,0.15974870914615394
12,358532.5998543173,192334,0.0,4,0.864114508377704
13,486367.3597234912,207289,0.0,4,1.3463249845553367
14,299889.147916477,219200,0.0,4,0.36810742662626367
15,268452.4267647729,234627,0.0,4,0.1441668127060096
16,174117.79877786027,249529,0.0,4,-0.3022141763968907
17,150718.02887468916,263445,0.0,4,-0.42789565611535935
18,185829.91040283412,272910,0.0,4,-0.31907987833778856
