num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1931.140625,1959,0.0,0,-0.014221222562531903
3,2858.9944182128907,2882,0.0,0,-0.007982505824812405
4,3798.7515999190377,3769,0.0,0,0.007893764902902028
5,4743.065950793741,4652,0.0,0,0.01957565580260979
6,5543.825395019661,5503,0.0,0,0.00741875250220994
7,6342.71283624488,6298,0.0,0,0.007099529413286795
8,7079.524115317019,7071,0.0,0,0.0012055035096901563
9,7885.165929731209,7853,0.0,0,0.0040960053140467285
10,8650.884055833078,8589,0.0,0,0.007205036189670227
11,9495.956870761362,9321,0.0,0,0.018770182465546792
12,22815.14882401243,22681,0.0,0,0.0059145903625250585
13,23122.857749219933,22955,0.0,0,0.007312470016115569
14,23110.66472281694,23126,0.0,0,-0.0006631184460374214
15,23147.744120734045,23405,0.0,0,-0.01099149238478764
16,23367.00102575331,23687,0.0,0,-0.01350947668538395
17,23618.997875940888,23915,0.0,0,-0.01237725795772997
18,23907.16433417586,24157,0.0,0,-0.010342164417110533
19,24107.14172797077,24337,0.0,0,-0.009444807167244476
20,24031.676807771553,24500,0.0,0,-0.019115232335854968
1,1000.0,1000,0.0,1,0.0
2,1977.1406250000002,1975,0.0,1,0.001083860759493786
3,2902.2873166503905,2894,0.0,1,0.002863620127985658
4,3848.816549279348,3803,0.0,1,0.01204747548760131
5,4734.609629243155,4689,0.0,1,0.009726941617222182
6,5557.946005834046,5547,0.0,1,0.001973319962871182
7,6401.498428588529,6357,0.0,1,0.006999910113029629
8,7171.5197875157355,7143,0.0,1,0.003992690398395005
9,8018.118759405606,7910,0.0,1,0.013668616865436965
10,8753.977402283435,8640,0.0,1,0.013191828967990205
11,9529.326229123395,9380,0.0,1,0.015919640631492007
12,10233.013683667818,10053,0.0,1,0.017906464107014575
13,23141.24665137669,23017,0.0,1,0.005398038466207088
14,23365.641280070296,23242,0.0,1,0.0053197349655923105
15,23637.006967084824,23467,0.0,1,0.007244512169634989
16,23876.302065982076,23689,0.0,1,0.00790671054000067
17,24063.717442866844,23871,0.0,1,0.008073287372411883
18,24329.597938117688,24030,0.0,1,0.012467662843016546
19,24543.857066054414,24282,0.0,1,0.010783999096219988
20,24660.671851903942,24500,0.0,1,0.0065580347715894815
1,1000.0,1000,0.0,2,0.0
2,1985.1406250000002,1978,0.0,2,0.0036100227502528955
3,2943.731832275391,2906,0.0,2,0.012984112964690587
4,3809.7715450196756,3802,0.0,2,0.0020440676011771737
