,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2892.521873250412,5716.34904373944,2900.0,5728.715546977511,-0.003085003533768371,0.07891842123549504
2,4273.68338209275,6426.240301354788,4261.57,6449.707651749054,0.010710808753020128,0.08880961793808337
3,6567.091659887928,7956.658949100237,6607.32,7968.272198912357,-0.011319494038203258,0.08642112765982059
4,8595.820535651093,8803.350032883392,8641.12,8841.933993936584,-0.004973237278536783,0.0803857149670611
5,9531.445719044148,9010.883734082512,9629.84,9069.125161020915,-0.01304565494469617,0.07881868783032318
6,10544.447043170485,9173.770397458697,10763.62,9340.30047618676,-0.021436536144459572,0.08565337968227474
7,11811.814123227916,9408.743668253574,12182.41,9606.190389530026,-0.0380516002667087,0.08335346396183299
8,12636.488405793554,9297.82727539921,13201.55,9656.945731237209,-0.04473683381099472,0.07300573427435132
9,12949.047777245813,9112.269997310397,13774.01,9665.34100993249,-0.05773353789595073,0.07928482296832415
10,13765.173307601302,8973.556180485823,14915.67,9644.019539061395,-0.07695949367367808,0.07666870529380701
11,14630.896552950911,8586.949406950196,16214.13,9465.4836399671,-0.09233517533113803,0.0751549389130357
12,14782.596411496083,8288.110072554358,16753.26,9367.954889974975,-0.10853185558735857,0.08336256610408761
13,15745.338628574298,7861.569771814703,18215.89,8916.847118984004,-0.13072173636532358,0.09316535927294908
14,16604.542303634647,7344.538970087991,19499.99,8346.580351590437,-0.14043754772897177,0.10485500029293296
15,16698.33441868571,7024.560323075937,20173.2,7993.189455828487,-0.16729752384931693,0.1123657186054245
16,17678.057577438896,6132.247823930109,21788.09,6691.703514136823,-0.18310286677529622,0.12925857645000732
17,17548.768948354944,5628.339510368938,22439.96,6031.279477838677,-0.21036022130319385,0.14117354808563345
18,17619.141505709213,5045.302252597094,23264.57,4915.677873360546,-0.23643793221160986,0.15029511836877438
19,17539.268080049846,4837.392251349932,23909.79,3777.4868597596164,-0.26520777228856507,0.16201337646294156
20,17671.009942306075,4269.573258179571,24750.0,0.0,-0.2860198003108659,0.1725080104314978
