,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20620.70874929428,3316.0825280497806,20000.0,0.0,0.031035437464714048,0.16580412640248904
2,38908.74873876572,7653.1694905709155,37999.26,46.20083955684697,0.023944323511214397,0.20147067175030248
3,56439.849284887314,13525.5432066063,54207.2,63.170764239048495,0.04117697697259248,0.2494653894649903
4,73631.86073303223,20521.5746400833,68784.12,87.61754355946088,0.07044569632394923,0.2981451254538165
5,88251.73882842064,34246.517329894225,81905.32,99.20989686701246,0.07745519625402897,0.4179361225622671
6,104684.57903385162,49765.43911544505,93703.1,120.52146797323886,0.11720115046492746,0.5312557066810294
7,129272.48647212982,69700.08067438622,104336.36,120.15205181583846,0.23917271563259562,0.6686856512539452
8,143520.3994321823,84758.7410209742,113895.11,132.0858226512403,0.26014550828662936,0.7443410339945002
9,186780.16338586807,200198.79051551654,122512.88,149.0154408649033,0.524486777680618,1.6329156812988077
10,203227.59304523468,248875.5420103594,130254.26,135.34270903483704,0.5603318425123617,1.911591054279753
11,300768.92809152603,664655.9028653508,137231.12,139.87882779265578,1.1913774381944406,4.838612099388671
12,411593.37017059326,1042977.9375153463,143506.76,137.4750754269206,1.8680840664201197,7.269302014656621
13,8237490.672569275,44883419.43091082,149157.81,138.9145289868449,54.21726076064016,300.86306485307637
14,11020202.858110666,51534619.96215398,154244.92,136.21838378431008,70.41283566881765,333.950783578862
15,24123053.54053259,75244964.31392387,158823.43,137.75488808721175,150.8065756735364,473.5109065664859
16,31879662.900857925,85465296.87666813,162931.44,140.05650519152724,194.61451249589297,524.4164182607159
17,34845374.285354614,88319232.56825957,166645.93,138.72582180821067,208.09305700157662,529.9690110143137
18,60633256.7462373,110690009.42663784,169975.49,130.07849184397676,355.68510245605813,651.1513930583038
19,73825879.59154133,118031580.92254087,172976.37,137.30336941431923,425.71718973220567,682.2267488480177
20,97313216.03046902,126959160.27759437,175688.24,132.41609655273362,552.7725632055055,722.4756604958612
