num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,15130.80781698227,20000,0.0,0,-0.24345960915088655
2,31443.87322664261,37975,0.0,0,-0.171984905157535
3,52673.456609249115,54180,0.0,0,-0.02780626413346041
4,59894.96451616287,68799,0.0,0,-0.1294210015238176
5,77758.82750749588,81895,0.0,0,-0.050505800018366444
6,108951.1656165123,93801,0.0,0,0.16151390301289217
7,179708.97549390793,104339,0.0,0,0.7223566978206416
8,138964.82521295547,113994,0.0,0,0.21905385557972765
9,107631.86591863632,122668,0.0,0,-0.12257584766494667
10,86819.71973180771,130344,0.0,0,-0.3339185560378099
11,24727.32025384903,137226,0.0,0,-0.8198058658428503
12,29644.12420988083,143520,0.0,0,-0.7934495247360589
13,94009.19336080551,149069,0.0,0,-0.3693578587043214
14,92263.49478960037,154147,0.0,0,-0.40145773327018774
15,101715.4021859169,158676,0.0,0,-0.3589742482422238
16,38506.16127252579,162721,0.0,0,-0.7633608368156182
17,3682656.567156315,166390,0.0,0,21.132679651158814
18,5853397.258460522,169760,0.0,0,33.48042682882023
19,161327.36748456955,172803,0.0,0,-0.06640875746040549
20,90093.92791986465,175496,0.0,0,-0.48663258467506576
1,19775.660812854767,20000,0.0,1,-0.011216959357261658
2,32336.083471775055,37933,0.0,1,-0.147547426468377
3,54226.28432512283,54263,0.0,1,-0.0006766244932489311
4,61798.91949892044,68819,0.0,1,-0.10200788301311497
5,81657.56291151047,81949,0.0,1,-0.0035563226944750085
6,75657.66721963882,93817,0.0,1,-0.19356121790678849
7,95142.0184969902,104552,0.0,1,-0.0900028837612843
8,133828.82875204086,114010,0.0,1,0.17383412641032245
9,167388.99821043015,122641,0.0,1,0.364869808713482
10,124671.24861478806,130292,0.0,1,-0.04313965082439401
11,251914.92980718613,137196,0.0,1,0.8361681813404628
12,274626.25724077225,143443,0.0,1,0.9145323037078996
13,187320.09440660477,149108,0.0,1,0.25627125577839394
14,215717.45020151138,154164,0.0,1,0.3992725292643638
15,55614.23736810684,158831,0.0,1,-0.6498527531268654
16,24385.94275712967,162928,0.0,1,-0.8503268759382693
17,51713.259518146515,166574,0.0,1,-0.6895478314854268
18,4939.985573291779,169901,0.0,1,-0.9709243290310723
19,8105.52591085434,172958,0.0,1,-0.9531358716517632
20,304.7911524772644,175673,0.0,1,-0.998265008552952
