,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11068.698823451996,9529.63071750616,11070,9530.657602885243,6.970614194869995e-05,0.005702267458199162
2,16013.731479644775,7780.752812668656,16010,7777.843434066316,0.00011280030012130737,0.005913234281763301
3,17533.291935920715,6424.357325249599,17530,6421.955710802989,0.0001241341233253479,0.0059860765830211885
4,19242.09576845169,3743.371547740049,19240,3741.981325771715,0.00027281343936920167,0.00607449670808662
5,19620.447039604187,2676.0572295834513,19620,2673.4005885895035,3.1507015228271486e-05,0.006013007035458282
6,19810.178816318512,1904.2434367714623,19810,1900.0000000000002,-3.63960862159729e-05,0.0059862180710669195
7,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
8,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
9,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
10,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
11,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
12,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
13,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
14,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
15,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
16,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
17,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
18,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
19,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
20,20003.153145313263,122.87208454676923,20000,0.0,0.00015765726566314698,0.006143604227338473
