num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19826.748967170715,20000,0.0,0,-0.008662551641464233
2,19826.748967170715,20000,0.0,0,-0.008662551641464233
3,19826.748967170715,20000,0.0,0,-0.008662551641464233
4,19826.748967170715,20000,0.0,0,-0.008662551641464233
5,19826.748967170715,20000,0.0,0,-0.008662551641464233
6,19826.748967170715,20000,0.0,0,-0.008662551641464233
7,19826.748967170715,20000,0.0,0,-0.008662551641464233
8,19826.748967170715,20000,0.0,0,-0.008662551641464233
9,19826.748967170715,20000,0.0,0,-0.008662551641464233
10,19826.748967170715,20000,0.0,0,-0.008662551641464233
11,19826.748967170715,20000,0.0,0,-0.008662551641464233
12,19826.748967170715,20000,0.0,0,-0.008662551641464233
13,19826.748967170715,20000,0.0,0,-0.008662551641464233
14,19826.748967170715,20000,0.0,0,-0.008662551641464233
15,19826.748967170715,20000,0.0,0,-0.008662551641464233
16,19826.748967170715,20000,0.0,0,-0.008662551641464233
17,19826.748967170715,20000,0.0,0,-0.008662551641464233
18,19826.748967170715,20000,0.0,0,-0.008662551641464233
19,19826.748967170715,20000,0.0,0,-0.008662551641464233
20,19826.748967170715,20000,0.0,0,-0.008662551641464233
1,1006.7850351333618,1000,0.0,1,0.006785035133361816
2,19990.476965904236,20000,0.0,1,-0.000476151704788208
3,19990.476965904236,20000,0.0,1,-0.000476151704788208
4,19990.476965904236,20000,0.0,1,-0.000476151704788208
5,19990.476965904236,20000,0.0,1,-0.000476151704788208
6,19990.476965904236,20000,0.0,1,-0.000476151704788208
7,19990.476965904236,20000,0.0,1,-0.000476151704788208
8,19990.476965904236,20000,0.0,1,-0.000476151704788208
9,19990.476965904236,20000,0.0,1,-0.000476151704788208
10,19990.476965904236,20000,0.0,1,-0.000476151704788208
11,19990.476965904236,20000,0.0,1,-0.000476151704788208
12,19990.476965904236,20000,0.0,1,-0.000476151704788208
13,19990.476965904236,20000,0.0,1,-0.000476151704788208
14,19990.476965904236,20000,0.0,1,-0.000476151704788208
15,19990.476965904236,20000,0.0,1,-0.000476151704788208
16,19990.476965904236,20000,0.0,1,-0.000476151704788208
17,19990.476965904236,20000,0.0,1,-0.000476151704788208
18,19990.476965904236,20000,0.0,1,-0.000476151704788208
19,19990.476965904236,20000,0.0,1,-0.000476151704788208
20,19990.476965904236,20000,0.0,1,-0.000476151704788208
1,20097.044110298157,20000,0.0,2,0.004852205514907837
2,20097.044110298157,20000,0.0,2,0.004852205514907837
3,20097.044110298157,20000,0.0,2,0.004852205514907837
4,20097.044110298157,20000,0.0,2,0.004852205514907837
5,20097.044110298157,20000,0.0,2,0.004852205514907837
6,20097.044110298157,20000,0.0,2,0.004852205514907837
7,20097.044110298157,20000,0.0,2,0.004852205514907837
8,20097.044110298157,20000,0.0,2,0.004852205514907837
9,20097.044110298157,20000,0.0,2,0.004852205514907837
10,20097.044110298157,20000,0.0,2,0.004852205514907837
