,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10508.696675300598,9557.406569886982,10500.0,9547.859244962512,0.00021445155143737794,0.006194432257014688
2,19226.279735565186,13504.956308868848,19221.76,13499.648897132794,0.00019375124819819895,0.005529466022073446
3,30117.509484291077,16188.69875591769,30136.92,16190.42413933981,-0.0006711871797776489,0.006215232776281764
4,40152.432680130005,18379.612318707277,40190.34,18403.027865835207,-0.0007531232354726651,0.006502141593498915
5,51790.05879163742,19563.91788730667,51848.67,19559.078419168218,-0.0013655585648794267,0.007007594812389883
6,61903.5040140152,19829.413243475727,61972.23,19832.623827826228,-0.001193865048004546,0.00690782545470682
7,70795.6815958023,21227.890008257273,70858.64,21219.045459980698,-0.0009947696235451347,0.00705122516865069
8,80962.9357457161,21148.35701305515,81010.89,21137.12755725376,-0.0006303191920000611,0.007073529758420441
9,91359.96478796005,22213.81647849108,91467.59,22193.518679007502,-0.001241660363340198,0.007186187726963101
10,100446.98601961136,21546.229399769403,100581.02,21525.78141473028,-0.0013768542566262696,0.007178100366786456
11,109813.62026929855,22452.934318831038,109976.38,22447.07804240944,-0.0015196363633045967,0.0073101959164696105
12,118279.54536676407,23874.79630064437,118550.22,23931.244966952363,-0.002228433143337044,0.007418109802235891
13,128230.86369037628,22628.57746087523,128518.29,22689.977237900977,-0.002179120757353379,0.007376734432184488
14,138067.08347797394,20488.27086736999,138343.53,20512.74483524471,-0.0019711885645579286,0.007731578182288302
15,150291.67318344116,18501.161988282543,150597.9,18593.460653703176,-0.0019611879106824917,0.007608272671764259
16,160567.2858953476,15928.146776091795,160779.1,16002.41886734817,-0.001250181717038029,0.007580077288791355
17,168911.19784116745,14076.174636391168,169182.78,14157.854321238587,-0.001540983165160835,0.007566909275327488
18,178549.71677064896,12599.535163558401,178821.78,12608.86503241496,-0.0014907120728078125,0.007847901363347873
19,187749.2687702179,9107.731984213175,188101.53,8957.195164855635,-0.001888724367396642,0.007352313791718304
20,195643.1742310524,1506.1561075030206,196000.0,0.0,-0.0018205396374877613,0.007684469936239908
