num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19671.82546854019,20000,0.0,0,-0.016408726572990417
2,37203.49282026291,35964,0.0,0,0.03446482093935349
3,49269.39755678177,48847,0.0,0,0.008647359239702926
4,60810.371935367584,59138,0.0,0,0.028279142604883227
5,70847.25230932236,67320,0.0,0,0.05239531059599461
6,76989.33333158493,73829,0.0,0,0.04280612403777554
7,79618.68077516556,79161,0.0,0,0.005781644688237363
8,85888.54104280472,83328,0.0,0,0.03072845913504126
9,87661.32146120071,86615,0.0,0,0.012080141559784265
10,91118.30443143845,89260,0.0,0,0.020819005505696236
11,95384.61774587631,91341,0.0,0,0.044269470948164705
12,99036.26710176468,93046,0.0,0,0.0643796305243071
13,93057.45273828506,94448,0.0,0,-0.014722887321223692
14,94085.16973257065,95577,0.0,0,-0.015608674340367994
15,92323.16464185715,96453,0.0,0,-0.042817075240198364
16,94143.41241121292,97153,0.0,0,-0.03097781425984868
17,93534.68149900436,97726,0.0,0,-0.04288846879024657
18,92021.22956514359,98208,0.0,0,-0.06299660348297913
19,91968.30064058304,98570,0.0,0,-0.06697473226556723
20,95472.14657068253,98857,0.0,0,-0.034239896307974894
1,20658.380687236786,20000,0.0,1,0.032919034361839294
2,38187.057077884674,36098,0.0,1,0.05787182331111624
3,50091.2281870842,48824,0.0,1,0.025955025952076806
4,63374.17811155319,59128,0.0,1,0.07181332214100243
5,71984.0332865715,67260,0.0,1,0.07023540420118202
6,80489.46231603622,73866,0.0,1,0.08966862042125233
7,88300.77975988388,79070,0.0,1,0.11674187125185127
8,95128.38572263718,83163,0.0,1,0.14387871676872138
9,99351.49699449539,86458,0.0,1,0.14913017875147924
10,100971.90469503403,89148,0.0,1,0.13263230465107492
11,103940.14567136765,91288,0.0,1,0.1385959345299234
12,105671.33694887161,93040,0.0,1,0.13576243496207666
13,108146.9663977623,94448,0.0,1,0.14504241908523524
14,110864.4101023674,95635,0.0,1,0.15924515190429656
15,109921.29772901535,96501,0.0,1,0.13906900165817299
16,115550.85867643356,97202,0.0,1,0.1887703820542125
17,115671.55867815018,97727,0.0,1,0.18361925238828755
18,118032.34070539474,98161,0.0,1,0.20243620893628575
19,117544.67278718948,98542,0.0,1,0.19283831043808208
20,117832.5417637825,98835,0.0,1,0.19221471911552082
1,20543.823540210724,20000,0.0,2,0.027191177010536194
2,36787.17166185379,36010,0.0,2,0.02158210668852514
3,48633.10486078262,48811,0.0,2,-0.003644570674999011
4,59142.084419727325,59060,0.0,2,0.0013898479466191236
5,67081.69966936111,67368,0.0,2,-0.004249797094152795
6,71237.30510473251,73960,0.0,2,-0.03681307321886813
7,77419.48932409286,79204,0.0,2,-0.022530562546173614
8,79919.32183504105,83376,0.0,2,-0.04145891101706671
9,85332.36593008041,86641,0.0,2,-0.015104097020112721
10,89060.97620725632,89362,0.0,2,-0.003368588356837166
11,90779.8907160759,91488,0.0,2,-0.007739914348593288
12,89792.77998209,93121,0.0,2,-0.035740810535861985
13,93865.27985334396,94508,0.0,2,-0.006800695672916963
14,93062.91192770004,95613,0.0,2,-0.026670934624998244
15,99033.65343809128,96464,0.0,2,0.026638470705043105
16,99289.08318281174,97169,0.0,2,0.021818513958276168
17,104162.04661130905,97729,0.0,2,0.0658253600395896
18,105782.65219926834,98185,0.0,2,0.07738098690500933
19,102359.89958047867,98556,0.0,2,0.038596326763247986
20,101932.51699209213,98857,0.0,2,0.031110765976027317
1,19759.528934955597,20000,0.0,3,-0.012023553252220154
2,33035.13079881668,36015,0.0,3,-0.08273966961497485
3,43569.590747356415,48831,0.0,3,-0.10774731733209611
4,52776.250541210175,59261,0.0,3,-0.10942693270093022
5,61758.645474910736,67329,0.0,3,-0.08273336192560804
6,70818.82864236832,73937,0.0,3,-0.0421733551216804
7,77044.05099153519,79193,0.0,3,-0.02713559289918065
8,83039.97069597244,83338,0.0,3,-0.003576151383853193
9,87602.27233171463,86653,0.0,3,0.010954869787712256
10,87915.06618261337,89284,0.0,3,-0.015332353135910434
11,90650.92712640762,91468,0.0,3,-0.008932882249446546
12,93784.29442644119,93220,0.0,3,0.006053362223140878
13,90139.62000608444,94624,0.0,3,-0.04739157078453202
14,88660.71194410324,95717,0.0,3,-0.07372032194800045
15,87118.19261312485,96579,0.0,3,-0.0979592601587835
16,89527.51010656357,97258,0.0,3,-0.07948436008797664
17,90484.0299487114,97816,0.0,3,-0.07495675606535336
18,91981.99421167374,98230,0.0,3,-0.06360588199456646
19,91448.20362329483,98603,0.0,3,-0.07256165001780036
20,87495.22715806961,98877,0.0,3,-0.1151104184181396
1,19715.62832593918,20000,0.0,4,-0.014218583703041077
2,35791.00459814072,35990,0.0,4,-0.0055291859366291595
3,49118.23958158493,48791,0.0,4,0.006706966071302708
4,58755.203783512115,59115,0.0,4,-0.006086377678895112
5,67046.32490873337,67218,0.0,4,-0.0025540047497193026
6,74151.05313062668,73740,0.0,4,0.005574357616309716
7,77284.3810915947,79089,0.0,4,-0.022817571449952636
8,81204.14227247238,83375,0.0,4,-0.02603727409328478
9,82219.45255994797,86709,0.0,4,-0.051777179301480035
10,82880.4823756218,89327,0.0,4,-0.07216762708227305
11,86531.58515691757,91499,0.0,4,-0.05428928013510998
12,87741.24771356583,93161,0.0,4,-0.058176192681853714
13,87051.76681280136,94543,0.0,4,-0.079236254267356
14,89835.47180891037,95599,0.0,4,-0.060288582423347836
15,93012.11565732956,96454,0.0,4,-0.03568420534835715
16,92234.4520688057,97155,0.0,4,-0.05064636849564413
17,90044.52615976334,97754,0.0,4,-0.07886607034225365
18,91168.00278425217,98188,0.0,4,-0.07149547007524171
19,93982.66285657883,98509,0.0,4,-0.04594846301780724
20,93846.89003229141,98824,0.0,4,-0.050363372942894315
