,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20054.299610853195,757.637869369656,20000.0,0.0,0.0027149805426597597,0.0378818934684828
2,36273.58232140541,1433.0596329255463,36008.69,49.519651236512885,0.007349766185954742,0.03960818364709227
3,49213.98814916611,2111.104063791303,48814.65,71.10773942448746,0.008181032338845562,0.043238649228244073
4,59573.57910275459,2646.6511014719213,59049.77,85.37225142358221,0.008866378262219065,0.04468910827782951
5,68005.19027709961,3301.2181190763686,67244.52,94.1605634922151,0.011307502724983584,0.04898365133159161
6,74514.58595991135,3925.6280837799604,73795.02,94.45034824090723,0.009757217882917576,0.053322355329992896
7,79655.96264004707,4594.720704884469,79034.91,94.95794869415643,0.007865588819470781,0.05828054063037105
8,83758.25303196907,5165.081758997045,83231.35,88.9949919144806,0.006338546702855468,0.0621944286818396
9,86991.86814427376,5436.444297658354,86577.1,87.19657346617191,0.004801537639512525,0.06298329621265947
10,89552.82769799232,5939.186469287182,89267.18,80.98501919079305,0.0032142965668198885,0.06676550067407534
11,91927.57363915443,6642.852926114585,91412.97,71.24228896781521,0.005646251358074588,0.07292655474779575
12,93832.57865309715,7022.69637228477,93127.88,67.87738202007306,0.007575963351557605,0.07555104939331687
13,95172.93910980225,7531.1872062203,94497.33,65.06345853367841,0.0071597511766446804,0.0798407868458953
14,96740.62414765358,8263.700109514013,95599.0,62.32952508217866,0.01194927206437653,0.08652865837074981
15,97557.35945701599,8892.995014249098,96474.59,55.446597294290406,0.011229424588382412,0.09225342204449925
16,98209.45390462875,9252.906084935708,97180.82,46.49500461926511,0.010588186163707169,0.09525126216700823
17,98718.456107378,9365.543325764354,97748.54,40.730555874160565,0.009925529894588104,0.09583785161954177
18,99339.86368775368,9980.869243159736,98194.24,35.16630618801569,0.011671532492116575,0.10169372156127868
19,99868.38973760605,10553.137715240866,98555.35,32.12550357267513,0.013325911938628775,0.10711022399577094
20,100836.83772087097,11076.292304768695,98846.74,31.481795284629907,0.020135738912388384,0.11207813013636973
