,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20040.38726091385,1503.224306467044,20000.0,0.0,0.002019363045692444,0.07516121532335222
2,39365.14927148819,4106.890404573623,39599.16,22.64692544967712,-0.005904623475246238,0.10375652558793567
3,58444.63642835617,7744.747448442188,58806.63,35.13484988964185,-0.006159400178224635,0.13167285475613622
4,78234.56568717957,13950.949814181404,77630.49,44.063658036934164,0.007775185120041327,0.17966212503053625
5,97063.57719898224,19774.351900955007,96077.48,56.36971749534479,0.010252726874562633,0.2057568559598582
6,116230.65201044083,34228.71150726047,114150.87,68.88075701434121,0.01821398684935833,0.29980690998014786
7,143149.04903173447,55863.09161586861,131866.7,84.51913894784322,0.08552524135948217,0.4235095378746664
8,169949.17231798172,82297.90064846187,149233.3,92.05339908351546,0.13879663789289418,0.5513759300862672
9,196737.71613836288,133529.68978179924,166249.33,109.6107027694631,0.18337035716867883,0.8032169324462055
10,241547.40879535675,236581.1188479337,182920.01,126.09011488101395,0.32046105876116654,1.293416717228906
11,356891.78940057755,729346.9068014325,199255.55,139.53938475925105,0.7909946275295258,3.6610229799062295
12,430748.8408088684,780734.0591870936,215262.83,151.5703027201187,1.0012247339182072,3.628922246324333
13,636844.4121479988,1179687.315931415,230956.78,156.64755395989275,1.757625048794611,5.107633735645286
14,53822855.969035625,368663641.8311294,246342.0,166.19059278826495,217.57062138430186,1497.1329724644984
15,184946192.46424428,671836334.9662704,261417.28,187.37226382932224,706.4608995241465,2569.9253676241647
16,290179103.23125124,823733894.0319513,276193.12,175.20725274411626,1049.607285010563,2982.3729084887755
17,499675109.4933031,1032816518.4630218,290669.6,183.57867880865,1718.2317026926053,3553.613960695935
18,500893546.9001651,1032279761.8986646,304861.72,198.25083998700606,1642.3335511724567,3386.710272959622
19,761008991.0582185,1195006795.454418,318759.96,207.5463642980558,2386.618266881628,3749.2617569173335
20,865888214.2223716,1238277810.203832,332381.95,202.40435451656035,2604.1658381839243,3725.5618949716563
