num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,985.7743978500366,1000,0.0,0,-0.014225602149963379
2,1955.6134939193726,1972,0.0,0,-0.008309587261981461
3,2912.011742591858,2945,0.0,0,-0.011201445639437042
4,3847.643733024597,3880,0.0,0,-0.008339244065825473
5,4785.820841789246,4810,0.0,0,-0.005026852018867858
6,5552.884936332703,5583,0.0,0,-0.0053940647800998325
7,6292.316317558289,6318,0.0,0,-0.004065160247184461
8,7143.673300743103,7192,0.0,0,-0.0067195076831058085
9,25157.01949596405,25103,0.0,0,0.0021519139530753414
10,25231.006741523743,25201,0.0,0,0.0011906964614000505
11,25664.612650871277,25678,0.0,0,-0.0005213548223663504
12,26129.427552223206,26125,0.0,0,0.00016947568318490206
13,26469.579339027405,26436,0.0,0,0.0012702125521033736
14,27029.8570394516,26963,0.0,0,0.002479584595616182
15,27470.245957374573,27395,0.0,0,0.0027467040472558043
16,27931.317687034607,27891,0.0,0,0.0014455446930768682
17,28453.0371427536,28399,0.0,0,0.0019027832935526276
18,28823.605179786682,28774,0.0,0,0.001723958427284428
19,28958.234190940857,28915,0.0,0,0.0014952167020873919
20,29062.619805336,29000,0.0,0,0.0021593036322758116
1,1001.5338659286499,1000,0.0,1,0.0015338659286499023
2,1980.951428413391,1985,0.0,1,-0.002039582663279036
3,2473.9891290664673,2476,0.0,1,-0.0008121449650778332
4,2969.720959663391,2971,0.0,1,-0.0004305083596798676
5,3921.2554693222046,3913,0.0,1,0.002109754490724403
6,4831.168055534363,4822,0.0,1,0.0019012972904111972
7,5606.386065483093,5574,0.0,1,0.005810201916593696
8,6215.646862983704,6186,0.0,1,0.004792574035516264
9,7076.600193977356,7007,0.0,1,0.009932951902005988
10,7551.738619804382,7509,0.0,1,0.005691652657395435
11,8449.527621269226,8369,0.0,1,0.009622131828082935
12,25876.60253047943,25844,0.0,1,0.0012615125553099812
13,26347.288489341736,26318,0.0,1,0.0011128691139803875
14,26640.966534614563,26586,0.0,1,0.0020674992332266225
15,27175.042033195496,27109,0.0,1,0.002436166335737047
16,27679.315209388733,27630,0.0,1,0.001784842902234271
17,28137.25769519806,28118,0.0,1,0.0006848885126274658
18,28622.642159461975,28581,0.0,1,0.0014569874903598578
19,28777.828812599182,28758,0.0,1,0.00068950596700682
20,29007.31861591339,29000,0.0,1,0.0002523660659790039
1,1005.7359933853149,1000,0.0,2,0.005735993385314941
2,1969.9305295944214,1984,0.0,2,-0.007091466938295672
3,2921.232581138611,2932,0.0,2,-0.003672380239218677
4,3804.3171167373657,3799,0.0,2,0.0013996095649817643
5,4724.249243736267,4736,0.0,2,-0.0024811563056868478
6,5577.6625871658325,5601,0.0,2,-0.004166651104118457
7,6480.398774147034,6505,0.0,2,-0.003781894827512115
8,7167.4734354019165,7195,0.0,2,-0.00382579077110264
9,8016.607165336609,8058,0.0,2,-0.005136862082823419
10,8884.6355676651,8919,0.0,2,-0.0038529467804574394
11,9476.086497306824,9504,0.0,2,-0.002937026798524439
12,10309.174656867981,10357,0.0,2,-0.004617683029064308
13,10763.749480247498,10801,0.0,2,-0.003448802865707105
14,11143.93174648285,11170,0.0,2,-0.0023337738153223707
15,11471.208930015564,11499,0.0,2,-0.0024168249399457373
16,11604.365706443787,11635,0.0,2,-0.0026329431505125378
17,11755.242943763733,11778,0.0,2,-0.0019321664320145263
18,12149.462103843689,12164,0.0,2,-0.0011951575268259647
19,12937.44146823883,12937,0.0,2,3.412446771512456e-05
20,28952.10087299347,29000,0.0,2,-0.0016516940347079572
1,1002.5829076766968,1000,0.0,3,0.0025829076766967773
2,1991.9782876968384,1982,0.0,3,0.005034453933823602
3,2855.601906776428,2850,0.0,3,0.0019655813250625343
4,3788.694739341736,3798,0.0,3,-0.0024500423007541234
5,4686.638712882996,4719,0.0,3,-0.006857657791270268
6,23591.992259025574,23458,0.0,3,0.0057120069496791595
7,24276.8794298172,24124,0.0,3,0.006337233867401745
8,24892.601370811462,24719,0.0,3,0.007022993276890748
9,25409.820675849915,25266,0.0,3,0.00569226137298799
10,25943.830609321594,25800,0.0,3,0.0055748298186664436
11,26016.822457313538,25864,0.0,3,0.005908693833650541
12,26512.33971118927,26387,0.0,3,0.004750055375346573
13,26971.957087516785,26815,0.0,3,0.005853331624716937
14,27449.700236320496,27290,0.0,3,0.005851969084664552
15,27874.82440471649,27678,0.0,3,0.007111222079503277
16,28152.230381965637,27969,0.0,3,0.006551195322165155
17,28443.971276283264,28283,0.0,3,0.005691449856212713
18,28580.161929130554,28449,0.0,3,0.004610423182908158
19,29062.619805336,28921,0.0,3,0.004896781070364045
20,29161.152243614197,29000,0.0,3,0.005556973917730923
1,995.2276945114136,1000,0.0,4,-0.004772305488586426
2,1905.0270318984985,1911,0.0,4,-0.003125572004971986
3,2613.2971048355103,2631,0.0,4,-0.006728580450205149
4,3322.884440422058,3345,0.0,4,-0.006611527527037936
5,4258.754849433899,4279,0.0,4,-0.004731280805351968
6,5166.634917259216,5204,0.0,4,-0.0071800697042243835
7,5476.132035255432,5516,0.0,4,-0.007227694841292217
8,6032.434105873108,6063,0.0,4,-0.005041381185368974
9,6285.580992698669,6327,0.0,4,-0.006546389647752579
10,7139.4771337509155,7197,0.0,4,-0.007992617236221269
11,8023.8789319992065,8068,0.0,4,-0.005468649975309055
12,8309.230208396912,8332,0.0,4,-0.002732812242329378
13,9112.116694450378,9178,0.0,4,-0.007178394590283459
14,9913.41769695282,10012,0.0,4,-0.00984641460718939
15,10703.405737876892,10824,0.0,4,-0.011141376766732068
16,27868.881821632385,27962,0.0,4,-0.003330168742136283
17,27898.600697517395,27987,0.0,4,-0.0031585844314362017
18,28146.24011516571,28256,0.0,4,-0.0038844806354151173
19,28401.711583137512,28518,0.0,4,-0.004077719926449533
20,28884.735703468323,29000,0.0,4,-0.0039746309148854225
1,1004.6869516372681,1000,0.0,5,0.004686951637268066
2,1988.6642694473267,1983,0.0,5,0.002856414244743651
3,2939.6921396255493,2941,0.0,5,-0.00044469920926578835
4,3825.971484184265,3812,0.0,5,0.003665132262399039
5,22804.69834804535,22905,0.0,5,-0.004379028681713638
6,23498.329520225525,23594,0.0,5,-0.0040548647865760405
7,24019.619822502136,24145,0.0,5,-0.005192800890365035
8,24544.289708137512,24710,0.0,5,-0.006706203636685058
9,25061.360001564026,25247,0.0,5,-0.007352952764129367
10,25536.969304084778,25741,0.0,5,-0.007926292526134268
11,25932.618975639343,26184,0.0,5,-0.009600558522787074
12,26273.563504219055,26540,0.0,5,-0.010039054098754515
13,26316.073536872864,26579,0.0,5,-0.009892263182480012
14,26569.44692134857,26812,0.0,5,-0.00904643736578503
15,26681.08642101288,26915,0.0,5,-0.008690825895861846
16,27195.4208612442,27440,0.0,5,-0.008913233919671951
17,27611.449360847473,27916,0.0,5,-0.010909537152619532
18,28056.523203849792,28315,0.0,5,-0.009128617204669169
19,28260.216116905212,28506,0.0,5,-0.008622180702125433
20,28735.15784740448,29000,0.0,5,-0.009132488020535174
1,19902.732968330383,20000,0.0,6,-0.004863351583480835
2,20482.531189918518,20631,0.0,6,-0.007196394265012939
3,21343.931555747986,21536,0.0,6,-0.00891848273829932
4,21933.147311210632,22147,0.0,6,-0.009656056747612213
5,22657.70137310028,22894,0.0,6,-0.010321421634477123
6,23206.141591072083,23472,0.0,6,-0.011326619330603164
7,23780.164122581482,24026,0.0,6,-0.010232076809228255
8,24247.59566783905,24552,0.0,6,-0.012398351749794301
9,24914.327263832092,25225,0.0,6,-0.01231606486294976
10,25368.472933769226,25729,0.0,6,-0.014012478768345988
11,25798.341631889343,26169,0.0,6,-0.014164024919204278
12,26290.562748908997,26663,0.0,6,-0.01396831755957707
13,26546.594500541687,26903,0.0,6,-0.013247797623250677
14,27050.146460533142,27414,0.0,6,-0.013272544665749541
15,27256.622910499573,27628,0.0,6,-0.013442054781396671
16,27552.542090415955,27966,0.0,6,-0.014784306285634178
17,27987.900376319885,28435,0.0,6,-0.015723566860563205
18,28443.971276283264,28925,0.0,6,-0.01663020652434696
19,28537.73534297943,29000,0.0,6,-0.015940160586916167
20,28537.73534297943,29000,0.0,6,-0.015940160586916167
1,1000.4788637161255,1000,0.0,7,0.0004788637161254883
2,1985.3562116622925,1980,0.0,7,0.0027051574051982223
3,2745.535969734192,2744,0.0,7,0.000559755734034947
4,3278.270363807678,3283,0.0,7,-0.0014406445910209495
5,4204.78880405426,4220,0.0,7,-0.003604548802307997
6,5121.859908103943,5133,0.0,7,-0.00217028869979683
7,5838.838219642639,5847,0.0,7,-0.0013958919715000581
8,6380.072236061096,6376,0.0,7,0.0006386819418281354
9,6926.414370536804,6925,0.0,7,0.0002042412327515089
10,7812.514901161194,7794,0.0,7,0.0023755326098529443
11,7952.722907066345,7945,0.0,7,0.0009720462009245079
12,8344.59364414215,8343,0.0,7,0.0001910157188242693
13,26253.744959831238,26456,0.0,7,-0.007644959183881244
14,26819.005608558655,26985,0.0,7,-0.006151357844778403
15,27402.791380882263,27508,0.0,7,-0.003824655340909438
16,27901.56900882721,27977,0.0,7,-0.002696178688665351
17,28299.29292201996,28362,0.0,7,-0.0022109540222848
18,28305.312991142273,28366,0.0,7,-0.002139427795872772
19,28793.081641197205,28851,0.0,7,-0.002007499178634897
20,28964.361548423767,29000,0.0,7,-0.0012289121233183763
1,994.1786527633667,1000,0.0,8,-0.005821347236633301
2,20447.281002998352,20622,0.0,8,-0.008472456454352049
3,20647.618174552917,20810,0.0,8,-0.007803067056563312
4,21477.386355400085,21669,0.0,8,-0.00884275437721697
5,22051.891684532166,22230,0.0,8,-0.008012069971562504
6,22794.535756111145,22963,0.0,8,-0.00733633427204002
7,23402.35412120819,23525,0.0,8,-0.005213427366283064
8,23782.7867269516,23905,0.0,8,-0.005112456517398071
9,24314.18001651764,24478,0.0,8,-0.006692539565420412
10,24754.443764686584,24954,0.0,8,-0.007996963825976418
11,24889.883399009705,25120,0.0,8,-0.009160692714581824
12,25418.099761009216,25658,0.0,8,-0.009349919673816497
13,25748.130679130554,25958,0.0,8,-0.008084957272110555
14,26106.873154640198,26312,0.0,8,-0.0077959427394269625
15,26649.561524391174,26836,0.0,8,-0.006947327306931946
16,27224.549651145935,27357,0.0,8,-0.004841552394416966
17,27635.040879249573,27832,0.0,8,-0.007076714600115955
18,28107.330203056335,28316,0.0,8,-0.007369324655447964
19,28459.081053733826,28660,0.0,8,-0.007010430783886054
20,28774.78301525116,29000,0.0,8,-0.0077661029223738045
1,989.9765253067017,1000,0.0,9,-0.01002347469329834
2,1844.7130918502808,1859,0.0,9,-0.007685265276879633
3,2784.4518423080444,2830,0.0,9,-0.016094755368182178
4,3723.9164113998413,3790,0.0,9,-0.017436303060727888
5,4305.47297000885,4382,0.0,9,-0.01746395024900728
6,5217.912793159485,5279,0.0,9,-0.011571738367212566
7,5906.274914741516,5973,0.0,9,-0.011171117572155347
8,6795.123219490051,6866,0.0,9,-0.01032286345906623
9,7381.412386894226,7444,0.0,9,-0.008407793270523095
10,8172.699809074402,8237,0.0,9,-0.0078062633149930975
11,8707.22234249115,8793,0.0,9,-0.009755220915370191
12,9092.316031455994,9162,0.0,9,-0.007605759500546426
13,9902.384877204895,9992,0.0,9,-0.008968687229293934
14,10131.946206092834,10223,0.0,9,-0.008906758672323734
15,10379.788279533386,10466,0.0,9,-0.008237313249246491
16,11185.434460639954,11271,0.0,9,-0.007591654632246153
17,11261.97874546051,11348,0.0,9,-0.00758030089350456
18,12073.561549186707,12151,0.0,9,-0.006373010518746889
19,28290.274739265442,28523,0.0,9,-0.008159213993428395
20,28729.066252708435,29000,0.0,9,-0.009342543010053963
1,1005.7359933853149,1000,0.0,10,0.005735993385314941
2,1990.869641304016,1989,0.0,10,0.0009399906003097604
3,2930.4593801498413,2923,0.0,10,0.002551960366007974
4,3703.567385673523,3695,0.0,10,0.002318642942766698
5,4092.3863649368286,4090,0.0,10,0.0005834633097380473
6,4805.967211723328,4804,0.0,10,0.0004094945302513815
7,5359.557271003723,5362,0.0,10,-0.00045556303548617224
8,5797.949433326721,5786,0.0,10,0.00206523216846201
9,24061.909317970276,24274,0.0,10,-0.008737360222036916
10,24571.15948200226,24820,0.0,10,-0.010025806526903372
11,25113.25180530548,25324,0.0,10,-0.008322073712467187
12,25564.67354297638,25755,0.0,10,-0.007389883790472553
13,25773.224234580994,25969,0.0,10,-0.007538825731410772
14,26279.225945472717,26458,0.0,10,-0.006756899785595386
15,26778.724789619446,26967,0.0,10,-0.006981689115606267
16,26917.049288749695,27101,0.0,10,-0.006787598658732341
17,27435.03749370575,27606,0.0,10,-0.006192947413397467
18,27970.018982887268,28125,0.0,10,-0.005510436164008247
19,28377.58958339691,28507,0.0,10,-0.004539601382225011
20,28869.441151618958,29000,0.0,10,-0.004502029254518706
1,1001.5338659286499,1000,0.0,11,0.0015338659286499023
2,1979.8487424850464,1981,0.0,11,-0.000581149679431405
3,2844.110131263733,2849,0.0,11,-0.0017163456427753913
4,3585.4309797286987,3580,0.0,11,0.001517033443770595
5,4530.629515647888,4512,0.0,11,0.004128882014159615
6,5441.09046459198,5430,0.0,11,0.002042442834618781
7,6339.523196220398,6325,0.0,11,0.0022961575052012568
8,7188.495993614197,7206,0.0,11,-0.0024290877582297007
9,8038.422465324402,8084,0.0,11,-0.005637992908906252
10,25734.195113182068,25717,0.0,11,0.0006686282685409601
11,26132.24685192108,26142,0.0,11,-0.0003730834702363422
12,26432.55889415741,26442,0.0,11,-0.00035704961207890223
13,26790.228486061096,26798,0.0,11,-0.0002900035054445783
14,26911.27359867096,26917,0.0,11,-0.00021274292562471775
15,27440.902590751648,27418,0.0,11,0.0008353122310762255
16,27765.080332756042,27716,0.0,11,0.0017708303058176678
17,28170.201182365417,28130,0.0,11,0.0014291213069824913
18,28653.016686439514,28610,0.0,11,0.0015035542271763075
19,28674.29554462433,28627,0.0,11,0.0016521306677028194
20,29019.59717273712,29000,0.0,11,0.0006757645771421235
1,1012.0421648025513,1000,0.0,12,0.01204216480255127
2,2003.0051469802856,1985,0.0,12,0.00907060301273836
3,2855.601906776428,2825,0.0,12,0.010832533372186981
4,22186.031937599182,22308,0.0,12,-0.005467458418541235
5,22693.118453025818,22858,0.0,12,-0.007213297181476163
6,23265.3945684433,23417,0.0,12,-0.006474161146035003
7,23746.106028556824,23969,0.0,12,-0.00929926035475724
8,24445.083737373352,24666,0.0,12,-0.00895630676342528
9,24987.760186195374,25193,0.0,12,-0.008146700027969137
10,25362.959504127502,25609,0.0,12,-0.009607579205455017
11,25420.859456062317,25676,0.0,12,-0.009936927244807723
12,25935.420393943787,26169,0.0,12,-0.008925813216256387
13,26191.529631614685,26427,0.0,12,-0.008910219411409352
14,26672.48547077179,26859,0.0,12,-0.0069442097333560614
15,27140.143513679504,27370,0.0,12,-0.008398117877986687
16,27391.0790681839,27597,0.0,12,-0.007461714382581479
17,27839.192748069763,28082,0.0,12,-0.008646366068308412
18,27913.466095924377,28165,0.0,12,-0.008930726223171403
19,28236.189484596252,28500,0.0,12,-0.009256509312412195
20,28689.50068950653,29000,0.0,12,-0.01070687277563687
1,999.4298219680786,1000,0.0,13,-0.0005701780319213867
2,1982.0541143417358,1987,0.0,13,-0.0024891221229311326
3,2954.7005891799927,2952,0.0,13,0.0009148337330598496
4,3801.9150495529175,3815,0.0,13,-0.003429869055591748
5,4530.629515647888,4549,0.0,13,-0.0040383566392859565
6,5478.724837303162,5476,0.0,13,0.0004975962934918957
7,6147.2684144973755,6153,0.0,13,-0.0009315107269014321
8,6655.004620552063,6671,0.0,13,-0.002397748380743069
9,7546.040415763855,7558,0.0,13,-0.001582374204306036
10,8415.481448173523,8428,0.0,13,-0.0014853526134880222
11,8711.716532707214,8727,0.0,13,-0.0017512853549656979
12,9555.140137672424,9570,0.0,13,-0.0015527546841771875
13,26749.977469444275,27025,0.0,13,-0.010176596875327478
14,26908.382773399353,27181,0.0,13,-0.010029698193614914
15,27224.549651145935,27517,0.0,13,-0.010627988111133661
16,27449.700236320496,27716,0.0,13,-0.00960816004039199
17,27744.361758232117,28024,0.0,13,-0.00997852703996158
18,28278.246521949768,28529,0.0,13,-0.008789424026437377
19,28278.246521949768,28529,0.0,13,-0.008789424026437377
20,28756.490349769592,29000,0.0,13,-0.008396884490703714
1,1002.5829076766968,1000,0.0,14,0.0025829076766967773
2,1967.725157737732,1980,0.0,14,-0.0061994152839737705
3,2924.695611000061,2948,0.0,14,-0.007905152306627871
4,3654.560446739197,3679,0.0,14,-0.006642988111118027
5,4397.973418235779,4422,0.0,14,-0.005433419666264403
6,5322.125554084778,5343,0.0,14,-0.003906877393827843
7,5734.78639125824,5764,0.0,14,-0.005068287429174229
8,6616.690754890442,6643,0.0,14,-0.0039604463509796935
9,24895.313382148743,24913,0.0,14,-0.0007099352888555101
10,25385.00726222992,25451,0.0,14,-0.00259293299949238
11,25927.01017856598,25972,0.0,14,-0.0017322432401825425
12,26078.709959983826,26135,0.0,14,-0.0021538182520059045
13,26623.788475990295,26661,0.0,14,-0.0013957287427217506
14,26945.93369960785,27018,0.0,14,-0.0026673440074080567
15,27481.988072395325,27530,0.0,14,-0.0017439857466282345
16,27949.175238609314,27963,0.0,14,-0.0004943947856340891
