num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20106.330513954163,20000,0,0.00531652569770813
2,30257.222056388855,30054,0,0.0067618971314585405
3,35259.5180273056,34949,0,0.008884890191582106
4,37720.68917751312,37467,0,0.0067710032165138
5,39002.91621685028,38710,0,0.007566939210805496
6,39604.37476634979,39348,0,0.0065155729986223565
7,39920.50588130951,39651,0,0.006796950425197581
8,40112.122893333435,39827,0,0.0071590351604046264
9,40234.872698783875,39921,0,0.007862345602161131
10,40284.07037258148,39972,0,0.007807224371597166
11,40296.3787317276,39986,0,0.007762185057960289
12,40304.58629131317,39994,0,0.0077658221561527074
13,40308.693051338196,39996,0,0.007818108094264321
14,40308.693051338196,39999,0,0.007742519846451057
15,40308.693051338196,40000,0,0.007717326283454895
16,40308.693051338196,40000,0,0.007717326283454895
17,40308.693051338196,40000,0,0.007717326283454895
18,40308.693051338196,40000,0,0.007717326283454895
19,40308.693051338196,40000,0,0.007717326283454895
20,40308.693051338196,40000,0,0.007717326283454895
1,20032.12869167328,20000,1,0.0016064345836639404
2,30006.84678554535,30086,1,-0.002630898572580299
3,34984.34126377106,35056,1,-0.002044121868694171
4,37562.66534328461,37526,1,0.0009770650558174848
5,38756.77287578583,38777,1,-0.0005216268461761447
6,39342.70441532135,39390,1,-0.0012007002964876847
7,39555.94599246979,39672,1,-0.0029253379595234018
8,39729.74121570587,39834,1,-0.002617331533216057
9,39827.0457983017,39920,1,-0.002328512066590762
10,39847.347140312195,39969,1,-0.0030436803444620873
11,39863.595366477966,39986,1,-0.0030611872535895985
12,39879.849553108215,39997,1,-0.002928980845858056
13,39879.849553108215,39997,1,-0.002928980845858056
14,39887.97962665558,40000,1,-0.0028005093336105347
15,39887.97962665558,40000,1,-0.0028005093336105347
16,39887.97962665558,40000,1,-0.0028005093336105347
17,39887.97962665558,40000,1,-0.0028005093336105347
18,39887.97962665558,40000,1,-0.0028005093336105347
19,39887.97962665558,40000,1,-0.0028005093336105347
20,39887.97962665558,40000,1,-0.0028005093336105347
1,19831.350445747375,20000,2,-0.008432477712631226
2,29723.7366437912,29983,2,-0.00864701184700668
3,34639.48667049408,34989,2,-0.009989234602472788
4,37183.5857629776,37460,2,-0.007378917165573943
5,38445.21343708038,38706,2,-0.006737626283253674
6,39122.530817985535,39351,2,-0.005805930777222061
7,39435.10949611664,39664,2,-0.005770736786087177
8,39612.45119571686,39829,2,-0.005436963124435514
9,39681.169390678406,39918,2,-0.005932927734896394
10,39725.688099861145,39954,2,-0.005714369027853406
11,39754.047989845276,39985,2,-0.005775966241208556
12,39766.207337379456,39992,2,-0.005645945754664544
13,39766.207337379456,39997,2,-0.0057702493342136766
14,39766.207337379456,40000,2,-0.005844816565513611
15,39766.207337379456,40000,2,-0.005844816565513611
16,39766.207337379456,40000,2,-0.005844816565513611
17,39766.207337379456,40000,2,-0.005844816565513611
18,39766.207337379456,40000,2,-0.005844816565513611
19,39766.207337379456,40000,2,-0.005844816565513611
20,39766.207337379456,40000,2,-0.005844816565513611
1,19829.049706459045,20000,3,-0.00854751467704773
2,29824.134707450867,29898,3,-0.002470576377989608
3,34973.517060279846,34874,3,0.002853617602794236
4,37501.16527080536,37475,3,0.0006982060254932325
5,38689.53287601471,38708,3,-0.00047708804343522083
6,39342.70441532135,39341,3,4.332414837828468e-05
7,39689.257740974426,39656,3,0.000838655965665379
8,39859.530329704285,39812,3,0.001193869428923055
9,39953.06193828583,39906,3,0.0011793198588139035
10,40010.09166240692,39958,3,0.0013036604035968112
11,40022.32253551483,39975,3,0.0011838032649113582
12,40038.636326789856,39990,3,0.0012162122228020994
13,40038.636326789856,39994,3,0.0011160755810835615
14,40038.636326789856,39997,3,0.0010409862437146776
15,40042.71924495697,39998,3,0.0011180370257755441
16,40046.79620265961,39999,3,0.0011949349398636699
17,40046.79620265961,39999,3,0.0011949349398636699
18,40046.79620265961,39999,3,0.0011949349398636699
19,40046.79620265961,40000,3,0.0011699050664901733
20,40046.79620265961,40000,3,0.0011699050664901733
1,20029.816031455994,20000,4,0.0014908015727996826
2,29802.152514457703,29980,4,-0.005932204320957217
3,34736.17136478424,35006,4,-0.00770806819447407
4,37141.67773723602,37505,4,-0.00968730203343493
5,38366.70219898224,38790,4,-0.01091254965243004
6,38994.95303630829,39404,4,-0.010380848738496382
7,39318.63009929657,39701,4,-0.009631241044392589
8,39455.22606372833,39849,4,-0.009881651641739252
9,39527.72319316864,39918,4,-0.00977696294482088
10,39584.192633628845,39957,4,-0.009330214139478809
11,39616.49239063263,39981,4,-0.009117020819073325
12,39632.65120983124,39994,4,-0.009035075015471376
13,39632.65120983124,39996,4,-0.00908462821704076
14,39632.65120983124,39997,4,-0.009109402959441014
15,39632.65120983124,39998,4,-0.009134176463042208
16,39632.65120983124,39999,4,-0.009158948727937254
17,39632.65120983124,39999,4,-0.009158948727937254
18,39632.65120983124,39999,4,-0.009158948727937254
19,39632.65120983124,39999,4,-0.009158948727937254
20,39632.65120983124,39999,4,-0.009158948727937254
1,20004.352927207947,20000,5,0.00021764636039733887
2,30038.443207740784,30006,5,0.0010812240132234783
3,35194.17345523834,34997,5,0.005634010207684724
4,37743.863463401794,37528,5,0.005752064149482905
5,39006.89780712128,38801,5,0.0053065077477713685
6,39632.65120983124,39423,5,0.005317992284484636
7,39957.13293552399,39705,5,0.006350155787029009
8,40083.53054523468,39862,5,0.005557436787784862
9,40161.18347644806,39937,5,0.005613428060396602
10,40189.823508262634,39967,5,0.005575187236035587
11,40206.20286464691,39984,5,0.0055572945339863854
12,40230.777859687805,39996,5,0.005870033495544684
13,40230.777859687805,40000,5,0.005769446492195129
14,40230.777859687805,40000,5,0.005769446492195129
15,40230.777859687805,40000,5,0.005769446492195129
16,40230.777859687805,40000,5,0.005769446492195129
17,40230.777859687805,40000,5,0.005769446492195129
18,40230.777859687805,40000,5,0.005769446492195129
19,40230.777859687805,40000,5,0.005769446492195129
20,40230.777859687805,40000,5,0.005769446492195129
1,19895.818829536438,20000,6,-0.005209058523178101
2,29846.14074230194,29998,6,-0.005062312744118244
