num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,20266.693089904256,20000,0.0,0,0.013334654495212817
3,21418.81063772946,21000,0.0,0,0.019943363701402893
4,40920.71238198216,41000,0.0,0,-0.001933844341898604
5,42196.83393230454,42000,0.0,0,0.0046865221977270615
6,43852.597182141326,43000,0.0,0,0.019827841445147112
7,62564.229867262504,61500,0.0,0,0.017304550687195185
8,63505.85169601311,62000,0.0,0,0.024287930580856598
9,82243.30182823406,81500,0.0,0,0.009120267831092805
10,98382.05562147251,100000,0.0,0,-0.016179443785274927
11,99433.6041976979,101000,0.0,0,-0.01550886932972373
12,117052.37673534612,119500,0.0,0,-0.020482203051496943
13,117881.14112949095,120500,0.0,0,-0.021733268634929886
14,116640.82087142271,120500,0.0,0,-0.03202638280977006
15,134403.5317013061,139000,0.0,0,-0.03306811725679055
16,153179.60160379947,157500,0.0,0,-0.027431100928257332
17,155111.37027627215,158000,0.0,0,-0.01828246660587246
18,173889.98060547508,176500,0.0,0,-0.014787645294758749
19,191032.7819083878,196000,0.0,0,-0.025342949447000954
20,191248.1527471425,196000,0.0,0,-0.024244118637028026
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,39831.22078955965,40000,0.0,1,-0.004219480261008721
3,40759.62141799125,41000,0.0,1,-0.005862892244115866
4,60697.48749286539,60500,0.0,1,0.003264256080419637
5,60894.987692261886,60500,0.0,1,0.0065287221861468755
6,60486.471816559104,60500,0.0,1,-0.00022360633786605124
7,78969.92849092413,80500,0.0,1,-0.019007099491625774
8,78803.94051523792,80500,0.0,1,-0.02106906192251033
9,79097.83918395225,81000,0.0,1,-0.023483466864787014
10,97847.08498758057,100000,0.0,1,-0.021529150124194277
11,97577.69554451611,100500,0.0,1,-0.029077656273471496
12,97725.42187783933,101000,0.0,1,-0.03242156556594727
13,98346.56658083634,101000,0.0,1,-0.026271618011521378
14,117134.10802107514,119500,0.0,1,-0.01979825923786495
15,117519.86076758096,120000,0.0,1,-0.02066782693682532
16,136211.4264184024,138500,0.0,1,-0.016523996979043994
17,137452.17893035218,139500,0.0,1,-0.014679720929375053
18,154192.19551914668,158000,0.0,1,-0.024100028359831112
19,173103.8244778444,177500,0.0,1,-0.024767186040313208
20,188676.9449258408,196000,0.0,1,-0.03736252588856735
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,20615.449843510167,21000,0.0,2,-0.01831191221380158
3,40041.41519597574,40500,0.0,2,-0.011323081580846014
4,41332.35214444486,41500,0.0,2,-0.0040397073627743765
5,41335.127447941486,41500,0.0,2,-0.0039728325797232285
6,42565.947456294125,42500,0.0,2,0.0015517048539794118
7,61890.514236832285,61500,0.0,2,0.0063498249891428445
8,61652.20814917593,61500,0.0,2,0.002474929254893185
9,63296.67486488074,62500,0.0,2,0.01274679783809185
10,63401.272514519645,63000,0.0,2,0.0063694049923753255
11,63774.866694713506,64000,0.0,2,-0.0035177078951014666
12,63479.92337547225,64500,0.0,2,-0.015815141465546485
13,83322.40095072612,83500,0.0,2,-0.002126934721842854
14,84916.60326469163,84000,0.0,2,0.01091194362728129
15,102814.44764813015,103500,0.0,2,-0.0066236942209647
16,121262.66760952515,122000,0.0,2,-0.0060437081186463446
17,139288.64626496992,140500,0.0,2,-0.008621734768897337
18,155737.61442886162,159000,0.0,2,-0.020518148246153334
19,171279.81525607704,177500,0.0,2,-0.035043294331960344
20,187885.99533651044,196000,0.0,2,-0.041397982976987525
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,20996.297759146833,21000,0.0,3,-0.00017629718348412314
3,41669.721976349334,41000,0.0,3,0.016334682349983757
4,42639.918062806006,42000,0.0,3,0.015236144352523948
5,61988.77933537583,61000,0.0,3,0.01620949730124314
6,62698.735492143984,61500,0.0,3,0.01949163401860136
7,63811.792188798296,62500,0.0,3,0.020988675020772733
8,82295.93424562491,82000,0.0,3,0.0036089542149379777
9,81924.78488519057,82000,0.0,3,-0.0009172574976759411
10,101626.75768263172,101500,0.0,3,0.0012488441638593456
11,103021.65069291292,102000,0.0,3,0.010016183263852202
12,123234.20498627504,121500,0.0,3,0.014273292068107348
13,122696.47931196088,121500,0.0,3,0.009847566353587493
14,141171.8389752886,140000,0.0,3,0.008370278394918673
15,158104.0485992658,158500,0.0,3,-0.0024981160929602093
16,158597.01075955434,159000,0.0,3,-0.002534523524815486
17,172644.9270439891,177500,0.0,3,-0.027352523695836073
18,188322.06544577258,196000,0.0,3,-0.039173135480752165
19,187894.89671568386,196000,0.0,3,-0.04135256777712315
20,187689.0379321843,196000,0.0,3,-0.04240286769293729
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,20607.898813218246,21000,0.0,4,-0.018671485084845438
3,21602.699503541313,22000,0.0,4,-0.018059113475394867
4,40533.610589597454,41500,0.0,4,-0.023286491816928812
5,42003.44423760136,42500,0.0,4,-0.01168366499761503
6,60801.48408355574,61500,0.0,4,-0.01135798238120747
7,79782.65497643614,80500,0.0,4,-0.00891111830514111
8,98812.49288876989,100000,0.0,4,-0.011875071112301084
9,98878.58913148647,100500,0.0,4,-0.016133441477746556
10,100077.49769825595,101500,0.0,4,-0.014014801002404476
11,100325.85346451853,102000,0.0,4,-0.016413201328249725
12,101400.96781241572,103000,0.0,4,-0.01552458434547843
13,118569.00066392803,121500,0.0,4,-0.024123451325695204
14,136911.07257174814,140000,0.0,4,-0.022063767344656142
15,136243.29668070097,140000,0.0,4,-0.026833595137850247
16,136290.25025246697,140000,0.0,4,-0.026498212482378793
17,153389.10863203474,158500,0.0,4,-0.032245371406720895
18,153936.48250079816,159000,0.0,4,-0.03184602200755877
19,171252.38200871507,177500,0.0,4,-0.03519784783822497
20,189525.04425256932,196000,0.0,4,-0.03303548850729938
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,21116.28503310024,21000,0.0,5,0.0055373825285829036
3,40212.21676577363,41000,0.0,5,-0.01921422522503346
4,39773.37470436633,41000,0.0,5,-0.029917690137406548
5,57556.024165236,59500,0.0,5,-0.032671862769142884
6,77189.78417727095,79000,0.0,5,-0.022914124338342397
7,78050.11140240278,80000,0.0,5,-0.02437360746996528
8,77172.66465454546,80000,0.0,5,-0.03534169181818179
9,78304.6101700252,81000,0.0,5,-0.03327641765400983
10,78929.66098973976,82000,0.0,5,-0.037443158661710274
11,98233.80906731467,101000,0.0,5,-0.027388029036488463
12,117671.43915909444,120000,0.0,5,-0.01940467367421297
13,116826.34124063095,120000,0.0,5,-0.02644715632807541
14,136374.85338013517,139000,0.0,5,-0.01888594690550235
15,136291.84276052314,139500,0.0,5,-0.022997542935317986
16,154954.89193662597,158000,0.0,5,-0.019272835844139462
17,155367.8729317809,158500,0.0,5,-0.01976105405816464
18,155903.91503602779,159000,0.0,5,-0.01947223247781267
19,171712.0265770327,177500,0.0,5,-0.03260830097446369
20,189355.4308224829,196000,0.0,5,-0.033900863150597524
1,19965.30350560033,20000,0.0,6,-0.0017348247199835895
2,21237.145537923843,21000,0.0,6,0.011292644663040153
3,40915.665379641665,41000,0.0,6,-0.0020569419599593924
4,41422.43177528166,42000,0.0,6,-0.013751624398055788
5,41021.68763495293,42000,0.0,6,-0.023293151548739843
6,41885.04041329745,43000,0.0,6,-0.025929292714012772
7,59849.985843755574,61500,0.0,6,-0.02682949847551912
8,60733.21909707396,62500,0.0,6,-0.02826849444681662
9,79751.0922537698,82000,0.0,6,-0.027425704222319436
10,80781.73056218105,82500,0.0,6,-0.02082750833719937
11,81862.22786661438,83500,0.0,6,-0.019614037525576253
12,81811.62560735983,84000,0.0,6,-0.026052076102859117
13,101893.1170579448,102500,0.0,6,-0.005920809190782503
14,121254.56738465893,122000,0.0,6,-0.006110103404434964
15,120854.8411124098,122000,0.0,6,-0.00938654825893602
16,120173.7586206168,122000,0.0,6,-0.01496919163428848
17,138747.55101660395,140500,0.0,6,-0.012472946501039531
18,158427.5538582824,159000,0.0,6,-0.0036002901994818003
19,177597.5248403547,177500,0.0,6,0.0005494357203080936
20,195304.729963524,196000,0.0,6,-0.0035472961044693617
1,19860.265586737718,20000,0.0,7,-0.006986720663114102
2,40518.67943699505,40000,0.0,7,0.01296698592487628
3,41084.32999668365,40500,0.0,7,0.0144279011526827
4,42666.841730974294,41500,0.0,7,0.02811666821624806
5,42235.972799355884,41500,0.0,7,0.017734284321828542
6,60612.34460976552,60500,0.0,7,0.0018569356986036002
7,79458.39836476365,80000,0.0,7,-0.006770020440454391
8,80978.5241400959,81000,0.0,7,-0.0002651340728900525
9,98611.7706261059,99500,0.0,7,-0.00892692838084516
10,118364.74418937828,119000,0.0,7,-0.005338284122871583
11,118858.82837235695,120000,0.0,7,-0.009509763563692104
12,134898.7350954716,139000,0.0,7,-0.02950550291027619
13,134735.4073869445,139000,0.0,7,-0.03068052239608264
14,135535.46594326614,139500,0.0,7,-0.02841959897300256
15,135323.11192839727,139500,0.0,7,-0.02994184997564684
16,135048.04209362163,140000,0.0,7,-0.03537112790270268
17,152556.4686944718,159000,0.0,7,-0.04052535412281879
18,151806.96344049906,159000,0.0,7,-0.04523922364465997
19,169051.88252873678,177500,0.0,7,-0.047595028007116735
20,188225.8350955501,196000,0.0,7,-0.03966410665535659
1,20138.77317807313,20000,0.0,8,0.006938658903656506
2,21560.29664474279,21000,0.0,8,0.026680792606799515
3,22682.180022464185,22000,0.0,8,0.031008182839281122
4,23867.54860708939,23000,0.0,8,0.03771950465606041
5,44708.04291661909,43000,0.0,8,0.039721928293467164
6,64569.306063959724,62000,0.0,8,0.041440420386447165
7,64836.0209237393,62000,0.0,8,0.045742272963537084
8,66638.41837242724,63000,0.0,8,0.05775267257821023
9,66521.90147883748,63000,0.0,8,0.05590319807678535
10,85177.90746460341,81500,0.0,8,0.04512769895218912
11,106181.50200262014,101000,0.0,8,0.051302000025941964
12,107132.06463939045,101500,0.0,8,0.055488321570349226
13,124677.2824629897,121000,0.0,8,0.03039076415693961
14,124304.76323128637,121000,0.0,8,0.027312092820548525
15,141157.01648300595,140500,0.0,8,0.004676273900398229
16,163127.02699932494,159000,0.0,8,0.02595614464984238
