num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1007.8400373458862,1000,0.0,0,0.00784003734588623
2,1998.5944032669067,2000,0.0,0,-0.0007027983665466309
3,21281.054615974426,21250,0.0,0,0.0014613936929141775
4,22260.811924934387,22250,0.0,0,0.0004859292105342565
5,23311.838507652283,23250,0.0,0,0.0026597207592379663
6,42708.23895931244,42500,0.0,0,0.004899740219116211
7,42708.23895931244,42500,0.0,0,0.004899740219116211
8,63393.89979839325,62500,0.0,0,0.014302396774291992
9,63674.017786979675,62750,0.0,0,0.014725383059437056
10,83602.90825366974,82750,0.0,0,0.010307048382715876
11,102358.92236232758,101250,0.0,0,0.010952319627926673
12,102358.92236232758,101250,0.0,0,0.010952319627926673
13,103408.85818004608,102250,0.0,0,0.011333576332969013
14,103408.85818004608,102250,0.0,0,0.011333576332969013
15,122006.89017772675,120500,0.0,0,0.012505312678230254
16,140100.48806667328,138750,0.0,0,0.009733247327374982
17,157928.267121315,157000,0.0,0,0.005912529435127404
18,157928.267121315,157000,0.0,0,0.005912529435127404
19,175918.80857944489,175250,0.0,0,0.0038163114376312994
20,193737.36083507538,193500,0.0,0,0.0012266709823016972
1,20104.005932807922,20000,0.0,1,0.005200296640396118
2,39904.239773750305,40000,0.0,1,-0.0023940056562423706
3,58784.42823886871,59250,0.0,1,-0.007857751242722137
4,59777.310490608215,60250,0.0,1,-0.007845469035548292
5,79682.23989009857,80250,0.0,1,-0.007074892335220289
6,79682.23989009857,80250,0.0,1,-0.007074892335220289
7,79945.81162929535,80500,0.0,1,-0.006884327586393179
8,99970.35562992096,100500,0.0,1,-0.005270093234617319
9,100170.59743404388,100750,0.0,1,-0.005750893954899411
10,100170.59743404388,100750,0.0,1,-0.005750893954899411
11,118861.98818683624,119250,0.0,1,-0.003253767825272598
12,137008.90243053436,137500,0.0,1,-0.003571618687022816
13,155466.41647815704,155750,0.0,1,-0.0018207609749146488
14,155466.41647815704,155750,0.0,1,-0.0018207609749146488
15,173975.37529468536,174250,0.0,1,-0.0015760384810022164
16,173975.37529468536,174250,0.0,1,-0.0015760384810022164
17,192365.500330925,193500,0.0,1,-0.00586304738540058
18,192365.500330925,193500,0.0,1,-0.00586304738540058
19,192365.500330925,193500,0.0,1,-0.00586304738540058
20,192365.500330925,193500,0.0,1,-0.00586304738540058
1,985.7743978500366,1000,0.0,2,-0.014225602149963379
2,20238.96872997284,20250,0.0,2,-0.0005447540754153405
3,40230.777859687805,40250,0.0,2,-0.00047756870340856706
4,40230.777859687805,40250,0.0,2,-0.00047756870340856706
5,60210.4514837265,60250,0.0,2,-0.0006564069091037102
6,61239.33494091034,61250,0.0,2,-0.00017412341370874523
7,80895.42090892792,80500,0.0,2,0.004912060980471025
8,99650.80320835114,99500,0.0,2,0.001515610134182264
9,118316.18249416351,118000,0.0,2,0.002679512662402654
10,118316.18249416351,118000,0.0,2,0.002679512662402654
11,118316.18249416351,118000,0.0,2,0.002679512662402654
12,137434.55708026886,137000,0.0,2,0.0031719494910135756
13,154845.3539609909,155500,0.0,2,-0.004209942373048838
14,154845.3539609909,155500,0.0,2,-0.004209942373048838
15,155046.9309091568,155750,0.0,2,-0.004514087260630502
16,174289.0566587448,175000,0.0,2,-0.004062533378601074
17,174289.0566587448,175000,0.0,2,-0.004062533378601074
18,174289.0566587448,175000,0.0,2,-0.004062533378601074
19,192115.36943912506,193250,0.0,2,-0.005871309499999684
20,192346.24803066254,193500,0.0,2,-0.0059625424771961935
1,1007.8400373458862,1000,0.0,3,0.00784003734588623
2,21184.5725774765,21000,0.0,3,0.00878917035602388
3,22146.227955818176,22000,0.0,3,0.006646725264462558
4,23180.416226387024,23000,0.0,3,0.007844183755957562
5,24130.752682685852,24000,0.0,3,0.0054480284452438354
6,24380.90145587921,24250,0.0,3,0.0053979981805860385
7,25272.181630134583,25250,0.0,3,0.0008784804013696047
8,44312.87944316864,44250,0.0,3,0.0014210043653929973
9,62868.812680244446,62500,0.0,3,0.0059010028839111325
10,82398.6679315567,81750,0.0,3,0.007934775921182895
11,100672.95730113983,100250,0.0,3,0.004219025447778868
12,101858.33871364594,101250,0.0,3,0.006008283591564791
13,120454.29646968842,119500,0.0,3,0.00798574451622105
14,120454.29646968842,119500,0.0,3,0.00798574451622105
15,138525.2743959427,137750,0.0,3,0.005628126286335303
16,156387.03405857086,156000,0.0,3,0.002480987554941422
17,156387.03405857086,156000,0.0,3,0.002480987554941422
18,175444.0873861313,174250,0.0,3,0.0068527253149571685
19,175444.0873861313,174250,0.0,3,0.0068527253149571685
20,194514.55175876617,193500,0.0,3,0.005243161544011237
1,996.2767362594604,1000,0.0,4,-0.0037232637405395508
