,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1570.0,3257.4855519575412,1570.0,3257.4855519575412,0.0,0.0
2,4440.61796875,6428.475116940113,4442.5,6433.111061476628,-0.00012555059523810654,0.007989883832682334
3,6726.253989910712,7632.60174616546,6725.0,7639.651017996023,0.0011851018271395919,0.009047598872654302
4,8385.901848791384,8132.051420064095,8385.0,8139.753117145556,0.0009068456741692539,0.008688049607547958
5,9448.680061505314,8160.021037872801,9447.5,8176.655533105863,0.0014953139808987004,0.01005705094108299
6,12156.644360701552,8942.236096844548,12165.0,8966.423056282947,0.00055088373314215,0.010388672167964401
7,13747.925714705463,9090.944794619387,13760.0,9122.200691420107,0.0004705147506210152,0.010827028977152663
8,15460.92652243159,9181.385574371967,15475.0,9222.11193191931,0.0007546174392658831,0.011061665337582996
9,17187.661785737575,9255.38486139432,17190.0,9295.996748899792,0.001606343706357002,0.011663019593781259
10,18135.613376090656,9241.250824488126,18122.5,9283.041927312535,0.0026361516241713307,0.012597978916088073
11,19442.789086677178,9186.831420984343,19400.0,9216.80502937406,0.003994660557828994,0.012520605850966001
12,21661.104801261296,8983.252683313855,21600.0,9017.099356671235,0.004728555041262399,0.012264992605916599
13,22928.684288439617,8825.708246966282,22842.5,8867.405343461667,0.005937363905429624,0.01372165804528206
14,24134.9336108356,8624.512109580837,24027.5,8682.597174052744,0.006960215204778292,0.015055693693586189
15,25205.40197026351,8476.621047857318,25062.5,8540.040495610467,0.008327932005456512,0.01613652540352679
16,26931.230967595857,7912.719137340804,26765.0,7992.09047127284,0.008884535991372513,0.0172728614160851
17,28767.95921544381,6931.78910897808,28587.5,7069.226148124937,0.00941172452112878,0.018768716209034194
18,30301.423386912324,6106.388394108454,30082.5,6183.8473812298635,0.009094793765462768,0.01631958518749222
19,31822.06125376951,4948.278328617329,31545.0,4979.298052025916,0.009753280092531173,0.015260939227552011
20,33809.18098359799,469.40191422832555,33500.0,0.0,0.009229283092477352,0.01401199743965152
