,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20021.538257598877,1026.101568134758,20000.0,0.0,0.0010769128799438476,0.05130507840673792
2,39245.61124145985,2182.512718847389,39198.48,28.66331199539624,0.0011981455638529692,0.05560173951716285
3,57492.14924275875,3236.7600909423336,57634.25,43.57331566892547,-0.0024672272241435846,0.056120232517455494
4,75448.30811023712,4283.792099142144,75331.42,60.551702592650514,0.0015533896399192197,0.05688575773035184
5,92156.23414516449,6105.410673011008,92306.83,82.29167821250256,-0.0016299886965418892,0.06615824417939688
6,108779.43806946278,8003.029385046979,108626.05,97.10666581370758,0.0014102474007343646,0.07363306473386155
7,124196.3871538639,9825.859550485528,124271.09,108.653010389346,-0.000602551402647419,0.0790420097220333
8,139641.73122048378,11867.112012900789,139302.54,114.09188393482118,0.002428834446840756,0.08510902827525657
9,154011.5109205246,13467.196382043488,153734.1,114.46110009231849,0.001804644375302241,0.08759911996174442
10,168027.37284302711,15179.39475404,167591.13,128.67582437186036,0.0026031475860483545,0.09057071578521857
11,181553.6518573761,15848.885617792854,180886.01,138.9409070668743,0.0036889267295115,0.08758734642299197
12,194362.11316883564,17925.059289023076,193641.36,151.97743851698047,0.0037161503770500597,0.09248409541787439
13,207430.416148901,19714.712775206113,205891.13,154.06247289834502,0.007471301365966997,0.09568102236869681
14,219642.29071438313,21985.46266993354,217656.78,161.56804739611798,0.009115913972688803,0.10092092397556968
15,231261.82384490967,24369.197153720845,228958.08,166.288339089578,0.010055400161358355,0.10636212984301463
16,241842.49148070812,25728.38240984551,239801.76,179.95976654729643,0.008502810454505325,0.10720644388224265
17,252174.5395243168,29387.3823925589,250215.03,198.6339435629116,0.007818878820552688,0.11732159913624514
18,262371.0298091173,30141.233752634365,260209.74,209.53236147442945,0.008292306188865535,0.11570739224693707
19,268843.412065506,30923.816093745565,269810.62,218.7927288138669,-0.003592367503564663,0.11453537016484842
20,279809.11484360695,34410.40852496688,279024.18,229.4258261333469,0.002801545609290509,0.12321164013408578
