num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20452.696830034256,20000,0.0,0,0.0226348415017128
2,40279.33374047279,39209,0.0,0,0.02729816471914085
3,59483.50891470909,57681,0.0,0,0.031249612779062276
4,80534.92560982704,75395,0.0,0,0.06817329544170093
5,101573.76810908318,92444,0.0,0,0.09875998560299398
6,118499.19989705086,108740,0.0,0,0.08974802185994903
7,140635.2536380291,124420,0.0,0,0.13032674520196993
8,152033.2808792591,139523,0.0,0,0.08966464940733147
9,167191.0746395588,154052,0.0,0,0.08528986731466513
10,181978.68183255196,167916,0.0,0,0.08374831363629408
11,196139.05236124992,181163,0.0,0,0.0826661755504707
12,210748.74714016914,193870,0.0,0,0.08706219188202993
13,208540.63794016838,206186,0.0,0,0.011419970027879587
14,215969.06945109367,217966,0.0,0,-0.009161660758587698
15,228230.76471686363,229294,0.0,0,-0.00463699566118768
16,239080.19229769707,240105,0.0,0,-0.004268164770841644
17,248146.36632800102,250508,0.0,0,-0.009427378255380977
18,257471.62833809853,260589,0.0,0,-0.01196279068533773
19,246211.14060282707,270106,0.0,0,-0.08846474864376551
20,263889.7593319416,279350,0.0,0,-0.05534362150727903
1,22407.667487859726,20000,0.0,1,0.1203833743929863
2,43243.54276061058,39224,0.0,1,0.10247661535311495
3,64030.20903468132,57684,0.0,1,0.1100167990202018
4,81795.87677121162,75309,0.0,1,0.08613680663946705
5,94726.26700997353,92275,0.0,1,0.02656480097505853
6,113971.67935967445,108613,0.0,1,0.049337366242295615
7,126253.13863158226,124379,0.0,1,0.01506796671127972
8,140422.70496487617,139472,0.0,1,0.006816457531806921
9,155204.76803183556,153955,0.0,1,0.008117748899584658
10,166719.05770897865,167798,0.0,1,-0.006430006859565352
11,192668.18389296532,181062,0.0,1,0.06410060583096021
12,200486.25901341438,193856,0.0,1,0.0342019798892703
13,195683.8734447956,205958,0.0,1,-0.049884571394189066
14,216722.00366854668,217722,0.0,1,-0.004592996258776437
15,234925.6519973278,229057,0.0,1,0.02562092403780633
16,240627.4227797985,239917,0.0,1,0.002961118969470724
17,252329.9066722393,250270,0.0,1,0.008230737492465352
18,273255.90297579765,260301,0.0,1,0.04976893279625377
19,301337.00981736183,269919,0.0,1,0.11639791869917208
20,333430.49600720406,279161,0.0,1,0.19440214072597553
1,21006.494611501694,20000,0.0,2,0.050324730575084686
2,41649.77952837944,39253,0.0,2,0.061059779593392614
3,61372.006088495255,57679,0.0,2,0.06402687439961259
4,82083.59941840172,75342,0.0,2,0.08947996361128877
5,97840.99981188774,92319,0.0,2,0.059814337372455735
6,117145.14777064323,108632,0.0,2,0.07836685111793242
7,131738.92721533775,124286,0.0,2,0.05996594319020447
8,148227.91293263435,139437,0.0,2,0.0630457692910372
9,173034.07475352287,153846,0.0,2,0.1247226106205093
10,187778.25996279716,167682,0.0,2,0.11984744911676366
11,211808.14519524574,180917,0.0,2,0.17074760909834755
12,232722.00301289558,193729,0.0,2,0.20127602482279672
13,237087.76012063026,205927,0.0,2,0.15131944873974887
14,248955.01241087914,217677,0.0,2,0.1436900196661987
15,255539.50056433678,229016,0.0,2,0.115815054687606
16,262251.1638700962,239708,0.0,2,0.09404426998721864
17,265987.8371655941,250060,0.0,2,0.06369606160759059
18,284353.62711548805,260103,0.0,2,0.09323470746392026
19,286212.88910508156,269673,0.0,2,0.06133312977228554
20,285307.88883566856,278941,0.0,2,0.022825216929990802
1,20681.64572119713,20000,0.0,3,0.034082286059856415
2,41939.82854485512,39208,0.0,3,0.06967528424951841
3,58772.85048365593,57689,0.0,3,0.018787818884985517
4,78820.84235548973,75476,0.0,3,0.0443166351620347
5,93656.42175078392,92443,0.0,3,0.013126161535042353
6,106465.16606211662,108741,0.0,3,-0.02092894067447768
7,121190.59547781944,124466,0.0,3,-0.026315656662707545
8,138267.18881726265,139417,0.0,3,-0.008247281054228325
9,149741.56245589256,153940,0.0,3,-0.02727320738019642
10,164389.76392149925,167734,0.0,3,-0.019937735214689615
11,190441.5063560009,180984,0.0,3,0.05225603564956516
12,217716.36322140694,193788,0.0,3,0.12347701210295238
13,240495.54660916328,206125,0.0,3,0.16674613273093164
14,260026.33348107338,217877,0.0,3,0.19345471748313672
15,268637.7362906933,229181,0.0,3,0.1721640811877655
16,290093.63278746605,240034,0.0,3,0.20855225837783833
17,310207.1313560009,250601,0.0,3,0.2378527274671725
18,330190.07071852684,260484,0.0,3,0.2676021203549041
19,339594.94695067406,269950,0.0,3,0.2579920242662495
20,369943.1602656841,279063,0.0,3,0.3256618049174707
1,20002.388209104538,20000,0.0,4,0.0001194104552268982
2,40025.59944987297,39205,0.0,4,0.020930989666444855
3,59819.58493590355,57568,0.0,4,0.039111744995545254
4,79631.34363293648,75308,0.0,4,0.05740882287322034
5,101518.88772845268,92274,0.0,4,0.1001895195662124
6,121046.69854044914,108602,0.0,4,0.11458995727932397
7,140801.11250281334,124295,0.0,4,0.1327978800660794
8,170303.1213581562,139313,0.0,4,0.22244960167504974
9,180385.4788839817,153828,0.0,4,0.17264398473607995
10,196886.53573393822,167658,0.0,4,0.17433427414103841
11,209295.1326072216,180935,0.0,4,0.15674210411043527
12,210329.9604356289,193714,0.0,4,0.08577573348146696
13,219364.85812067986,205948,0.0,4,0.06514682405597459
14,239476.5006005764,217775,0.0,4,0.09965101871462013
15,253804.44660782814,228905,0.0,4,0.10877633344762298
16,247097.42292761803,239886,0.0,4,0.030061874922329885
17,257258.0350935459,250269,0.0,4,0.02792609189930001
18,276229.5486032963,260316,0.0,4,0.06113165769025446
19,289186.9394481182,269892,0.0,4,0.07149133523082644
20,302357.87883400917,279210,0.0,4,0.08290490610654766
1,19518.511444330215,20000,0.0,5,-0.024074427783489227
2,41799.731105566025,39213,0.0,5,0.065966161874022
3,62796.21705412865,57658,0.0,5,0.08911542290972019
