num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,912.2467102607573,999,0.0,0,-0.08684012986911185
2,1857.8878748370275,1973,0.0,0,-0.058343702566128974
3,3211.4234403463774,2935,0.0,0,0.0941817513956993
4,4434.279507905675,3873,0.0,0,0.14492112261959075
5,6035.262026386875,4797,0.0,0,0.2581325883649937
6,8705.474067969457,5718,0.0,0,0.5224683574623045
7,10253.46928045485,6619,0.0,0,0.5490964315538375
8,9720.593080950825,7505,0.0,0,0.2952156003931811
9,8333.458170716773,8383,0.0,0,-0.005909797123133406
10,11608.61231344686,9227,0.0,0,0.25811339692715507
11,34004.370688648196,25843,0.0,0,0.3158058541441859
12,66886.03869047458,36470,0.0,0,0.8340016092809044
13,112628.00636845795,44094,0.0,0,1.5542705667088028
14,108351.05728878354,50002,0.0,0,1.166934468396935
15,94616.4906962508,54726,0.0,0,0.7289129608641376
16,46477.617882491824,58549,0.0,0,-0.20617571807388982
17,150755.0473768213,61772,0.0,0,1.4405077927996717
18,212988.8489689607,64566,0.0,0,2.298777204240013
19,158990.18033333003,66958,0.0,0,1.3744762438144813
20,37690.50062985948,69060,0.0,0,-0.45423543831654384
1,1327.3887931907996,999,0.0,1,0.32871751070150107
2,2246.352361379508,1974,0.0,1,0.13796978793288134
3,3359.173126614987,2945,0.0,1,0.14063603620203288
4,4340.023267825189,3886,0.0,1,0.11683563248203517
5,4241.861968138475,4804,0.0,1,-0.11701457782296518
6,4508.56480347491,5718,0.0,1,-0.21151367550281389
7,5807.019898993974,6613,0.0,1,-0.12187813413065574
8,7360.880010293225,7468,0.0,1,-0.01434386578826666
9,9723.536975931886,8325,0.0,1,0.16799242954136764
10,4143.478470288516,9162,0.0,1,-0.5477539325159881
11,12335.783240734201,25796,0.0,1,-0.5217947262856955
12,18093.472228786173,36477,0.0,1,-0.5039758689369692
13,11371.707129345632,44030,0.0,1,-0.7417282051023022
14,-1249.0905140083685,49860,0.0,1,-1.025051955756285
15,-5932.863448695147,54537,0.0,1,-1.108786025059962
16,10795.837534009686,58356,0.0,1,-0.8150003849816697
17,134801.9709355402,61643,0.0,1,1.1868171720315395
18,100302.81154080495,64439,0.0,1,0.5565544397151562
19,500154.6453171028,66882,0.0,1,6.478165206140707
20,-786112.0339919599,68980,0.0,1,-12.396231284313712
1,808.4840420169762,999,0.0,2,-0.19070666464767144
2,2158.6114601530335,1985,0.0,2,0.08746169277230906
3,3768.8859372405777,2932,0.0,2,0.28543176577100193
4,3746.547185226492,3888,0.0,2,-0.03638189680388585
5,5877.2459210791,4814,0.0,2,0.22086537621086422
6,5898.689371345668,5731,0.0,2,0.029260054326586706
7,6859.512466831809,6614,0.0,2,0.03712011896459169
8,9033.307290273582,7499,0.0,2,0.20460158558122177
9,10771.268321502876,8355,0.0,2,0.28920027785791447
10,24843.926803810646,9207,0.0,2,1.6983737160650207
11,54465.96710478283,25776,0.0,2,1.113049623866497
12,67774.90676245434,36359,0.0,2,0.864047602036754
13,77508.17337164354,44009,0.0,2,0.7611891515745312
14,56088.14155593926,49902,0.0,2,0.12396580409481109
15,86190.5162410485,54593,0.0,2,0.5787832916500011
16,225133.37786176236,58472,0.0,2,2.8502766770721433
17,215489.88933132094,61686,0.0,2,2.4933354299406827
18,16595091.323188758,64528,0.0,2,256.1765950159428
19,-223847.8527832177,66946,0.0,2,-4.343707656666831
20,-194142.5515878541,69004,0.0,2,-3.813497066660688
1,747.5467972354872,999,0.0,3,-0.25170490767218495
2,967.2664122291553,1977,0.0,3,-0.510740307420761
3,1391.5997059643607,2941,0.0,3,-0.5268277096346954
4,2451.668425420308,3889,0.0,3,-0.36958898806369045
5,4212.395282825927,4816,0.0,3,-0.12533320539328757
6,4656.494491470823,5724,0.0,3,-0.18649642007847256
7,1643.2860639113924,6609,0.0,3,-0.7513563226038141
8,2482.1168706060794,7486,0.0,3,-0.6684321572794443
9,4971.508026424937,8339,0.0,3,-0.4038244362123831
10,2356.007388024627,9173,0.0,3,-0.7431584663660059
11,15072.170928202697,25761,0.0,3,-0.41492290950651384
12,21500.183650375246,36417,0.0,3,-0.4096113449659432
13,19605.527188663615,43888,0.0,3,-0.5532827381365382
14,-1422.703356443356,49750,0.0,3,-1.0285970523908212
