,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1016.3825400895456,284.3209993338385,999.0,0.0,0.017399940029574627,0.28460560493877723
2,1922.1331238508571,489.62113620786573,1979.11,4.9724391916997295,-0.028794830981737643,0.24736230924703845
3,2862.1674751022692,734.179696618745,2940.72,7.54793436188426,-0.02663495530737015,0.24996660432188078
4,3803.898919082399,974.0604432309888,3882.55,10.44018557054765,-0.020256047619631245,0.2509732837251083
5,4675.889667333237,1371.9245992830065,4806.86,13.256612605706497,-0.02723060059689218,0.2856586155340503
6,5670.909756971461,2001.7426047197298,5714.76,15.203083153549219,-0.007603747686597544,0.35053784191648285
7,6610.117618816036,2806.697297930527,6604.51,18.51971103904425,0.000908872993425685,0.42537644007499986
8,7338.774262191739,3457.924819396681,7478.1,20.74301634943012,-0.018268355058970173,0.46340126114818453
9,7804.486059603625,4348.786224637382,8335.73,22.424668505370462,-0.0633675153905916,0.5227228325799096
10,9076.632312860234,6190.245162828133,9179.21,23.988336812507562,-0.01093391711682379,0.674810937705593
11,26739.606065824966,10723.011222134715,25779.16,41.13803322690309,0.03724275415574156,0.41605810943038873
12,36729.08885981951,14477.432803232661,36415.5,53.60791061782051,0.008551128709342621,0.3974677926172006
13,47704.07904007505,23456.502630714764,44032.54,66.01261281380262,0.08340989559285981,0.5329800341984081
14,57308.9880643503,33260.5697133116,49875.77,66.17559362725147,0.1489090167935322,0.6665463334025241
15,72097.36338344854,74916.56627951268,54576.25,71.75299592520429,0.3208573736910704,1.3722471853284897
16,132506.63845163735,330118.2490741615,58451.14,79.21687658165871,1.267266872002778,5.64823736490496
17,1247885.314545131,10913839.922898678,61716.77,70.31442442933206,19.218223625246942,176.82539771704063
18,28015.05194965767,2985726.5740732546,64518.21,62.55991794538564,-0.5711197381132651,46.320122776608585
19,51962.513653861664,479896.25420224265,66931.94,65.72222230760592,-0.22416329085234998,7.17398994650942
20,-43767.8505392809,748917.4012990636,69035.26,64.92445026662936,-1.6332299020377223,10.84281745174982
