num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21145.536601543427,20000,0.0,0,0.057276830077171326
2,48962.35913038254,39209,0.0,0,0.24875307022322776
3,59002.2948384285,57681,0.0,0,0.02290693362508447
4,71178.9248585701,75395,0.0,0,-0.05591982414523378
5,76820.12802362442,92444,0.0,0,-0.1690090430571544
6,111862.74951696396,108740,0.0,0,0.02871757878392458
7,129583.43404531479,124420,0.0,0,0.04150003251338039
8,168042.46026277542,139523,0.0,0,0.20440687386864834
9,127440.39577245712,154052,0.0,0,-0.1727442956115005
10,173404.2803645134,167916,0.0,0,0.03268467784197692
11,116593.22422742844,181163,0.0,0,-0.35641811944255486
12,148299.0179657936,193870,0.0,0,-0.23505948333525759
13,187685.9890818596,206186,0.0,0,-0.08972486453076547
14,105800.17822980881,217966,0.0,0,-0.5146023772982539
15,54294.157445430756,229294,0.0,0,-0.7632116084789364
16,41752.749979496,240105,0.0,0,-0.82610628691824
17,701981.8678498268,250508,0.0,0,1.8022333332661105
18,237748.1307387352,260589,0.0,0,-0.08765093408111932
19,4272.384822368622,270106,0.0,0,-0.9841825623186133
20,2398.914635181427,279350,0.0,0,-0.9914125124926385
1,19775.660812854767,20000,0.0,1,-0.011216959357261658
2,53119.58342790604,39224,0.0,1,0.3542622738095563
3,73655.3161740303,57684,0.0,1,0.27687601716299676
4,88805.26787042618,75309,0.0,1,0.17921188530489288
5,88034.93708372116,92275,0.0,1,-0.045950288987037
6,79460.2500796318,108613,0.0,1,-0.26840939777345435
7,120751.94042921066,124379,0.0,1,-0.02916135015387917
8,260341.50022268295,139472,0.0,1,0.8666219758996999
9,271388.2265686989,153955,0.0,1,0.7627763084583085
10,188241.96952581406,167798,0.0,1,0.1218367890309423
11,360277.7883410454,181062,0.0,1,0.9898034283341914
12,718851.4446616173,193856,0.0,1,2.7081722756149786
13,410915.47828912735,205958,0.0,1,0.995142108046919
14,374098.7760424614,217722,0.0,1,0.7182405822216469
15,182377.51251459122,229057,0.0,1,-0.20378983172489284
16,169982.2593331337,239917,0.0,1,-0.29149556166035046
17,25321.459233760834,250270,0.0,1,-0.8988234337564996
18,3625.4178881645203,260301,0.0,1,-0.9860722091418607
19,9563.564121723175,269919,0.0,1,-0.9645687627705972
20,131.04349374771118,279161,0.0,1,-0.9995305809416511
1,22422.194182872772,20000,0.0,2,0.12110970914363861
2,45771.641194820404,39253,0.0,2,0.16606733739638765
3,61663.667261600494,57679,0.0,2,0.06908350112866891
4,66248.12132120132,75342,0.0,2,-0.12070131770856463
5,72002.372443676,92319,0.0,2,-0.22006983997144688
6,97524.68663454056,108632,0.0,2,-0.10224715889847781
7,115107.80781507492,124286,0.0,2,-0.07384735356295222
8,156810.0430369377,139437,0.0,2,0.12459421127059327
9,76856.57554864883,153846,0.0,2,-0.500431759365542
10,77708.11384916306,167682,0.0,2,-0.5365745050204371
11,175113.53236436844,180917,0.0,2,-0.032078066934735604
12,356579.60027456284,193729,0.0,2,0.8406103385376625
13,525490.5650019646,205927,0.0,2,1.5518293618707821
14,1029813.3451342583,217677,0.0,2,3.730924007287211
15,242578.19038629532,229016,0.0,2,0.05921940120469888
16,206062.27988004684,239708,0.0,2,-0.1403612733824201
