,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20288.8019490242,3294.7757626069074,20000.0,0.0,0.014440097451210014,0.16473878813034537
2,39920.940816402435,7791.72278691376,39198.48,28.66331199539624,0.01841820719542863,0.19872798765069039
3,59291.32197856903,13456.487562612441,57634.25,43.57331566892547,0.028744606188911476,0.23344589762138204
4,77341.24693632126,20358.96306415068,75331.42,60.551702592650514,0.026665157277006815,0.2701886560628384
5,94579.84591126442,30359.80279685213,92306.83,82.29167821250256,0.02460829886501164,0.3288336414545158
6,117787.68604397774,53251.45682587301,108626.05,97.10666581370758,0.08438936874092721,0.4903994392867558
7,142312.48965978622,61894.872730788054,124271.09,108.653010389346,0.14521765973813966,0.49817315967185477
8,167272.5642466545,81860.64020982973,139302.54,114.09188393482118,0.20084382604200696,0.5877643259149351
9,210981.91791534424,176415.6946372987,153734.1,114.46110009231849,0.37248155738468514,1.1476717652785147
10,230879.65512394905,195494.9000695279,167591.13,128.67582437186036,0.37760348679282685,1.166390771230864
11,295139.3627500534,347175.89166456443,180886.01,138.9409070668743,0.6314022456248319,1.9184586441505003
12,341144.31190371513,421752.0677735693,193641.36,151.97743851698047,0.761523008249832,2.177314279132756
13,393974.327378273,544219.6481848246,205891.13,154.06247289834502,0.9132457190482342,2.642607823517113
14,5795101.696783304,36823931.26153491,217656.78,161.56804739611798,25.61900715126964,169.13875892338618
15,26523788.46334696,78937406.19714639,228958.08,166.288339089578,114.82719636942159,344.71259087887034
16,29219587.5278306,82302917.54052067,239801.76,179.95976654729643,120.8465679011341,343.2066532296918
17,32143519.145491123,85377912.59795918,250215.03,198.6339435629116,127.45914316011606,341.2068027096214
18,55634576.52758366,107015231.90715186,260209.74,209.53236147442945,212.78810770049571,411.22979373167357
19,84526191.56545763,122473710.32914443,269810.62,218.7927288138669,312.3144451426472,453.9758547119288
20,105125697.6169146,128852941.71842152,279024.18,229.4258261333469,375.7515738538561,461.78590804658904
