num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1001.9392372333549,1000,0.0,0,0.001939237233354902
2,1743.8902793887228,1750,0.0,0,-0.003491268920729843
3,21856.112302593097,21750,0.0,0,0.0048787265560044785
4,22844.086285686208,22750,0.0,0,0.004135660909283855
5,23852.81331665449,23750,0.0,0,0.004328981753873277
6,24886.041487142982,24750,0.0,0,0.005496625743150791
7,25610.782429563755,25500,0.0,0,0.0043444090025001846
8,26374.320738026032,26250,0.0,0,0.0047360281152774054
9,27116.48955102456,27000,0.0,0,0.004314427815724398
10,28081.972462375918,28000,0.0,0,0.0029275879419970547
11,28880.92691162635,28750,0.0,0,0.004553979534829547
12,29892.059698390636,29750,0.0,0,0.004775115912290292
13,30362.799671485744,30250,0.0,0,0.0037289147598592925
14,31106.27474630936,31000,0.0,0,0.003428217622882526
15,31882.62446422684,31750,0.0,0,0.0041771484795854906
16,32359.169843286745,32250,0.0,0,0.003385111419744036
17,32886.833572529635,32750,0.0,0,0.0041781243520499145
18,33406.2620899425,33250,0.0,0,0.0046996117275940425
19,33892.10973797314,33750,0.0,0,0.004210658902907959
20,34397.763621213344,34250,0.0,0,0.004314266312798361
1,1003.9795567945376,1000,0.0,1,0.0039795567945376436
2,2002.3052520986976,2000,0.0,1,0.0011526260493487826
3,3003.584524741461,3000,0.0,1,0.0011948415804869607
4,4010.650690630721,4000,0.0,1,0.0026626726576802185
5,4758.113515891806,4750,0.0,1,0.0017081086088012519
6,5744.014888757297,5750,0.0,1,-0.0010408889117744643
7,6257.504436250811,6250,0.0,1,0.001200709800129698
8,6996.501214410289,7000,0.0,1,-0.0004998265128158112
9,8008.856726251552,8000,0.0,1,0.001107090781443958
10,8776.051864421528,8750,0.0,1,0.0029773559338889233
11,9277.674571085126,9250,0.0,1,0.0029918455227163723
12,28907.508862391238,29000,0.0,1,-0.0031893495727159334
13,29683.183981533115,29750,0.0,1,-0.0022459165871221848
14,30177.82290608972,30250,0.0,1,-0.0023860196333976504
15,30654.054195301684,30750,0.0,1,-0.0031201887706769544
16,31411.225146852044,31500,0.0,1,-0.002818249306284304
17,32198.191528739888,32250,0.0,1,-0.001606464225119756
18,32930.99552022545,33000,0.0,1,-0.002091044841653043
19,33411.60147286408,33500,0.0,1,-0.002638762004057305
20,34181.35952553471,34250,0.0,1,-0.0020041014442420445
1,996.838798945593,1000,0.0,2,-0.0031612010544070017
2,21143.106351533064,21000,0.0,2,0.006814588168241157
3,21912.564308877674,21750,0.0,2,0.007474221097824101
4,22936.208401460484,22750,0.0,2,0.008184984679581729
5,23947.991422798994,23750,0.0,2,0.008336480959957636
6,24685.16994588664,24500,0.0,2,0.007557956974964847
7,25435.88971676576,25250,0.0,2,0.007361968980822165
8,25925.55281317685,25750,0.0,2,0.006817584977741806
9,26720.227082646932,26500,0.0,2,0.008310455948940833
10,27498.980008159935,27250,0.0,2,0.009136881033392113
11,28480.207624015522,28250,0.0,2,0.008148942443027328
12,29464.92147952512,29250,0.0,2,0.007347742889747725
13,30187.99145966776,30000,0.0,2,0.006266381988925302
14,30919.183587971143,30750,0.0,2,0.005501905299874583
15,31669.036709327436,31500,0.0,2,0.005366244740553532
16,32420.51458611968,32250,0.0,2,0.005287273988207123
17,32925.69453675396,32750,0.0,2,0.005364718679510206
18,33415.16129893001,33250,0.0,2,0.004967257110677052
19,33965.65120703052,33750,0.0,2,0.006389665393496829
20,34450.16604595506,34250,0.0,2,0.005844264115476267
1,997.8588453924776,1000,0.0,3,-0.0021411546075223668
2,1999.1840065279478,2000,0.0,3,-0.00040799673602612074
3,2995.097433362172,3000,0.0,3,-0.001634188879275977
4,3495.027063949577,3500,0.0,3,-0.0014208388715494168
5,4496.483693323719,4500,0.0,3,-0.0007814014836179315
6,5497.473335513614,5500,0.0,3,-0.0004593935429792592
7,6257.504436250811,6250,0.0,3,0.001200709800129698
8,7006.805632838248,7000,0.0,3,0.0009722332626068757
9,7744.688186872387,7750,0.0,3,-0.000685395242272681
10,27596.590619098657,27750,0.0,3,-0.005528265978426773
11,28571.061225539353,28750,0.0,3,-0.006223957372544227
12,29320.935766291204,29500,0.0,3,-0.006069974024026971
13,29812.8099280837,30000,0.0,3,-0.006239669063876621
14,30801.025480039763,31000,0.0,3,-0.006418532901943118
15,31610.118185886135,31750,0.0,3,-0.004405726428783162
16,32109.12213488341,32250,0.0,3,-0.004368305895088016
17,32560.944894415206,32750,0.0,3,-0.005772674979688355
18,33061.88708368262,33250,0.0,3,-0.005657531317816023
19,33568.41374151841,33750,0.0,3,-0.005380333584639744
20,34077.01383674783,34250,0.0,3,-0.005050690897873622
1,19875.329657156555,20000,0.0,4,-0.006233517142172241
2,20917.522158135936,21000,0.0,4,-0.00392751627924112
3,21647.10175780062,21750,0.0,4,-0.0047309536643392516
4,22649.724651368157,22750,0.0,4,-0.004407707632168939
5,23669.012255599115,23750,0.0,4,-0.0034100102905635908
6,24636.99475278252,24750,0.0,4,-0.00456586857444361
7,25355.696789640602,25500,0.0,4,-0.005658949425858736
8,26108.175593023698,26250,0.0,4,-0.005402834551478182
9,26806.999746386,27000,0.0,4,-0.007148157541259193
10,27578.68415345164,27750,0.0,4,-0.006173544019760762
11,28315.34779875021,28500,0.0,4,-0.006479024605255849
12,28827.7958852402,29000,0.0,4,-0.005938072922751699
13,29344.35347224917,29500,0.0,4,-0.005276153483078938
14,30366.198652013503,30500,0.0,4,-0.00438692944218022
15,31090.80660173302,31250,0.0,4,-0.005094188744543353
16,31858.27872202956,32000,0.0,4,-0.004428789936576209
17,32374.938776590814,32500,0.0,4,-0.0038480376433595665
18,32867.411609954426,33000,0.0,4,-0.004017830001381023
19,33602.31933626368,33750,0.0,4,-0.004375723369965002
20,34107.58110155967,34250,0.0,4,-0.004158216012856349
1,1000.919108363886,1000,0.0,5,0.0009191083638860391
2,2003.3457097392795,2000,0.0,5,0.0016728548696397637
3,3000.401701566636,3000,0.0,5,0.00013390052221196432
4,4001.996838339296,4000,0.0,5,0.0004992095848240296
5,4996.797597673271,5000,0.0,5,-0.0006404804653457177
6,25195.618153364634,25000,0.0,5,0.007824726134585363
7,26203.66747857693,26000,0.0,5,0.007833364560651087
8,26947.050385284296,26750,0.0,5,0.007366369543338159
9,27700.873473974563,27500,0.0,5,0.007304489962711391
10,28440.602643307604,28250,0.0,5,0.006746996223278018
11,28965.695125096725,28750,0.0,5,0.0075024391337991285
12,29984.921749077108,29750,0.0,5,0.007896529380743124
13,30504.006472998724,30250,0.0,5,0.008396908198304937
14,31228.429326929385,31000,0.0,5,0.007368687965464027
15,31994.033869669092,31750,0.0,5,0.007686106131309997
16,32511.76041873716,32250,0.0,5,0.008116602131384858
17,33033.56436829012,32750,0.0,5,0.008658453993591478
18,33518.478957487714,33250,0.0,5,0.008074555112412453
19,34021.30938819273,33750,0.0,5,0.008038796687191914
20,34493.56448293949,34250,0.0,5,0.007111371764656578
1,1003.9795567945376,1000,0.0,6,0.0039795567945376436
2,21059.512856520265,21000,0.0,6,0.0028339455485840432
3,22040.517451793996,22000,0.0,6,0.0018417023542725392
4,23028.46878767747,23000,0.0,6,0.0012377733772812897
5,24020.24010318484,24000,0.0,6,0.0008433376327016049
6,24755.16798283369,24750,0.0,6,0.0002088073872197643
7,25798.822523021186,25750,0.0,6,0.0018960203115023883
8,26550.240445456846,26500,0.0,6,0.0018958658662960725
9,27536.379752324352,27500,0.0,6,0.0013229000845218913
10,28293.947091576218,28250,0.0,6,0.0015556492593351379
11,28817.838694302387,28750,0.0,6,0.002359606758343896
12,29809.439742458075,29750,0.0,6,0.001997974536405874
13,30543.190214482463,30500,0.0,6,0.0014160726059824094
14,31299.07302854442,31250,0.0,6,0.0015703369134214009
15,31821.77695755339,31750,0.0,6,0.0022606915764847046
16,32308.38438231831,32250,0.0,6,0.001810368443978567
17,32842.700957795874,32750,0.0,6,0.0028305635968205885
18,33340.444823723934,33250,0.0,6,0.0027201450744040287
19,33834.76759592607,33750,0.0,6,0.0025116324718834626
20,34330.964630657014,34250,0.0,6,0.002363930822102596
1,995.8187731027936,1000,0.0,7,-0.004181226897206443
2,1988.7812340642529,2000,0.0,7,-0.005609382967873558
3,2974.9461955906127,3000,0.0,7,-0.008351268136462446
4,3977.1250324928515,4000,0.0,7,-0.005718741876787135
5,4965.938552939571,5000,0.0,7,-0.006812289412085738
6,5956.896734408443,6000,0.0,7,-0.00718387759859282
7,6715.613561420172,6750,0.0,7,-0.0050942871970115385
8,7724.9566407049515,7750,0.0,7,-0.003231401199361097
9,8479.871559832072,8500,0.0,7,-0.0023680517844620816
10,9240.668115926197,9250,0.0,7,-0.0010088523323030206
11,9746.595111886654,9750,0.0,7,-0.00034921929367649285
12,29397.911517708104,29500,0.0,7,-0.0034606265183693584
13,30172.739224951507,30250,0.0,7,-0.0025540752082146476
14,30927.754065306763,31000,0.0,7,-0.0023305140223624956
15,31395.68496570573,31500,0.0,7,-0.0033115883902943414
16,31894.80070695613,32000,0.0,7,-0.0032874779076208826
17,32661.18333775537,32750,0.0,7,-0.002711959152507777
18,33161.11162895988,33250,0.0,7,-0.0026733344673720463
19,33639.81397337894,33750,0.0,7,-0.003264771159142428
20,34143.56043838115,34250,0.0,7,-0.0031077244268276944
1,1002.9593867100306,1000,0.0,8,0.0029593867100305717
2,21047.789667360674,21000,0.0,8,0.0022756984457463704
3,21827.905900125483,21750,0.0,8,0.003581880465539436
4,22854.650662800843,22750,0.0,8,0.004600029134102982
5,23624.675485226853,23500,0.0,8,0.00530533979688737
6,24658.74668096087,24500,0.0,8,0.006479456365749814
7,25645.50377564739,25500,0.0,8,0.005706030417544717
8,26390.293225480284,26250,0.0,8,0.005344503827820327
9,27155.282030415543,27000,0.0,8,0.005751186311686777
10,27900.135574143707,27750,0.0,8,0.005410290960133598
11,28410.91492776886,28250,0.0,8,0.005696103637835729
12,28904.1855189038,28750,0.0,8,0.005362974570566946
13,29897.12147978801,29750,0.0,8,0.004945259824807036
14,30633.57282821685,30500,0.0,8,0.0043794369907163705
15,31431.951107314188,31250,0.0,8,0.005822435434054001
16,31924.380944842418,31750,0.0,8,0.005492313223383247
17,32648.865188958305,32500,0.0,8,0.004580467352563238
18,33431.182867436124,33250,0.0,8,0.0054491087950714005
19,33947.70681525932,33750,0.0,8,0.0058579797113872635
20,34457.39717370551,34250,0.0,8,0.006055391933007614
1,1003.9795567945376,1000,0.0,9,0.0039795567945376436
2,2010.6295075946914,2000,0.0,9,0.005314753797345702
3,3006.767544627682,3000,0.0,9,0.002255848209227376
4,4020.387996047225,4000,0.0,9,0.005096999011806247
5,5010.028457717713,5000,0.0,9,0.002005691543542525
6,5757.434747662761,5750,0.0,9,0.0012929995935236271
7,6494.004387552981,6500,0.0,9,-0.000922401914926013
8,7516.476900084938,7500,0.0,9,0.002196920011325104
9,8536.38682368264,8500,0.0,9,0.004280802786192961
10,9290.811921441764,9250,0.0,9,0.004412099615325821
11,10057.009530937026,10000,0.0,9,0.005700953093702628
12,10564.431422411411,10500,0.0,9,0.006136325943943944
13,11090.127420376151,11000,0.0,9,0.008193401852377396
14,11834.306291798071,11750,0.0,9,0.0071750035572826784
15,12327.997753440046,12250,0.0,9,0.006367163546126198
16,32353.914367017405,32250,0.0,9,0.003222150915268382
17,32855.05513484788,32750,0.0,9,0.0032077903770344005
18,33349.33525356376,33250,0.0,9,0.0029875264229702403
19,33827.60328145283,33750,0.0,9,0.002299356487491254
20,34334.5736892304,34250,0.0,9,0.0024693047950481045
1,999.899000101,1000,0.0,10,-0.00010099989900004403
2,1992.9420884074823,2000,0.0,10,-0.003528955796258856
3,2994.0366452782387,3000,0.0,10,-0.001987784907253778
4,3997.670452181871,4000,0.0,10,-0.0005823869545322395
5,5004.515194153349,5000,0.0,10,0.0009030388306697205
6,5998.452422594631,6000,0.0,10,-0.0002579295675615564
7,6739.5341886728,6750,0.0,10,-0.0015504905669925695
8,7491.05136997345,7500,0.0,10,-0.0011931506702066448
9,7979.6998164345105,8000,0.0,10,-0.0025375229456861916
10,8984.698548323815,9000,0.0,10,-0.0017001612973538917
11,9483.4570496398,9500,0.0,10,-0.0017413631958106157
12,9968.658932204322,10000,0.0,10,-0.00313410677956781
13,10738.292194057783,10750,0.0,10,-0.001089098227182931
14,11239.654712111775,11250,0.0,10,-0.0009195811456200317
15,11983.336879472336,12000,0.0,10,-0.0013885933773053693
16,12740.842625057781,12750,0.0,10,-0.0007182254856642091
17,13479.040421234198,13500,0.0,10,-0.001552561390059391
18,33312.003412787286,33250,0.0,10,0.0018647642943544639
19,33788.21325841194,33750,0.0,10,0.001132244693687082
20,34258.824161218,34250,0.0,10,0.0002576397435912135
1,995.8187731027936,1000,0.0,11,-0.004181226897206443
2,20981.889011215022,21000,0.0,11,-0.0008624280373799029
3,21752.258504395257,21750,0.0,11,0.00010383928254054025
4,22744.568552841538,22750,0.0,11,-0.00023874493004229038
5,23488.80573975969,23500,0.0,11,-0.0004763514995876826
6,24222.05935329996,24250,0.0,11,-0.0011521916164965284
7,25214.429710879882,25250,0.0,11,-0.0014087243215888357
8,25944.584382871537,26000,0.0,11,-0.0021313698895562712
9,26948.66196110293,27000,0.0,11,-0.0019014088480395945
10,27720.445488913865,27750,0.0,11,-0.0010650274265273831
11,28739.893918327412,28750,0.0,11,-0.00035151588426391675
12,29505.16078065711,29500,0.0,11,0.00017494171719011057
13,29978.16366850369,30000,0.0,11,-0.0007278777165436622
14,30717.245526202274,30750,0.0,11,-0.0010651861397634455
15,31211.210685841,31250,0.0,11,-0.0012412580530879785
16,31703.7193130334,31750,0.0,11,-0.001457659432018844
17,32724.56997239329,32750,0.0,11,-0.0007764893925713441
18,33219.65256314612,33250,0.0,11,-0.0009127048677858928
19,33714.86641884845,33750,0.0,11,-0.0010409949970830456
20,34219.17992081068,34250,0.0,11,-0.0008998563266954092
1,999.899000101,1000,0.0,12,-0.00010099989900004403
2,21006.77637947725,21000,0.0,12,0.00032268473701194686
3,21985.434939068276,22000,0.0,12,-0.000662048224169253
4,22977.027891189926,23000,0.0,12,-0.0009987873395684405
5,23981.799471837534,24000,0.0,12,-0.000758355340102753
6,24998.437519531006,25000,0.0,12,-6.249921875976724e-05
7,25987.426454839806,26000,0.0,12,-0.000483597890776694
8,26503.814089994812,26500,0.0,12,0.0001439279243325318
9,27218.370332676037,27250,0.0,12,-0.0011607217366591954
