,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10110.252857208252,9530.292871182795,10120.0,9540.217899804888,-0.00042944848537445067,0.005468669079058839
2,17829.408824443817,11735.18515496706,17822.5,11719.700618008872,0.00018477831132030317,0.006195911266547623
3,25930.23443222046,11892.790250111055,25900.0,11851.831465681122,0.001077362964112132,0.0067221148147023875
4,32901.91423892975,11904.756178180502,32875.0,11860.697128062768,0.0007047413030769533,0.006835044868621497
5,37927.69938707352,12083.63172404482,37892.5,12034.68550910369,0.0006907921553212347,0.006870806174638497
6,41394.492626190186,11342.48814420478,41350.0,11276.204050024004,0.0007217457501414405,0.007384539698584416
7,45975.31580924988,9779.698997962569,45912.5,9754.78223822303,0.001312650149147582,0.0071372941548945796
8,49922.98024892807,9871.852395803056,49870.0,9883.95291634502,0.0011586808952467986,0.007378588720462004
9,52490.87470769882,8922.603412927474,52445.0,8930.255858426994,0.0009080094330386369,0.007099524798588549
10,55407.42772817612,7384.718220839515,55360.0,7348.067154639437,0.0007825965694726398,0.007031717019027263
11,57358.01458358765,7187.876638688466,57317.5,7162.688730392019,0.00065808509496454,0.00707326224783354
12,59142.12107658386,6707.748952756143,59092.5,6692.4364627600935,0.0008235038684602649,0.007094067289703865
13,60763.13233375549,5942.457597470196,60715.0,5903.904289416103,0.0007458635086752827,0.007199994073442336
14,62125.78743696213,5002.735308180565,62080.0,5007.554898411604,0.0007693077875608259,0.007086406565453671
15,63593.25861930847,4075.9238393677624,63542.5,4059.229258334292,0.0008074273483673641,0.007151745043368079
16,64720.9016084671,3298.0296740351287,64657.5,3256.2401243573463,0.0009720203936361374,0.006983930332754201
17,65471.22347354889,3013.1149819283987,65400.0,2950.988534937629,0.0010673699748361956,0.006862549892701524
18,66226.36395692825,2031.7425021116992,66152.5,1967.8267636449048,0.0011121074076286906,0.006865998672849675
19,66776.65013074875,1488.4309435962896,66707.5,1409.3191815751181,0.001035522780617956,0.006948445558560067
20,67307.51878023148,469.24712524611493,67250.0,0.0,0.0008552978473081909,0.0069776524200165805
