num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16110.23634672165,20000,0.0,0,-0.19448818266391754
2,33499.020516872406,37975,0.0,0,-0.11786647750171413
3,53814.27592039108,54180,0.0,0,-0.006750167582298214
4,62284.442603588104,68799,0.0,0,-0.09468971055410537
5,74225.87352991104,81895,0.0,0,-0.09364584492446375
6,86054.31014299393,93801,0.0,0,-0.08258643145601938
7,91030.09802103043,104339,0.0,0,-0.12755443294424496
8,110681.40691518784,113994,0.0,0,-0.029059363517484817
9,111107.89567232132,122668,0.0,0,-0.09423895659567842
10,136404.63215112686,130344,0.0,0,0.046497208549122794
11,167969.06834840775,137226,0.0,0,0.2240323870724771
12,170885.25611162186,143520,0.0,0,0.1906720743563396
13,183321.65867090225,149069,0.0,0,0.2297772083458147
14,185185.34928560257,154147,0.0,0,0.20135551963776505
15,214000.5081295967,158676,0.0,0,0.34866336515665075
16,211109.00634527206,162721,0.0,0,0.2973679263602858
17,244711.747944355,166390,0.0,0,0.47071186936928305
18,278022.71312475204,169760,0.0,0,0.6377398275491991
19,252191.07347726822,172803,0.0,0,0.45941374557888587
20,265222.86146879196,175496,0.0,0,0.511275820923508
1,19817.088901996613,20000,0.0,1,-0.009145554900169373
2,43827.29572057724,37933,0.0,1,0.15538701712433078
3,62846.84592485428,54263,0.0,1,0.15818966745027513
4,78609.27253961563,68819,0.0,1,0.14226118571347493
5,83385.34742593765,81949,0.0,1,0.017527333169869708
6,87118.88653039932,93817,0.0,1,-0.07139551967767759
7,95098.98298978806,104552,0.0,1,-0.09041450197233859
8,108722.20307588577,114010,0.0,1,-0.04638011511371132
9,119821.3478922844,122641,0.0,1,-0.022991104995194158
10,137316.33538007736,130292,0.0,1,0.05391225386115312
11,156516.24351739883,137196,0.0,1,0.14082220704247086
12,152568.62026453018,143443,0.0,1,0.06361844261853267
13,163040.4981970787,149108,0.0,1,0.09343897173242686
14,231486.6651892662,154164,0.0,1,0.5015610985007278
15,295393.8202261925,158831,0.0,1,0.8597995367792967
16,252686.92249059677,162928,0.0,1,0.5509115835865951
17,280255.35720586777,166574,0.0,1,0.6824675952181479
18,279250.1432299614,169901,0.0,1,0.6436050595933007
19,312640.03652334213,172958,0.0,1,0.8076066821039913
20,287754.1201710701,175673,0.0,1,0.6380099398944067
1,19325.651943683624,20000,0.0,2,-0.03371740281581879
2,39681.401431560516,37955,0.0,2,0.04548548100541474
3,57643.27698945999,54094,0.0,2,0.06561313619735999
4,67915.97074270248,68767,0.0,2,-0.012375547243554552
5,78298.88898134232,81940,0.0,2,-0.04443630728164125
6,83914.88069295883,93754,0.0,2,-0.10494612824030088
7,77795.96334695816,104410,0.0,2,-0.2548993070878445
8,85164.94506597519,113934,0.0,2,-0.2525063188690366
9,91079.26851511002,122654,0.0,2,-0.2574292846942618
10,94989.87883329391,130344,0.0,2,-0.2712370432601891
11,110786.12786531448,137301,0.0,2,-0.19311492366905933
12,143564.73058462143,143518,0.0,2,0.00032560783052599287
13,132637.16226816177,149136,0.0,2,-0.110629477335038
14,128544.3245768547,154272,0.0,2,-0.1667682756634081
15,181470.9797501564,158901,0.0,2,0.1420379969298897
16,181697.06350564957,163034,0.0,2,0.11447344422420824
17,203235.62902212143,166797,0.0,2,0.21846093767946323
18,235783.8516831398,170214,0.0,2,0.38522008579282435
19,242135.0194811821,173187,0.0,2,0.39811313482641364
20,194352.55259275436,175866,0.0,2,0.10511726310232998
1,16939.408004283905,20000,0.0,3,-0.15302959978580474
2,29443.5196518898,37916,0.0,3,-0.22345396001978582
3,40631.138026714325,54148,0.0,3,-0.24962809288035892
