,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20130.18257021904,2291.228831756792,20000.0,0.0,0.006509128510951994,0.11456144158783958
2,38391.81323885918,4312.9354037861585,37999.26,46.20083955684697,0.010337815354375111,0.11354852101286679
3,55041.83927774429,6953.697999056199,54207.2,63.170764239048495,0.0153876708940612,0.12818807100439086
4,69247.10768461227,9482.98709014543,68784.12,87.61754355946088,0.006732882109742084,0.13787069149235015
5,82436.15376353264,13471.561183254888,81905.32,99.20989686701246,0.006488001312704136,0.16450555624989802
6,94123.87492060661,16396.882815076195,93703.1,120.52146797323886,0.0044744939016437765,0.1748797288178478
7,103904.54421520233,18662.880478516985,104336.36,120.15205181583846,-0.004159867714964675,0.17871857098584026
8,112768.56511831284,23478.112933306187,113895.11,132.0858226512403,-0.009897446161210693,0.20610537234131154
9,122556.05461001396,28645.38338281532,122512.88,149.0154408649033,0.0003284798097590935,0.23368359800115018
10,131102.84045100212,31889.98571855863,130254.26,135.34270903483704,0.006489213292035667,0.24468922660132522
11,140818.82459878922,38288.92792238719,137231.12,139.87882779265578,0.026148850702737963,0.2790079046026407
12,146142.11223721504,42891.37810127733,143506.76,137.4750754269206,0.01836582661208931,0.29887354109126
13,154421.6194665432,51582.599575759385,149157.81,138.9145289868449,0.03532432715598293,0.346013029538483
14,163026.3906288147,55723.738366117606,154244.92,136.21838378431008,0.05696146067229745,0.3614059713362562
15,170212.33672618866,60377.536044865745,158823.43,137.75488808721175,0.07174792061983008,0.3803275003001944
16,173606.16847753525,64069.24865421736,162931.44,140.05650519152724,0.06552698251917437,0.3933326002476012
17,175955.31965374947,69401.78293525106,166645.93,138.72582180821067,0.05588623587090021,0.416589807763982
18,180934.15309667587,73626.92277205753,169975.49,130.07849184397676,0.06446647525455904,0.43314474576728457
19,192025.62827825546,80841.75077842762,172976.37,137.30336941431923,0.11011702735730483,0.4673178558552807
20,194520.83597540855,84969.27193566899,175688.24,132.41609655273362,0.1071882738046473,0.48357614307824937
