num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20111.55540097522,20000,0,0.005577770048760976
2,29147.555063269407,30017,0,-0.028965084343225284
3,34819.91527344927,34979,0,-0.004548006705472791
4,37097.721024977785,37503,0,-0.010806574807941087
5,36736.43902478076,38722,0,-0.05127733524144516
6,37641.264013092245,39355,0,-0.04354557202154124
7,38040.67324029898,39684,0,-0.04141031044504132
8,39109.33671479744,39837,0,-0.018266016145858318
9,39931.95113533351,39910,0,0.0005500159191558769
10,39399.60929621487,39953,0,-0.01385104256964762
11,38983.73457329068,39975,0,-0.02479713387640567
12,39610.87764685784,39988,0,-0.009430888094982407
13,38885.21747633515,39992,0,-0.02767509811124349
14,38998.97083834144,39996,0,-0.024928221863650367
15,39165.97264801245,39999,0,-0.020826204454800074
16,40113.60855303935,39999,0,0.0028652854581201178
17,39727.61052257407,39999,0,-0.0067849065583122465
18,40043.450075032226,40000,0,0.0010862518758056466
19,39371.33941365279,40000,0,-0.01571651465868017
20,39734.69844104802,40000,0,-0.0066325389737994555
1,19976.277551728417,20000,1,-0.0011861224135791418
2,29836.243467910586,29961,1,-0.004163964223137201
3,34363.619948020816,34995,1,-0.018042007486188998
4,37143.62869889426,37525,1,-0.010163125945522737
5,38245.0800899178,38745,1,-0.012902823850360063
6,38430.691577522026,39375,1,-0.023982436126424738
7,39363.70073576085,39683,1,-0.008046248122348294
8,39836.541550928014,39835,1,3.869840411732769e-05
9,39590.06588822741,39911,1,-0.008041244563468532
10,39478.4643128315,39959,1,-0.012025718540716731
11,39581.48246667952,39974,1,-0.009819320891591597
12,39466.28453260503,39987,1,-0.013022118873508138
13,39335.028634206334,39994,1,-0.016476755658190387
14,38318.86780744391,39996,1,-0.041932498063708655
15,39145.0089281897,39999,1,-0.021350310553021282
16,39092.882494378995,39999,1,-0.022653503978124576
17,39497.42888393433,39999,1,-0.012539591391426585
18,38885.54930657879,39999,1,-0.027836963259611772
19,39190.86186233608,39999,1,-0.02020395854056147
20,39630.04528557358,39999,1,-0.009224098463122117
1,19978.98701564372,20000,2,-0.0010506492178139525
2,29968.995790654917,29977,2,-0.0002670116871295636
3,35230.86438220539,35023,2,0.005935082151882842
4,38354.65487450098,37449,2,0.02418368646695449
5,39716.00987224036,38723,2,0.025643929247226808
6,40099.057764836165,39366,2,0.018621596424228143
7,40275.552144146975,39674,2,0.015162376976029023
8,40812.66279320566,39821,2,0.024903010803487058
9,40240.62361771459,39913,2,0.008208443808147498
10,40145.447017375336,39958,2,0.0046911010905284585
11,39547.4436224886,39982,2,-0.010868800397964052
12,40114.508747971864,39989,2,0.0031385818092941574
13,39897.44224562544,39996,2,-0.002464190278391847
14,40305.90033496932,39998,2,0.00769789326889652
15,40445.83998990455,40000,2,0.011145999747613678
16,40793.70850608807,40000,2,0.01984271265220177
17,39775.22077789673,40000,2,-0.005619480552581808
18,39698.16919415296,40000,2,-0.007545770146176073
19,40273.6913332159,40000,2,0.00684228333039755
20,41640.959685894064,40000,2,0.0410239921473516
1,20097.19792317346,20000,3,0.004859896158672927
2,30212.62600395058,30002,3,0.007020398771767869
3,36048.84805905342,35034,3,0.02896751895454177
4,38869.47743716386,37545,3,0.03527706584535526
5,40266.25860878403,38801,3,0.03776342384948923
6,40940.4681421015,39429,3,0.03833392026431047
7,41708.129160009456,39702,3,0.050529675079579256
8,41043.154499073105,39860,3,0.02968275210920987
9,41779.75101936177,39928,3,0.04637725454222027
10,41154.63954409657,39959,3,0.02992165830217402
11,41166.0201325331,39982,3,0.029613829536618976
12,40896.15108089446,39991,3,0.022633869643031147
13,40525.78702158406,39995,3,0.013271334456408537
14,40883.46398563952,39998,3,0.022137706526314378
15,41232.088955946674,39999,3,0.030827994598531815
16,41450.74331871809,40000,3,0.03626858296795217
17,41468.304512327275,40000,3,0.036707612808181876
18,40806.30912763594,40000,3,0.020157728190898526
19,40706.69592872741,40000,3,0.01766739821818519
20,40458.923513112175,40000,3,0.011473087827804375
1,19929.649921404052,20000,4,-0.0035175039297973853
2,29460.98463692231,29947,4,-0.01622918366038973
3,34525.2265872893,34936,4,-0.011757883349859838
4,36780.98343870435,37480,4,-0.01865038850842177
5,37430.11188924227,38768,4,-0.03451011428904593
6,38306.73130822848,39381,4,-0.027278857615893912
7,38380.68304409852,39692,4,-0.03303731119372868
8,39438.63784726172,39846,4,-0.010223413962211474
9,39635.840743751745,39927,4,-0.007292289835155526
10,38830.61437534439,39965,4,-0.028384477033794812
11,39198.298835142814,39985,4,-0.019674907211634014
12,39082.605477516816,39995,4,-0.02281271465141103
13,39194.56479172611,39997,4,-0.020062384885713717
14,39003.13098753801,39999,4,-0.024897347745243374
15,38376.83035105013,40000,4,-0.040579241223746794
16,38137.354389183514,40000,4,-0.04656614027041214
17,37780.043475524646,40000,4,-0.055498913111883846
18,38306.48566287849,40000,4,-0.04233785842803772
19,38340.1208874009,40000,4,-0.04149697781497744
20,38933.54761728949,40000,4,-0.026661309567762692
1,20047.964060168608,20000,5,0.0023982030084303916
2,30495.076124227846,30032,5,0.015419423422610745
3,35008.14234773019,35039,5,-0.0008806658942838869
4,36547.495797738906,37503,5,-0.025478073814390694
5,37470.40441757329,38741,5,-0.03279718082720393
6,37922.415206625774,39381,5,-0.0370377794716799
7,38655.60459340479,39681,5,-0.025840966875714143
8,39162.978536328665,39844,5,-0.017092196156794883
9,39244.092028838204,39921,5,-0.016956187749850856
10,38928.87150027238,39952,5,-0.02560894322506066
11,39093.36074343328,39982,5,-0.022225983106565938
12,39615.110738847376,39991,5,-0.009399346381751503
13,39549.81894936063,39995,5,-0.011130917630688004
14,39597.820411262524,39998,5,-0.010004989967935286
15,38753.39487748761,39998,5,-0.03111668389700456
16,39186.62181721749,40000,5,-0.020334454569562694
17,38953.93756271346,40000,5,-0.026151560932163555
18,39328.54014750991,40000,5,-0.016786496312252167
19,40491.0604071578,40000,5,0.012276510178944955
20,39429.35329563093,40000,5,-0.014266167609226795
1,20030.352200785157,20000,6,0.001517610039257852
2,31022.30659848575,29953,6,0.03569948247206455
3,35506.718529345904,34962,6,0.015580302309533329
