,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19994.180663009603,83.28958167316117,20000.0,0.0,-0.000290966849519822,0.00416447908365812
2,29999.145150951736,507.80431111535745,29997.38,43.714126417953686,5.51008535133531e-05,0.01663509754102761
3,35016.93544929016,758.4143480972804,34996.95,43.90379174163601,0.0005669299648398601,0.021443617228553924
4,37559.63790723682,1001.127518887185,37499.24,42.042335565450834,0.0016078229059706092,0.02656616719358014
5,38766.55920884015,1010.75319471984,38749.71,29.967084636583238,0.00043304964438443445,0.02600654412720631
6,39396.72528324877,967.2540171575338,39373.65,23.500859644710516,0.000585650198864267,0.02454133484173614
7,39665.06490671436,903.2193315449642,39688.46,16.81234515155299,-0.0005901794674144594,0.022722818678157026
8,39842.662883198995,934.7597807959048,39843.86,12.920127591075461,-3.116001784836726e-05,0.023411352823528953
9,39952.14856791416,970.7379834536856,39921.76,8.320742002654393,0.0007605406294642108,0.024288232951378656
10,39949.451840569796,1009.3981920583795,39961.05,6.0492507257867425,-0.0002901523540380615,0.025262639082087982
11,39943.309752883535,993.5702227824188,39980.33,3.9569782369473003,-0.0009260450617475815,0.02484774515008057
12,40032.430153969995,970.9883661867281,39990.32,2.7992784062970006,0.0010531242287618683,0.02428506087479495
13,40012.02598044218,1000.7760192081394,39995.23,2.159568793472414,0.00042003628889208006,0.025025885896542283
14,40014.451200222655,1077.8558156888287,39997.48,1.4528272680212264,0.00042428790479363224,0.026947299726189387
15,40010.29489948245,1033.5882199955502,39998.72,1.172754678248808,0.00028941097934943345,0.025841562145607254
16,40055.997060584785,999.1626877069847,39999.32,0.8150106896480743,0.0014169597769740844,0.024979785681259248
17,40079.48452164928,955.2133260685827,39999.57,0.6396811074216374,0.0019978761195771646,0.023880127879657032
18,40094.20250537755,990.6629971144348,39999.74,0.48450745582186694,0.0023615678117248594,0.02476628234121023
19,40101.65392139156,1051.302058538319,39999.87,0.3379976689881487,0.0025445786436537484,0.02628154375807583
20,40081.47159513367,1056.2928392869246,39999.91,0.2876234912646779,0.0020390214978318814,0.026406497595447696
