,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9999.02,4.350734293069299,10000,0.0,-9.8e-05,0.0004350734293069262
2,14999.38,6.093182147849274,15000,0.0,-4.133333333333335e-05,0.0004062121431899495
3,19997.83,8.673720905323556,20000,0.0,-0.00010850000000000001,0.0004336860452661416
4,24996.99,11.530806344289191,25000,0.0,-0.00012040000000000003,0.0004612322537715591
5,29997.31,13.1169525593588,30000,0.0,-8.966666666666666e-05,0.00043723175197859495
6,34999.19,15.651956343337515,35000,0.0,-2.3142857142857142e-05,0.0004471987526667805
7,39999.75,16.450952506889582,40000,0.0,-6.250000000000012e-06,0.0004112738126721649
8,45000.98,19.494096490467864,45000,0.0,2.1777777777777755e-05,0.0004332021442326913
9,50000.22,21.84868994986284,50000,0.0,4.400000000000002e-06,0.0004369737989972637
10,54999.65,24.347805990801383,55000,0.0,-6.363636363636391e-06,0.0004426873816509166
11,59999.64,26.80024121706276,60000,0.0,-5.9999999999999874e-06,0.0004466706869511019
12,64999.64,28.959923544741436,65000,0.0,-5.538461538461552e-06,0.0004455372853036885
13,69997.94,29.949054385504287,70000,0.0,-2.942857142857142e-05,0.00042784363407862437
14,74999.49,31.005862919023542,75000,0.0,-6.7999999999999976e-06,0.0004134115055870357
15,79998.73,31.343278563530355,80000,0.0,-1.5875e-05,0.0003917909820441393
16,84999.34,32.59088922699377,85000,0.0,-7.764705882352934e-06,0.00038342222619990534
17,89999.59,36.284257932846614,90000,0.0,-4.555555555555557e-06,0.00040315842147607825
18,94998.76,39.39494917120769,95000,0.0,-1.3052631578947378e-05,0.0004146836754863944
19,99996.49,40.140031405219204,100000,0.0,-3.510000000000001e-05,0.00040140031405220915
20,104995.05,43.61247504783435,105000,0.0,-4.7142857142857136e-05,0.0004153569052174706
