num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,76681.77515268326,80000,0.0,0,-0.041477810591459274
2,150948.8144516945,153781,0.0,0,-0.018417005665885326
3,210706.11029863358,221387,0.0,0,-0.04824533374302206
4,267280.63374757767,283605,0.0,0,-0.05756022020917238
5,339570.58757543564,340666,0.0,0,-0.003215502646475908
1,81102.83225774765,80000,0.0,1,0.013785403221845627
2,147641.90763235092,153768,0.0,1,-0.039839839027945204
3,203943.1157708168,221385,0.0,1,-0.07878530265909252
4,274302.8911948204,283788,0.0,1,-0.033423220168504644
5,329541.59051179886,341167,0.0,1,-0.03407542197282018
1,80570.65397500992,80000,0.0,2,0.007133174687623978
2,149399.154484272,153541,0.0,2,-0.026975501759972886
3,226268.7650322914,221408,0.0,2,0.02195388166774196
4,274221.2274670601,283557,0.0,2,-0.032923794979280746
5,341037.04422712326,340644,0.0,2,0.0011538269487302302
1,85690.09989500046,80000,0.0,3,0.07112624868750572
2,161179.51780557632,153563,0.0,3,0.049598652055353985
3,243143.72569322586,221346,0.0,3,0.09847806462834593
4,296095.8996415138,283634,0.0,3,0.043936550771465424
5,355310.9011054039,340857,0.0,3,0.042404589330434464
1,80118.03537607193,80000,0.0,4,0.0014754422008991241
2,144571.82198762894,153617,0.0,4,-0.05888136086742394
3,214860.0098490715,221387,0.0,4,-0.029482264771321248
4,297696.6467499733,283505,0.0,4,0.05005783584054354
5,380389.32770490646,340793,0.0,4,0.11618879409174034
1,79148.39535951614,80000,0.0,5,-0.010645058006048203
2,179260.3823542595,153576,0.0,5,0.16724216254010713
3,233232.05918073654,221207,0.0,5,0.05436111506750031
4,305034.576356411,283371,0.0,5,0.07644951796906169
5,368181.6181540489,340703,0.0,5,0.08065270383310073
1,80798.18397760391,80000,0.0,6,0.009977299720048904
2,152673.49392175674,153619,0.0,6,-0.006154877184744436
3,215338.8026356697,221432,0.0,6,-0.027517239442945426
4,270076.1505961418,283895,0.0,6,-0.04867591681381562
5,312139.06794786453,341062,0.0,6,-0.08480256390959845
1,77109.92962121964,80000,0.0,7,-0.03612587973475456
2,148092.18734502792,153765,0.0,7,-0.0368927431793456
3,215897.25881814957,221534,0.0,7,-0.025444135806920985
4,293420.8616614342,283794,0.0,7,0.03392200561475638
5,350081.2467932701,340963,0.0,7,0.026742628359294442
1,79296.59694433212,80000,0.0,8,-0.008792538195848465
2,148503.4880042076,153523,0.0,8,-0.032695504880652336
3,218636.68113946915,221285,0.0,8,-0.011967909530835137
4,279846.3645577431,283308,0.0,8,-0.012218629344236405
5,326349.3236899376,340694,0.0,8,-0.042104282171280996
1,82804.87269163132,80000,0.0,9,0.035060908645391464
2,148169.11607980728,153551,0.0,9,-0.03504948792383455
3,210847.92107343674,221270,0.0,9,-0.04710118374186859
4,269094.0651297569,283314,0.0,9,-0.0501914302513927
5,301095.5062508583,340558,0.0,9,-0.11587598514538403
1,77613.26223611832,80000,0.0,10,-0.029834222048521042
2,144338.61821889877,153679,0.0,10,-0.06077851743635257
3,217318.43739748,221500,0.0,10,-0.018878386467358867
4,293291.799724102,283790,0.0,10,0.03348179895028726
5,359068.583548069,341063,0.0,10,0.0527925443336539
1,81948.20553064346,80000,0.0,11,0.02435256913304329
2,159267.85618066788,153544,0.0,11,0.03727827971570284
3,217793.08944940567,221319,0.0,11,-0.01593135045158495
4,287845.22980451584,283646,0.0,11,0.014804473902384799
5,332587.0296359062,340937,0.0,11,-0.024491241385047033
1,77541.10425710678,80000,0.0,12,-0.030736196786165237
2,149832.5589299202,153657,0.0,12,-0.02488946855710969
3,218749.35418367386,221353,0.0,12,-0.011762414859189356
4,279434.3492388725,283548,0.0,12,-0.014507775618687036
5,355661.6035103798,340868,0.0,12,0.043399801419845195
1,76895.47687768936,80000,0.0,13,-0.03880653902888298
2,148007.1833729744,153687,0.0,13,-0.036957040133684727
3,221281.59075975418,221486,0.0,13,-0.0009228991459768071
4,293316.42657518387,283965,0.0,13,0.03293161683722948
5,347727.22631692886,341116,0.0,13,0.019381167453091805
1,78559.08900499344,80000,0.0,14,-0.018011387437582016
2,142827.2858262062,153699,0.0,14,-0.0707337990084112
3,215908.17600488663,221329,0.0,14,-0.024492154191784053
4,278479.1365265846,283697,0.0,14,-0.01839238156700767
5,325557.3579668999,341069,0.0,14,-0.0454794837205965
1,79892.93843507767,80000,0.0,15,-0.0013382695615291595
2,154278.5570025444,153502,0.0,15,0.005058937359411624
3,217159.86758470535,221349,0.0,15,-0.018925463477560987
4,284039.95007276535,283518,0.0,15,0.0018409768436760642
5,330483.2962155342,340901,0.0,15,-0.030559323042366523
1,77325.13755559921,80000,0.0,16,-0.03343578055500984
2,137615.30071496964,153532,0.0,16,-0.10367023998274214
3,210327.03429460526,221210,0.0,16,-0.04919744001353802
4,263832.7845931053,283446,0.0,16,-0.06919559777486606
5,331578.05651426315,340700,0.0,16,-0.026774122353204716
1,75345.55226564407,80000,0.0,17,-0.05818059667944908
2,151485.4595065117,153654,0.0,17,-0.014113140520183736
3,206356.67115449905,221400,0.0,17,-0.06794638141599343
4,253249.27061796188,283745,0.0,17,-0.10747582999537654
5,309485.8804345131,341102,0.0,17,-0.0926881682472894
1,77830.24579286575,80000,0.0,18,-0.027121927589178085
2,151043.14118623734,153527,0.0,18,-0.016178644888278054
3,214573.91530275345,221226,0.0,18,-0.03006918127727551
4,281121.9611763954,283556,0.0,18,-0.008583979261960896
5,344827.06040143967,340794,0.0,18,0.011834305772518492
1,77325.13755559921,80000,0.0,19,-0.03343578055500984
2,136607.38438367844,153550,0.0,19,-0.11033940486044652
3,208868.61830949783,221215,0.0,19,-0.05581168406528566
4,277003.4757256508,283406,0.0,19,-0.022591350480756275
5,318076.5864253044,340778,0.0,19,-0.06661642939008852
1,82103.11740636826,80000,0.0,20,0.026288967579603195
2,167227.62256860733,153658,0.0,20,0.08831055049920818
3,232937.4036192894,221286,0.0,20,0.05265314398240015
4,309110.9636425972,283553,0.0,20,0.09013469666198981
5,348022.783100605,340945,0.0,20,0.02075931044774087
1,79818.08513402939,80000,0.0,21,-0.0022739358246326447
2,147227.7256846428,153570,0.0,21,-0.0412989146015316
3,214434.54831838608,221364,0.0,21,-0.03130342640001953
4,283963.4707570076,283720,0.0,21,0.0008581374489200581
5,343437.5688433647,340886,0.0,21,0.00748510893191482
1,77830.24579286575,80000,0.0,22,-0.027121927589178085
2,155215.30658006668,153431,0.0,22,0.011629374637893783
3,213718.27989816666,221129,0.0,22,-0.03351310819401048
4,268709.7641825676,283313,0.0,22,-0.05154453137495422
5,316987.07193136215,340686,0.0,22,-0.06956237728770143
1,77038.36172819138,80000,0.0,23,-0.0370204783976078
2,148093.8157439232,153669,0.0,23,-0.036280474631036924
3,212676.5689253807,221351,0.0,23,-0.03918857865841714
4,256796.14573717117,283682,0.0,23,-0.09477462180479843
5,290164.432823658,340878,0.0,23,-0.14877336518150777
1,75904.57409620285,80000,0.0,24,-0.05119282379746437
2,160980.5765748024,153701,0.0,24,0.04736193372068105
3,206673.58309030533,221370,0.0,24,-0.06638847589869752
4,278727.0697951317,283767,0.0,24,-0.01776080447997236
5,339597.8048443794,341146,0.0,24,-0.00453821869704049
1,76752.92581319809,80000,0.0,25,-0.04058842733502388
2,142303.51954698563,153611,0.0,25,-0.07361113756836668
3,218924.48633909225,221231,0.0,25,-0.01042581582557483
4,274307.38121271133,283627,0.0,25,-0.032858715098663616
5,346988.9387488365,340999,0.0,25,0.017565854295280976
1,80118.03537607193,80000,0.0,26,0.0014754422008991241
2,151487.1445298195,153639,0.0,26,-0.014005919526816183
3,213607.94991254807,221318,0.0,26,-0.03483697705316303
4,306942.9036974907,283293,0.0,26,0.08348213227114927
5,367291.4323210716,340813,0.0,26,0.07769196691755192
1,77902.74411439896,80000,0.0,27,-0.026215698570013046
2,152528.0699133873,153574,0.0,27,-0.00681059350288917
3,223133.06719064713,221243,0.0,27,0.008542946853220781
4,270019.87785100937,283710,0.0,27,-0.04825392883222527
5,347690.170109272,340950,0.0,27,0.019768793398656705
1,79818.08513402939,80000,0.0,28,-0.0022739358246326447
2,153938.1417632103,153625,0.0,28,0.002038351591279392
3,230953.37480306625,221212,0.0,28,0.04403637597899867
4,299606.6901087761,283515,0.0,28,0.056757808612511125
5,338310.6526732445,340796,0.0,28,-0.007292771413853225
1,79967.88114309311,80000,0.0,29,-0.00040148571133613586
2,154005.83177804947,153614,0.0,29,0.0025507556475937673
3,211009.7309947014,221345,0.0,29,-0.04669303126476141
4,272393.68110895157,283517,0.0,29,-0.039233340120869056
5,338733.50590467453,340818,0.0,29,-0.0061161502483010576
1,78632.44742155075,80000,0.0,30,-0.017094407230615616
2,149795.9467768669,153670,0.0,30,-0.025210211642695952
3,214364.57365751266,221441,0.0,30,-0.031956260775950866
4,295592.2505259514,283974,0.0,30,0.04091307840137261
5,345954.4613957405,341146,0.0,30,0.01409502499147142
1,83832.14622735977,80000,0.0,31,0.04790182784199715
2,154579.98126745224,153764,0.0,31,0.0053067120226596605
3,226687.82144784927,221567,0.0,31,0.023111841780812457
4,298030.5776000023,283660,0.0,31,0.050661276175711374
5,356462.8091454506,340803,0.0,31,0.045949739718988955
1,76966.8772816658,80000,0.0,32,-0.037914033979177475
2,152646.10797166824,153650,0.0,32,-0.0065336285605711465
3,235290.0394797325,221272,0.0,32,0.06335207111488356
4,311247.0045685768,283578,0.0,32,0.09757105476650803
5,375299.2966771126,340949,0.0,32,0.10074907589437887
1,81793.66737604141,80000,0.0,33,0.022420842200517654
2,151597.2152352333,153641,0.0,33,-0.013302339640894638
3,221289.58970308304,221267,0.0,33,0.00010209250852155238
4,282865.74870347977,283673,0.0,33,-0.002845710718045895
5,318295.51726579666,340929,0.0,33,-0.06638767231360002
1,80950.32542943954,80000,0.0,34,0.011879067867994308
2,143747.19887971878,153700,0.0,34,-0.06475472426988432
3,205292.46658086777,221375,0.0,34,-0.0726483723055098
4,262130.63150644302,283472,0.0,34,-0.07528563136238138
5,330584.5704674721,340632,0.0,34,-0.02949643466417695
1,75834.41227674484,80000,0.0,35,-0.05206984654068947
