,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1978.650450706482,4201.962835555528,1950.0,4161.815357594216,0.021628768742084505,0.2828189941065973
2,4159.530580043793,6177.695339502479,4197.25,6218.9079254603475,-0.00816320164363022,0.24682321030291407
3,6159.464478492737,7426.556754091403,6181.04,7357.001129165706,-0.0055491788132421595,0.2407748801364545
4,8016.718149185181,8125.488193632469,8090.66,8197.356440371803,0.0018269006742830897,0.2486036737309243
5,9634.410560131073,9032.975050916055,9558.91,8636.542917016897,-0.0029750423880193972,0.3254362162166915
6,11579.612016677856,9955.312996290748,11351.29,9130.68379097689,0.010212061208220002,0.37006470566208255
7,13017.677664756775,10539.483527916433,12537.71,9306.012971197762,0.04565093968933485,0.5035658940564933
8,14334.634840488434,11158.191286394187,13873.84,9507.06296054452,0.03532945731904241,0.5230122664029879
9,15377.273142337799,12271.789271839589,15531.72,9658.730405810134,-0.027450480441214464,0.6068081415930876
10,19468.153595924377,16918.993827028065,17919.28,9604.678397152467,0.02388376540415963,0.6856127130226671
11,24254.937410354614,26078.300673076395,19486.15,9345.263147739879,0.15190386112279383,1.0377012149128066
12,31297.053158283234,44134.958282662854,20667.03,9080.513733581243,0.36551284749958923,1.673167602887132
13,42926.2855052948,65301.25221514197,21629.64,8839.25032302691,0.9614839165134803,2.8256928287426453
14,53412.436962127686,87342.963658779,22947.6,8396.525373238284,1.3230764872788736,3.7907273081224315
15,129951.40647888184,426221.6146843632,23688.19,8144.204450727679,6.739433692486695,39.79073425670814
16,1956833.5616588593,15125341.053909477,24956.5,7433.356395534275,174.84103045350162,1570.186790903893
17,263893755.295932,1844018022.9695811,25813.6,6912.058805398932,18062.87351749289,141379.03383330134
18,534168153.07348984,2579695035.9366703,27056.95,5796.766115819678,27185.890375413463,152810.80467571082
19,1579876521.5970876,4278273896.20505,28483.31,3794.0513638344623,62626.27321427042,188927.6533114815
20,2367818858.5025086,5057146867.266328,29500.0,0.0,80264.04605093242,171428.70736496028
