num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,835.1176977157593,1000,0.0,0,-0.16488230228424072
2,20210.99627017975,20946,0.0,0,-0.03509041009358596
3,21692.15977191925,21850,0.0,0,-0.007223809065480527
4,24472.537636756897,22594,0.0,0,0.08314320778777096
5,26282.772421836853,23388,0.0,0,0.12377169581994411
6,31660.279631614685,24136,0.0,0,0.31174509577455606
7,37815.406918525696,24846,0.0,0,0.5219917458957456
8,37124.60696697235,25337,0.0,0,0.46523293866568066
9,32803.1986951828,25943,0.0,0,0.2644335155989207
10,41606.00006580353,26477,0.0,0,0.5714015963214687
11,53956.0467004776,27027,0.0,0,0.9963757242933955
12,69147.18449115753,27458,0.0,0,1.518289186800114
13,104359.47477817535,27727,0.0,0,2.763821357455742
14,118742.83850193024,27896,0.0,0,3.2566259858736104
15,122953.04834842682,28180,0.0,0,3.3631315950470837
16,213885.84077358246,28630,0.0,0,6.470689513572562
17,13107199999.99702,28694,0.0,0,456791.36077218305
18,13107199999.99702,28994,0.0,0,452064.9446781065
19,1698648.5987901688,29286,0.0,0,57.00206920679399
20,0.0029802322387695312,29500,0.0,0,-0.9999998989751784
1,1326.7427682876587,1000,0.0,1,0.3267427682876587
2,2191.457152366638,1859,0.0,1,0.1788365531826994
3,2677.604556083679,2740,0.0,1,-0.022772059823474744
4,3543.8209772109985,3553,0.0,1,-0.002583457019139168
5,3375.9862184524536,4192,0.0,1,-0.1946597761325254
6,3319.0637826919556,4757,0.0,1,-0.30227795192517226
7,5936.214327812195,5403,0.0,1,0.09868856705759667
8,23706.158995628357,25142,0.0,1,-0.057109259580448775
9,31850.239634513855,25823,0.0,1,0.23340586432691224
10,18562.68346309662,26309,0.0,1,-0.2944359928884937
11,12048.420310020447,26748,0.0,1,-0.5495580862112888
12,16441.258788108826,27073,0.0,1,-0.3927064312005014
13,13697.674870491028,27628,0.0,1,-0.5042104071778258
14,0.0029802322387695312,27806,0.0,1,-0.9999998928205337
15,30048.74885082245,27913,0.0,1,0.07651448611121874
16,23263.999819755554,28204,0.0,1,-0.17515246703462084
17,574527.4752378464,28328,0.0,1,19.28125795106772
18,40615.33510684967,28710,0.0,1,0.41467555231103
19,815171.6738939285,29171,0.0,1,26.944591337078897
20,2224284.6339941025,29500,0.0,1,74.39947911844415
1,772.6758718490601,1000,0.0,2,-0.22732412815093994
2,21751.001477241516,20944,0.0,2,0.038531392152478805
3,24731.478095054626,21845,0.0,2,0.13213449737031938
4,23870.733380317688,22651,0.0,2,0.05384898593076191
5,27818.426489830017,23400,0.0,2,0.18882164486453065
6,27531.394362449646,24035,0.0,2,0.14547095329517978
7,31816.092133522034,24695,0.0,2,0.28836169805717893
8,30577.638745307922,25142,0.0,2,0.2161975477411472
9,35872.58160114288,25712,0.0,2,0.3951688550537836
10,65319.46361064911,26036,0.0,2,1.5088133204274508
11,129452.6070356369,26202,0.0,2,3.940562057691661
12,206801.3995885849,26783,0.0,2,6.721368016599518
13,438972.6907014847,27129,0.0,2,15.180938873584898
14,34940.77026844025,27663,0.0,2,0.2630868043393792
15,125141.9335603714,28065,0.0,2,3.4590035118607303
16,2483113.7269735336,28587,0.0,2,85.86164084981053
17,66079.66721057892,28849,0.0,2,1.2905357971014217
18,24268163.779377937,29219,0.0,2,829.5610657236024
19,13107199999.99702,29316,0.0,2,447099.5594213747
20,13107199999.99702,29500,0.0,2,444310.86440667865
1,876.8528699874878,1000,0.0,3,-0.12314713001251221
2,20454.326272010803,20964,0.0,3,-0.024311854988990498
3,21236.392855644226,21841,0.0,3,-0.027682209805218346
4,22439.780831336975,22619,0.0,3,-0.007923390453292581
5,24234.29787158966,23190,0.0,3,0.04503224974513414
6,27424.04043674469,23924,0.0,3,0.1462982961354577
7,19887.96889781952,24507,0.0,3,-0.1884780308556935
8,18427.327275276184,25185,0.0,3,-0.2683213311385275
9,20192.77513027191,25604,0.0,3,-0.21134294913795065
10,16396.692395210266,26163,0.0,3,-0.37328699326490594
11,15830.513834953308,26644,0.0,3,-0.40585070428789566
12,16314.86713886261,26852,0.0,3,-0.39241519667575564
13,13750.675320625305,27156,0.0,3,-0.4936413565832484
14,0.0029802322387695312,27360,0.0,3,-0.999999891073383
15,0.0029802322387695312,27923,0.0,3,-0.9999998932696258
16,172312.14940547943,28335,0.0,3,5.081247552690292
17,1400820.69337368,28408,0.0,3,48.31078194078007
18,37517.22276210785,28845,0.0,3,0.30064908171634075
19,70474.55608844757,29311,0.0,3,1.4043722864606316
20,0.0029802322387695312,29500,0.0,3,-0.9999998989751784
1,1050.981879234314,1000,0.0,4,0.050981879234313965
2,1626.8521547317505,1647,0.0,4,-0.012233057236338501
3,2222.660183906555,2517,0.0,4,-0.11694072947693478
4,2618.9833879470825,3057,0.0,4,-0.14328315736111139
5,3429.9641847610474,3896,0.0,4,-0.11961904908597347
6,6099.793314933777,4135,0.0,4,0.47516162392594363
7,5654.73735332489,4558,0.0,4,0.24061811174306497
8,5992.498993873596,5049,0.0,4,0.18686848759627572
9,5925.026535987854,5697,0.0,4,0.04002572160573179
10,5334.171652793884,6043,0.0,4,-0.11729742631244675
11,6075.200438499451,6527,0.0,4,-0.06922009521994014
12,28052.297234535217,26195,0.0,4,0.0709027384819705
13,23443.9879655838,26798,0.0,4,-0.12515904300381367
14,5492.094159126282,27336,0.0,4,-0.7990893269268993
15,0.0029802322387695312,27705,0.0,4,-0.9999998924298055
16,0.0029802322387695312,28234,0.0,4,-0.9999998944452703
17,0.0029802322387695312,28533,0.0,4,-0.9999998955513882
18,0.0029802322387695312,28909,0.0,4,-0.9999998969098814
19,84957.33439922333,29288,0.0,4,1.9007557497686194
20,328523.3289003372,29500,0.0,4,10.136384030519906
1,1625.7673501968384,1000,0.0,5,0.6257673501968384
2,2467.218041419983,1918,0.0,5,0.28634934380603905
3,2518.060803413391,2729,0.0,5,-0.0772954183168226
4,4333.797097206116,3528,0.0,5,0.22840053775683553
5,5216.631293296814,4261,0.0,5,0.22427394820389907
6,7182.714343070984,5021,0.0,5,0.4305346231967703
7,7218.268513679504,5709,0.0,5,0.26436652893317647
8,11797.681450843811,6407,0.0,5,0.8413737241835197
9,10023.93662929535,6905,0.0,5,0.45169248795008676
10,35069.37921047211,26568,0.0,5,0.3199856673619432
11,29270.3777551651,26958,0.0,5,0.08577705153071816
12,38756.16490840912,27369,0.0,5,0.4160606857542884
13,51478.31737995148,27798,0.0,5,0.8518712633984991
14,25917.288661003113,28068,0.0,5,-0.07662502989158071
15,36406.08489513397,28265,0.0,5,0.2880270615649734
16,325976.37474536896,28772,0.0,5,10.329639049957214
17,487767.7768468857,29116,0.0,5,15.752568239005553
18,153145430.61554432,29354,0.0,5,5216.191204454055
19,13107199999.99702,29424,0.0,5,445458.4888525361
20,13107199999.99702,29500,0.0,5,444310.86440667865
1,855.9733629226685,1000,0.0,6,-0.14402663707733154
2,1986.4588975906372,1924,0.0,6,0.03246304448577817
3,3101.322054862976,2795,0.0,6,0.10959644181144046
4,2952.1018266677856,3613,0.0,6,-0.1829222732721324
5,4461.720585823059,4344,0.0,6,0.027099582371790765
