num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,20774.8125,20836,0.0,0,-0.0029366241121136496
3,21559.103788364955,21589,0.0,0,-0.0013847890886583396
4,41427.81442483067,41494,0.0,0,-0.0015950637482365943
5,42379.340923153606,42452,0.0,0,-0.0017115583917458276
6,43071.03760689685,43185,0.0,0,-0.0026389346556247046
7,63206.34796326855,62308,0.0,0,0.014417859075376332
8,82246.40151618124,81559,0.0,0,0.008428272982518694
9,101849.42866171735,100624,0.0,0,0.012178294062225209
10,119872.67445002138,118159,0.0,0,0.014503122487676628
11,120355.00274968737,118611,0.0,0,0.01470354983675516
12,120615.78199197204,118916,0.0,0,0.014293972148172114
13,120476.56914138045,119131,0.0,0,0.011294869860745274
14,138724.46046611754,138350,0.0,0,0.0027066170301231654
15,157248.5311779448,157421,0.0,0,-0.0010955896739012281
16,176845.94441369246,176741,0.0,0,0.0005937751494698887
17,176956.2506360742,176852,0.0,0,0.0005894795426356346
18,176949.63738038993,177031,0.0,0,-0.00045959532290992404
19,194534.8752618463,193500,0.0,0,0.005348192567681083
20,194396.0425317122,193500,0.0,0,0.004630710758202654
1,20000.0,20000,0.0,1,0.0
2,20260.8125,20250,0.0,1,0.0005339506172839506
3,39716.72526432292,40098,0.0,1,-0.009508572389572494
4,60030.355260909506,59914,0.0,1,0.0019420379362003186
5,60812.96841633007,60388,0.0,1,0.0070372990715054295
6,61553.81723462776,61172,0.0,1,0.006241699382523981
7,62193.90849121815,61799,0.0,1,0.006390208437323415
8,82060.33439270013,81491,0.0,1,0.006986469581918568
9,82682.77730990063,82090,0.0,1,0.007221066023883907
10,82566.42208928798,82090,0.0,1,0.005803655613204801
11,100229.33954544885,100676,0.0,1,-0.004436613041351969
12,100887.08135607255,101212,0.0,1,-0.0032102778714722465
13,118902.11209329283,119904,0.0,1,-0.008355750489618098
14,119253.90063411834,120199,0.0,1,-0.00786278892404811
15,119737.95405518546,120474,0.0,1,-0.006109583352545289
16,119707.90861684285,120677,0.0,1,-0.008030456368298453
17,139247.41214916465,140169,0.0,1,-0.0065748335996928635
18,157927.40187473083,158999,0.0,1,-0.0067396532385057195
19,175663.57614845346,177171,0.0,1,-0.00850829905315509
