,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12020.0,9424.854311228306,12020.0,9424.854311228306,0.0,0.0
2,22784.7140625,12750.691316281233,22799.6,12772.061947228349,-0.00017262472906462347,0.005147900342231599
3,34440.63962642472,14468.38659123235,34430.01,14459.920174203711,0.00031414720901034405,0.006968175120232527
4,45993.47263177876,16584.4736106652,45962.01,16499.36315360828,0.0004919446868679597,0.008559698479377965
5,56283.52787906077,18037.246460645863,56217.53,17922.91847032844,0.0007976429755493079,0.008913219754485557
6,63686.78292491471,18271.05420305784,63648.98,18245.290022901743,0.0006264578182328556,0.009352472077546439
7,73305.55379477177,17728.770396167944,73234.42,17638.204919761967,0.0008767633340010246,0.00965248756933981
8,82681.50983387187,18556.85718568276,82600.96,18377.055549931076,0.000589362304410181,0.009861113398478127
9,91483.3266666747,17880.08297136985,91473.52,17694.83139309044,-0.0001882368445865143,0.010831072889286792
10,100579.34596956975,20013.045017444518,100570.2,19736.903153762756,-0.0003363828497538435,0.0108137970165275
11,110370.2857642427,20618.94085859727,110365.5,20367.488163018705,-0.00024234640004086472,0.010713869499886869
12,119817.42135564814,22022.8209385316,119878.86,21815.24635051682,-0.000707434802324525,0.00969057599992917
13,128802.37595179531,21066.940125326288,128980.65,20882.512288087397,-0.0015694418317134238,0.009745622004151196
14,139683.69477373033,20079.046485597926,139945.06,19803.414766666025,-0.002126290454527628,0.009786646073377534
15,147449.72916436,19022.546882149665,147858.88,18694.952327050927,-0.003033948842488875,0.010730362586329631
16,157380.40770203897,16819.93150035386,157791.55,16585.036965864463,-0.002743755867018319,0.010007296108073872
17,167674.90519558973,15753.660786038798,168093.58,15354.861017023943,-0.0026801152811763316,0.010262419006245563
18,177006.35815762635,13028.48072557444,177463.26,12528.486199735771,-0.002731956341821296,0.011251223650800484
19,185516.8883924897,9416.639062997188,186019.93,8857.463216486656,-0.002798291982388909,0.01095917415825093
20,192897.9815132794,2156.048717850711,193500.0,0.0,-0.0031112066497191813,0.011142370634887414
