,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18309.248182685875,5471.34658503601,18290,5464.846334028566,0.005283757133809159,0.09792699672025049
2,36433.81850033108,6615.249328168581,36505,6642.948338370744,-0.0012850995486980807,0.02541499771575716
3,53293.27824672064,7690.294158021526,53350,7741.890511165131,-0.0005350990678415896,0.02660364338401711
4,68520.75637262437,8821.86996434856,68730,8832.166875527868,-0.002600822287786214,0.032170492072322754
5,84262.02564778886,9522.681074330869,84505,9179.603818391415,-0.0024009234768149895,0.043402450853211934
6,98202.57136294291,10880.033631144033,98785,9724.553688701837,-0.005855732546399499,0.051396704548533304
7,112672.8819732105,12350.00470860609,112680,10391.702206446966,0.00027007622944268713,0.0661149950408548
8,124483.23267337274,15256.562516877348,125380,11067.542864181962,-0.006609245074492849,0.08962852709457231
9,135121.6945409038,20323.812532379157,136760,12065.78767935324,-0.011705448138846107,0.11762567249348602
10,146278.46489761153,25869.249296930273,148550,12553.421200548628,-0.015975762751399766,0.148251860444107
11,162232.34108147965,40564.351295280954,158010,11509.98249215423,0.025637500920081567,0.23721821755028727
12,175244.72307283932,56061.53050113258,167860,11354.276549370978,0.043056780300980736,0.3214055003190296
13,195543.12689058305,92932.51652190434,176665,11423.450760288122,0.10664249107868098,0.5168781381287662
14,236250.9598505557,173178.13087515053,185380,10905.961672406518,0.26813067925221257,0.8996223872942753
15,91335.90326389296,1424541.9624709978,191705,10094.776877277685,-0.5240232944488739,7.448471715378694
16,254065.12151790893,579765.855324842,197170,8812.645872422614,0.2674515946439393,2.836102251723827
17,418775.77360797,3154290.1641956232,201525,6859.475124956645,1.0383482454415807,15.473155089620645
18,32305.95318808974,994318.2342328054,204940,5947.276772616273,-0.8406389596082616,4.791813027382676
19,171995.0041606012,982501.3857126677,207485,3932.8036366496167,-0.18012995258631925,4.710479002514515
20,-577324.4029471134,4122357.2809338565,209500,0.0,-3.755725073733239,19.677123059350148
