num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20759.85848903656,20000,0.0,0,0.037992924451828
2,38942.20411777496,37975,0.0,0,0.02546949618893913
3,55370.73075771332,54180,0.0,0,0.02197731188101362
4,71000.24163722992,68799,0.0,0,0.03199525628613671
5,82332.94308185577,81895,0.0,0,0.005347616849084485
6,95817.65234470367,93801,0.0,0,0.02149926274457281
7,103886.64901256561,104339,0.0,0,-0.004335396998575674
8,119128.60572338104,113994,0.0,0,0.045042771754487454
9,128775.52688121796,122668,0.0,0,0.04978908012862325
10,141061.43534183502,130344,0.0,0,0.08222423235311961
11,149441.29049777985,137226,0.0,0,0.08901586068077366
12,150984.68601703644,143520,0.0,0,0.05201146890354263
13,159748.4964132309,149069,0.0,0,0.07164129640120277
14,164862.96951770782,154147,0.0,0,0.06951785969047614
15,173918.00343990326,158676,0.0,0,0.096057396455061
16,184460.6214761734,162721,0.0,0,0.1336005892059009
17,184262.10582256317,166390,0.0,0,0.10741093709095001
18,189976.10986232758,169760,0.0,0,0.11908641530588816
19,183983.22880268097,172803,0.0,0,0.06469927491236245
20,185086.99476718903,175496,0.0,0,0.05465078843500151
1,19879.046082496643,20000,0.0,1,-0.006047695875167847
2,36944.24211978912,37933,0.0,1,-0.026065902517883544
3,52687.2044801712,54263,0.0,1,-0.0290399631393177
4,66766.09575748444,68819,0.0,1,-0.029830486384800185
5,80916.77725315094,81949,0.0,1,-0.012595916324165762
6,92396.41606807709,93817,0.0,1,-0.015142073738479301
7,101777.2775888443,104552,0.0,1,-0.02653916148094442
8,109688.24923038483,114010,0.0,1,-0.037906769315105455
9,117712.36479282379,122641,0.0,1,-0.04018750016043744
10,126694.83602046967,130292,0.0,1,-0.027608479258360717
11,131654.8651456833,137196,0.0,1,-0.0403884577853342
12,136236.73498630524,143443,0.0,1,-0.050237829756033844
13,144307.44469165802,149108,0.0,1,-0.032195155916127774
14,150490.19634723663,154164,0.0,1,-0.023830489950723687
15,155940.75500965118,158831,0.0,1,-0.018196982895963734
16,159696.39480113983,162928,0.0,1,-0.01983456004406958
17,162739.1105890274,166574,0.0,1,-0.02302213677388185
18,166404.32059764862,169901,0.0,1,-0.02058068759072271
19,171453.37522029877,172958,0.0,1,-0.008699365046434584
20,172730.31771183014,175673,0.0,1,-0.016750908154183404
1,19834.898114204407,20000,0.0,2,-0.008255094289779663
2,37479.89594936371,37955,0.0,2,-0.012517561602853155
3,53233.44171047211,54094,0.0,2,-0.015908571921615947
4,67728.09326648712,68767,0.0,2,-0.015107634963178245
5,77339.41495418549,81940,0.0,2,-0.05614577795721887
6,87104.57384586334,93754,0.0,2,-0.0709241862121793
7,96347.60677814484,104410,0.0,2,-0.07721859229820097
8,104552.91450023651,113934,0.0,2,-0.08233789298860296
9,113909.67667102814,122654,0.0,2,-0.07129260626617855
10,122559.3250989914,130344,0.0,2,-0.05972407553096887
11,129555.16040325165,137301,0.0,2,-0.0564150268151605
12,132606.22799396515,143518,0.0,2,-0.07603068608839902
13,137136.8807554245,149136,0.0,2,-0.0804575638650326
14,140123.3571767807,154272,0.0,2,-0.09171231865289424
15,138387.7068758011,158901,0.0,2,-0.12909480194711748
16,138395.97880840302,163034,0.0,2,-0.15112198186634068
17,141367.0951128006,166797,0.0,2,-0.15246020544254035
