,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20039.03203010559,471.43891139804794,20000.0,0.0,0.001951601505279541,0.023571945569902414
2,38062.58547306061,1005.4440018037537,37999.26,46.20083955684697,0.0016673023710253342,0.02646545924777823
3,54325.54520368576,1490.95942802286,54207.2,63.170764239048495,0.00217950511217148,0.02734518405439194
4,68976.54596567154,2056.801200298089,68784.12,87.61754355946088,0.0027916109100641516,0.029671726757915726
5,82022.83082008362,2724.6310854237217,81905.32,99.20989686701246,0.0014259585748929674,0.03296865101020357
6,93705.9338092804,3653.0009025935105,93703.1,120.52146797323886,1.9842224123370542e-05,0.038686766231325866
7,104328.34488153458,4388.0468991602775,104336.36,120.15205181583846,-8.285739744032239e-05,0.041891624626632214
8,113614.40196037292,5018.32828369087,113895.11,132.0858226512403,-0.0024693401383094784,0.04393840279947052
9,122220.09361982346,5242.919083693024,122512.88,149.0154408649033,-0.002396064047744006,0.0426206923751529
10,130163.73498439789,6184.333679829437,130254.26,135.34270903483704,-0.0006991891161606166,0.047370290159806185
11,137261.00195646286,6837.76829106072,137231.12,139.87882779265578,0.00021537429755037404,0.04976297048622302
12,143397.65555858612,7356.214423402789,143506.76,137.4750754269206,-0.0007642996478971212,0.05117107565614263
13,149331.52586221695,7771.225813050348,149157.81,138.9145289868449,0.001167207232594069,0.05214320323302698
14,154653.6127448082,8684.28970499058,154244.92,136.21838378431008,0.002649807006531869,0.05630100192578285
15,159270.13354301453,10385.921435908298,158823.43,137.75488808721175,0.0028059986136995114,0.06528431667232303
16,163127.5581240654,11208.54198292826,162931.44,140.05650519152724,0.0011970033549228202,0.06869063784071638
17,167464.08044099808,11724.676804022647,166645.93,138.72582180821067,0.004908442110454374,0.07034093115189853
18,170521.30974531174,12182.683601230252,169975.49,130.07849184397676,0.003209419522329906,0.0716434511348142
19,173548.40222597122,12827.584484785331,172976.37,137.30336941431923,0.003301860312084675,0.07407611154839878
20,176036.5943789482,14305.316668479265,175688.24,132.41609655273362,0.0019799472224292696,0.08137160497623218
