,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20051.472294330597,1164.3617536197967,20000.0,0.0,0.002573614716529846,0.058218087680989856
2,36390.29511809349,2653.1425208992937,36008.69,49.519651236512885,0.010583278398968284,0.07347589928407915
3,49094.281339645386,4240.844732418289,48814.65,71.10773942448746,0.0057333763422950336,0.08690926014140597
4,59286.70023083687,5981.320541559259,59049.77,85.37225142358221,0.004005431954055188,0.10120310914996901
5,67968.55334639549,7758.759676180168,67244.52,94.1605634922151,0.010763046461653006,0.11536377988916491
6,75835.01261472702,10760.01590876339,73795.02,94.45034824090723,0.027631662671112434,0.14572570987876032
7,80967.47580766678,12756.934058163806,79034.91,94.95794869415643,0.024431787310360904,0.16131608823973603
8,84860.00913977623,15326.839820862893,83231.35,88.9949919144806,0.019551151122455965,0.18409274542440993
9,87485.49672365189,17602.218663975225,86577.1,87.19657346617191,0.010459334155226884,0.2031902056140972
10,89262.1068239212,20110.85736071461,89267.18,80.98501919079305,-6.81663984849179e-05,0.22527783160026846
11,93203.35742235184,25441.65450272179,91412.97,71.24228896781521,0.019582567082671053,0.2783501018042032
12,97524.30010437965,30403.24643816536,93127.88,67.87738202007306,0.04721603453528571,0.3265627633146908
13,99286.31263375282,35422.768317087626,94497.33,65.06345853367841,0.05069618623179038,0.3749444375252945
14,101888.52789998055,39365.93229316827,95599.0,62.32952508217866,0.06578066951135715,0.41173558806416605
15,106579.3649315834,44123.66319071953,96474.59,55.446597294290406,0.10475718633595105,0.45740264086664234
16,111278.0744612217,51495.08914182638,97180.82,46.49500461926511,0.14511439807281834,0.5300413705151643
17,113768.14740300179,58134.09137142376,97748.54,40.730555874160565,0.16390861437389964,0.5947839427357728
18,118976.33513212204,59008.52026131619,98194.24,35.16630618801569,0.21167175956657108,0.6010245148716541
19,122570.29886841774,58163.62108514815,98555.35,32.12550357267513,0.24367918015680423,0.5902122462454132
20,124910.06335616112,71910.69543475201,98846.74,31.481795284629907,0.26367538901196375,0.7274991037703037
