num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19203.687012195587,20000,0.0,0,-0.03981564939022064
2,43693.33893060684,35964,0.0,0,0.21491877796148487
3,56088.15521001816,48847,0.0,0,0.14824155444588527
4,59564.35590982437,59138,0.0,0,0.007209508434921224
5,73218.30421686172,67320,0.0,0,0.0876159271666923
6,73308.22497606277,73829,0.0,0,-0.007053800321516279
7,73664.01940584183,79161,0.0,0,-0.0694405148262171
8,70943.96740198135,83328,0.0,0,-0.14861790272199796
9,82603.58363389969,86615,0.0,0,-0.046313183237318145
10,70624.35179948807,89260,0.0,0,-0.2087793883095668
11,67335.36154031754,91341,0.0,0,-0.2628133966092167
12,61749.64040517807,93046,0.0,0,-0.3363536271824896
13,52331.45087957382,94448,0.0,0,-0.4459231441684967
14,66756.6367983818,95577,0.0,0,-0.3015407807486968
15,67105.31026124954,96453,0.0,0,-0.30426933054182304
16,63169.70020532608,97153,0.0,0,-0.3497915637671911
17,86309.21453237534,97726,0.0,0,-0.11682444249866632
18,122701.81804895401,98208,0.0,0,0.24940756403708467
19,123646.19940519333,98570,0.0,0,0.2543999128050454
20,162295.47291994095,98857,0.0,0,0.6417195840450444
1,20074.869096279144,20000,0.0,1,0.0037434548139572144
2,38009.53060388565,36098,0.0,1,0.05295391999239987
3,55683.04628133774,48824,0.0,1,0.14048513602608836
4,72294.42983865738,59128,0.0,1,0.2226767324898082
5,80200.67304372787,67260,0.0,1,0.19239775563080397
6,97703.11266183853,73866,0.0,1,0.3227075063200733
7,98098.95485639572,79070,0.0,1,0.24065960359675884
8,101760.06108522415,83163,0.0,1,0.22362181601462372
9,85173.75975847244,86458,0.0,1,-0.014853920302662072
10,97592.62889623642,89148,0.0,1,0.09472594894149526
11,121102.25945711136,91288,0.0,1,0.32659560355261763
12,141053.70968580246,93040,0.0,1,0.5160544893142999
13,184515.00326395035,94448,0.0,1,0.9536147220052341
14,239492.79099702835,95635,0.0,1,1.5042378940453636
15,245747.11233377457,96501,0.0,1,1.5465758109633534
16,263347.6749062538,97202,0.0,1,1.709282472647207
17,255431.0193657875,97727,0.0,1,1.6137200504035476
18,260180.3496479988,98161,0.0,1,1.6505470568555618
19,236179.76158857346,98542,0.0,1,1.3967421159360827
20,244749.89026784897,98835,0.0,1,1.4763483610851316
1,21227.28079557419,20000,0.0,2,0.06136403977870941
2,37408.35279226303,36010,0.0,2,0.03883234635554099
3,43023.19914102554,48811,0.0,2,-0.11857574847830318
4,48260.42264699936,59060,0.0,2,-0.18285772693871724
5,57870.46045064926,67368,0.0,2,-0.14097998381057383
6,63771.730959415436,73960,0.0,2,-0.1377537728580931
7,63214.28567171097,79204,0.0,2,-0.20188013646140388
8,66646.93683385849,83376,0.0,2,-0.2006460272277575
9,90870.08088827133,86641,0.0,2,0.04881154289852762
10,96980.47012090683,89362,0.0,2,0.0852540243157811
11,102373.07399511337,91488,0.0,2,0.11897816101689153
12,100034.43628549576,93121,0.0,2,0.07424143088557637
13,76740.18889665604,94508,0.0,2,-0.188003249495746
14,110644.62810754776,95613,0.0,2,0.15721322526798406
15,103866.07140302658,96464,0.0,2,0.07673402930654524
16,105605.41242361069,97169,0.0,2,0.08682205666015588
17,157243.56919527054,97729,0.0,2,0.6089755261516084
18,93827.37547159195,98185,0.0,2,-0.04438177449109386
19,114273.63604307175,98556,0.0,2,0.15947924066593355
20,86125.5893111229,98857,0.0,2,-0.12878613238189612
1,20865.810811519623,20000,0.0,3,0.04329054057598114
2,34682.17879533768,36015,0.0,3,-0.03700739149416418
3,48848.82003068924,48831,0.0,3,0.00036493274127581866
4,61032.001078128815,59261,0.0,3,0.029884765328442225
5,69240.41956663132,67329,0.0,3,0.028389246337110565
6,93941.75976514816,73937,0.0,3,0.27056493724587366
7,94680.75305223465,79193,0.0,3,0.1955697227309819
8,90517.7316069603,83338,0.0,3,0.08615195477405621
9,100929.28737401962,86653,0.0,3,0.1647523729590392
10,104243.10594797134,89284,0.0,3,0.16754520348518598
11,98255.09160757065,91468,0.0,3,0.0742018149251175
12,103903.99843454361,93220,0.0,3,0.11461058179085615
13,104174.68041181564,94624,0.0,3,0.10093296005046969
14,93163.94120454788,95717,0.0,3,-0.026672992210914653
15,68723.60080480576,96579,0.0,3,-0.2884208699116189
16,75372.38091230392,97258,0.0,3,-0.2250264151812301
17,70242.28900671005,97816,0.0,3,-0.2818936676340266
18,71615.12821912766,98230,0.0,3,-0.2709444342957584
19,111327.90118455887,98603,0.0,3,0.12905186641946867
20,174525.65222978592,98877,0.0,3,0.7650783521929865
1,19176.22298002243,20000,0.0,4,-0.04118885099887848
2,38995.49096822739,35990,0.0,4,0.08350905718886875
3,51553.04282903671,48791,0.0,4,0.05660967860951226
4,54366.008937358856,59115,0.0,4,-0.0803347891844903
5,66128.29715013504,67218,0.0,4,-0.01621147385915915
6,76959.64127779007,73740,0.0,4,0.04366207320029929
7,91011.54416799545,79089,0.0,4,0.1507484500751742
8,100249.13161993027,83375,0.0,4,0.20238838524653993
9,105641.23898744583,86709,0.0,4,0.21834225959757156
10,119052.35916376114,89327,0.0,4,0.33277014971689567
11,143072.18581438065,91499,0.0,4,0.5636475351029043
12,114913.80125284195,93161,0.0,4,0.2334968629881812
13,113255.50466775894,94543,0.0,4,0.19792586090730083
14,103639.99277353287,95599,0.0,4,0.08411168289974652
15,106312.6203417778,96454,0.0,4,0.10221059097370562
16,133871.39350175858,97155,0.0,4,0.3779156348284553
17,102989.14104700089,97754,0.0,4,0.05355423867054939
18,144767.12554693222,98188,0.0,4,0.4743871506388991
19,173837.77350187302,98509,0.0,4,0.7646892517625091
20,80368.01546812057,98824,0.0,4,-0.18675609701974646
1,21136.33006811142,20000,0.0,5,0.056816503405570984
2,35836.452543735504,36018,0.0,5,-0.005040464663904043
3,47382.58630037308,48860,0.0,5,-0.03023769340210648
4,55605.58706521988,59219,0.0,5,-0.06101779724041475
5,72006.91789388657,67430,0.0,5,0.06787658154955607
6,85887.26967573166,73799,0.0,5,0.16379991159408203
7,98549.32516813278,78960,0.0,5,0.24809175744849016
8,111543.8261628151,83186,0.0,5,0.34089661917648517
9,110629.14580106735,86602,0.0,5,0.2774433130997824
10,111841.64553880692,89299,0.0,5,0.2524400669526749
11,107732.74272680283,91428,0.0,5,0.17833423816339444
12,103397.85307645798,93096,0.0,5,0.11065838571429468
13,110778.79339456558,94467,0.0,5,0.17267186842564686
14,64914.420545101166,95559,0.0,5,-0.3206875276520143
15,73224.32070970535,96431,0.0,5,-0.24065579834591208
16,72244.81791257858,97164,0.0,5,-0.2564651731857624
17,110333.25880765915,97735,0.0,5,0.12890222343744973
18,137818.68427991867,98176,0.0,5,0.403792009044152
19,74415.70669412613,98556,0.0,5,-0.24493986470508006
20,84105.33994436264,98864,0.0,5,-0.14928244917904757
1,19817.948043346405,20000,0.0,6,-0.009102597832679749
2,32296.012341976166,35999,0.0,6,-0.10286362560137322
3,39700.74623823166,48743,0.0,6,-0.18550876560261662
4,46903.03295850754,58996,0.0,6,-0.204979439987329
5,50652.48280763626,67156,0.0,6,-0.24574896051527398
6,59238.379299640656,73707,0.0,6,-0.19629913984233988
7,57793.24322938919,78974,0.0,6,-0.26819911326019713
8,64939.638674259186,83200,0.0,6,-0.21947549670361555
9,67593.86748075485,86560,0.0,6,-0.21910966403933857
10,76717.95815229416,89291,0.0,6,-0.14080973275812614
11,81343.42223405838,91430,0.0,6,-0.1103202205615402
12,84741.84304475784,93102,0.0,6,-0.08979567522977118
13,91226.60487890244,94505,0.0,6,-0.034690176404397276
14,73242.92093515396,95546,0.0,6,-0.23342765856075648
15,83677.34879255295,96399,0.0,6,-0.13196870514680703
16,79980.70269823074,97137,0.0,6,-0.17661959193478546
17,87260.12855768204,97702,0.0,6,-0.10687469491226344
18,80954.45781946182,98191,0.0,6,-0.1755409577307307
19,120093.20050477982,98571,0.0,6,0.218342113854783
20,78365.17661809921,98853,0.0,6,-0.2072554538749536
1,17903.17565202713,20000,0.0,7,-0.1048412173986435
2,33796.840608119965,35961,0.0,7,-0.060180734458998235
3,47660.24023294449,48793,0.0,7,-0.02321562041800077
4,64386.38299703598,59030,0.0,7,0.09074001350221887
5,71880.03450632095,67174,0.0,7,0.07005738092596768
6,80124.04054403305,73751,0.0,7,0.08641293737078888
7,91503.61269712448,78990,0.0,7,0.15842021391472946
8,95394.29575204849,83227,0.0,7,0.14619409268685032
9,99106.59581422806,86559,0.0,7,0.14496003667126536
10,85326.68262720108,89283,0.0,7,-0.044312101663238464
11,76275.33823251724,91480,0.0,7,-0.16620749636513726
12,67729.64209318161,93195,0.0,7,-0.27324811316935876
13,83022.63528108597,94570,0.0,7,-0.1221038883251986
14,102459.02866125107,95683,0.0,7,0.07081747709886885
15,111729.79861497879,96532,0.0,7,0.15743793369016273
16,87759.24295186996,97241,0.0,7,-0.09750781098641556
17,80834.79732275009,97792,0.0,7,-0.17340071454975772
18,84875.0028014183,98235,0.0,7,-0.13600037866933065
19,98662.84221410751,98586,0.0,7,0.0007794434717659041
20,86574.53626394272,98876,0.0,7,-0.12441303992937904
