num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1978.1406250000002,2000,0.0,0,-0.010929687499999886
3,2225.7362932128926,2250,0.0,0,-0.01078386968315883
4,3228.2423501283984,3250,0.0,0,-0.006694661498954352
5,3280.903853922401,3500,0.0,0,-0.06259889887931396
6,4246.21154867394,4500,0.0,0,-0.056397433628013256
7,4525.099744927964,4500,0.0,0,0.005577721095103091
8,4552.099944803931,4750,0.0,0,-0.04166316951496188
9,4979.351992143615,4750,0.0,0,0.048284629924971484
10,4719.506726233653,4750,0.0,0,-0.006419636582388768
11,5265.667198477198,5250,0.0,0,0.00298422828137111
12,5489.9418482812725,5500,0.0,0,-0.001828754857950447
13,5449.212853713274,5500,0.0,0,-0.009234026597586556
14,5909.368931943465,5750,0.0,0,0.027716335990167863
15,6376.204518391707,5750,0.0,0,0.10890513363334037
16,24761.274855418138,24500,0.0,0,0.010664279812985226
17,24608.11544430488,24500,0.0,0,0.0044128752777502014
18,24333.561987835994,24500,0.0,0,-0.006793388251592084
19,24468.397411305537,24500,0.0,0,-0.001289901579365821
20,23857.303602118533,24500,0.0,0,-0.02623250603597826
1,1000.0,1000,0.0,1,0.0
2,2007.1406249999995,2000,0.0,1,0.0035703124999997725
3,2519.68770727539,2500,0.0,1,0.007875082910156015
4,2896.955214654786,2750,0.0,1,0.053438259874467556
5,3655.5800095636346,3500,0.0,1,0.044451431303895596
6,4522.980568966516,4250,0.0,1,0.06423072210976855
7,4899.875574744632,4500,0.0,1,0.08886123883214046
8,4670.344364457242,4500,0.0,1,0.037854303212720375
9,24596.39184976679,24250,0.0,1,0.014284199990383134
10,24733.449977200507,24250,0.0,1,0.01993608153404154
11,24715.26323562162,24250,0.0,1,0.01918611280913897
12,24576.378424022812,24250,0.0,1,0.013458904083414944
13,24504.776153992294,24250,0.0,1,0.010506233154321401
14,23765.681408981334,24250,0.0,1,-0.019971900660563535
15,22885.86554799249,24250,0.0,1,-0.05625296709309323
16,23030.679593618952,24250,0.0,1,-0.05028125387138343
17,21905.781218072152,24250,0.0,1,-0.09666881574960197
18,22412.45497467783,24500,0.0,1,-0.08520591940090497
19,21562.89327202493,24500,0.0,1,-0.11988190726428863
20,21246.77432224791,24500,0.0,1,-0.1327847215409016
1,1000.0,1000,0.0,2,0.0
2,2007.1406249999998,2000,0.0,2,0.0035703124999998865
3,3015.4514416503907,3000,0.0,2,0.005150480550130245
4,3560.0017146777072,3500,0.0,2,0.017143347050773496
5,4550.740484802611,4500,0.0,2,0.011275663289469069
6,4240.761161948455,4500,0.0,2,-0.057608630678121095
7,4757.517087010181,5000,0.0,2,-0.048496582597963786
8,23945.678835927403,24000,0.0,2,-0.002263381836358197
9,24083.549845688718,24000,0.0,2,0.003481243570363252
10,24474.51054048396,24250,0.0,2,0.009258166617895242
11,24953.173831365944,24500,0.0,2,0.018496891076160996
12,24410.10550384789,24500,0.0,2,-0.0036691631082493197
13,24298.431426809424,24500,0.0,2,-0.008227288701656163
14,23964.119275059944,24500,0.0,2,-0.021872682650614535
15,23913.69800890895,24500,0.0,2,-0.023930693513920475
16,23215.380658978705,24500,0.0,2,-0.05243344249066508
17,22461.736491824224,24500,0.0,2,-0.08319442890513372
18,22199.288772785007,24500,0.0,2,-0.09390658070265279
19,21742.935555064956,24500,0.0,2,-0.11253324265040995
20,21055.399687049037,24500,0.0,2,-0.1405959311408556
1,1000.0,1000,0.0,3,0.0
2,1518.140625,1500,0.0,3,0.01209375
3,2541.8852932128907,2500,0.0,3,0.01675411728515628
4,2447.289880181736,2500,0.0,3,-0.02108404792730562
5,2950.190602909941,2750,0.0,3,0.07279658287634216
6,3237.4247108000286,3000,0.0,3,0.0791415702666762
7,3949.164954027471,3500,0.0,3,0.1283328440078489
8,4507.634870118332,4000,0.0,3,0.1269087175295831
9,4737.49322233436,4250,0.0,3,0.11470428760808478
10,5776.844028698929,5250,0.0,3,0.10035124356170075
11,5629.920771611125,5250,0.0,3,0.07236586125926191
12,5832.183317739136,5250,0.0,3,0.11089206052174025
13,6222.1139297065965,5250,0.0,3,0.18516455803935172
14,24888.912224373864,24000,0.0,3,0.037038009348910994
15,24718.106813389844,24000,0.0,3,0.029921117224576847
16,24055.346285092695,24000,0.0,3,0.0023060952121956384
17,24448.444026793295,24250,0.0,3,0.00818325883683691
18,24423.206206259,24250,0.0,3,0.007142523969443348
19,24427.72964904154,24500,0.0,3,-0.0029498102432024805
20,23844.65700002202,24500,0.0,3,-0.026748693876652248
1,1000.0,1000,0.0,4,0.0
2,2004.1406249999998,2000,0.0,4,0.0020703124999998865
3,2488.356246337894,2500,0.0,4,-0.0046575014648424255
4,3477.080695039624,3500,0.0,4,-0.006548372845821697
5,4448.94303927972,4500,0.0,4,-0.01134599127117326
6,5062.421523502981,5000,0.0,4,0.012484304700596112
7,5407.541275112988,5250,0.0,4,0.030007861926283415
8,5753.455887416338,5500,0.0,4,0.0460828886211523
9,6174.882939582515,6000,0.0,4,0.029147156597085843
10,5634.421687174478,6000,0.0,4,-0.0609297188042536
11,5827.303177375516,6000,0.0,4,-0.028782803770747403
12,6104.227915334618,6000,0.0,4,0.01737131922243634
13,5562.3597078540115,6000,0.0,4,-0.07294004869099809
14,6062.4109402558515,6250,0.0,4,-0.030014249559063757
15,5951.399421331467,6250,0.0,4,-0.04777609258696524
16,24481.414180072312,24500,0.0,4,-0.0007586048950076789
17,24867.526935262686,24500,0.0,4,0.015001099398476962
18,24919.291750781413,24500,0.0,4,0.017113949011486232
19,25150.691580080693,24500,0.0,4,0.026558840003293584
20,24840.02791148368,24500,0.0,4,0.01387869026464005
1,1000.0,1000,0.0,5,0.0
2,1490.140625,1500,0.0,5,-0.006572916666666667
3,2320.4741447753904,2250,0.0,5,0.03132184212239574
4,3312.139368767468,3250,0.0,5,0.019119805774605574
5,3606.801818937829,3500,0.0,5,0.03051480541080829
6,3421.862003556353,3500,0.0,5,-0.022325141841041972
7,4417.9030597579,4500,0.0,5,-0.01824376449824437
