,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1942.5218732504118,4150.273491148446,1950.0,4161.815357594216,-0.004568775175723773,0.08247348129628009
2,4256.998067583976,6111.9912170678845,4241.32,6125.691258259362,0.009390163632288326,0.0712362602561696
3,5552.625994505673,6481.746505812214,5573.19,6474.976725039092,-0.006305346898655924,0.0753846925660932
4,7641.4581042660375,7412.735358572304,7631.82,7405.441289656238,0.002094612852425616,0.08233973076493052
5,9807.362004666478,8063.595369765303,9793.15,8066.536803831974,0.0033859770179498327,0.08122554484176346
6,11210.063906890358,8220.318905318083,11227.04,8226.308246845678,-0.0009613821387106946,0.07729806343180871
7,12422.817344036266,8233.294685137269,12460.32,8270.28356955238,-0.0014312341855502342,0.0764504189154273
8,14493.200381215085,8449.407036911625,14571.02,8568.337757044119,-0.0008746987354786408,0.07553595610692226
9,16415.8280025083,8576.444586118092,16453.41,8627.966591084409,0.00045748634827864047,0.07752514746993751
10,18547.60782815217,8599.351054672508,18644.62,8549.308319567748,-0.006922744208555716,0.06356254417844986
11,20513.891102856327,8311.319829583976,20645.94,8305.892335644203,-0.006588474544493317,0.06113407840619047
12,21772.671846086174,8100.599507066288,21922.19,8080.815773769127,-0.007406932669250986,0.047475373479068876
13,23347.592647374047,7749.287220354565,23517.91,7715.236284859468,-0.007659720561040014,0.04673985745497828
14,24962.417610246353,7302.31248178051,25097.8,7264.106681401909,-0.0052180485197965655,0.04955396175245004
15,26251.349090996835,6887.615022876364,26444.32,6782.383560758897,-0.007994654060484349,0.04971704432734708
16,27642.873239759185,6439.090301574275,27817.2,6251.369731119054,-0.007501073684663181,0.0497547450459973
17,29419.76877771813,5378.90489024811,29639.95,5121.222252657183,-0.008574290001689236,0.04823258095018024
18,30650.0617902545,4657.733195073443,30956.67,4227.175356672656,-0.011621664645428796,0.05142725841635975
19,31597.973868619996,4075.4970184043123,31927.36,3652.0219901536275,-0.011176736607602742,0.052077890882455895
20,33226.93360050168,1677.5158816021776,33500.0,0.0,-0.008151235805920002,0.05007510094334856
