num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18494.902312755585,20000,0.0,0,-0.07525488436222076
2,37837.163388729095,39821,0.0,0,-0.04981885465635982
3,56762.05688714981,59462,0.0,0,-0.045406194087823974
4,69091.945707798,78859,0.0,0,-0.12385465567914881
5,90198.5644698143,98052,0.0,0,-0.08009459807230551
6,108002.43908166885,117119,0.0,0,-0.07784015333405465
7,131029.94066476822,136016,0.0,0,-0.036657888301609966
8,147662.39541769028,154626,0.0,0,-0.04503514662676214
9,158083.88525247574,173048,0.0,0,-0.086473780381884
10,191124.74364042282,191361,0.0,0,-0.0012346108119061824
11,210478.92981767654,209459,0.0,0,0.004869353036520484
12,213304.547727108,227397,0.0,0,-0.0619729032172456
13,239629.7237277031,245098,0.0,0,-0.022310570760662698
14,242919.98308897018,262682,0.0,0,-0.07523171329223097
15,251908.67108106613,280065,0.0,0,-0.10053497909033213
16,273776.9665122032,297260,0.0,0,-0.07899829606336804
17,296824.3051171303,314259,0.0,0,-0.05547874486608091
18,321160.1566672325,331059,0.0,0,-0.029900541392221588
19,340749.2772936821,347764,0.0,0,-0.020170928291363976
20,368025.1548886299,364236,0.0,0,0.010403021361507137
1,20678.631722927094,20000,0.0,1,0.03393158614635468
2,41246.07676267624,39812,0.0,1,0.03602121879524362
3,61859.128057956696,59417,0.0,1,0.041101503912292704
4,84238.27630281448,78805,0.0,1,0.06894583215296597
5,99661.92597150803,98045,0.0,1,0.016491671900739722
6,112152.88609266281,117069,0.0,1,-0.04199330230323304
7,137782.49937295914,135882,0.0,1,0.013986395350076808
8,151102.22607851028,154476,0.0,1,-0.021840117050478492
9,144655.39973974228,172902,0.0,1,-0.16336768955973743
10,156700.56241750717,191160,0.0,1,-0.18026489633026171
11,154604.37947511673,209267,0.0,1,-0.2612099400521022
12,159852.235019207,227148,0.0,1,-0.2962639555743084
13,170742.19244718552,244823,0.0,1,-0.30258924836643
14,181595.70807218552,262388,0.0,1,-0.3079115353134079
15,189391.41756296158,279700,0.0,1,-0.32287659076524283
16,207488.53093385696,296917,0.0,1,-0.30119012743003276
17,217551.69838666916,313928,0.0,1,-0.3070012920584683
18,238486.62441968918,330893,0.0,1,-0.2792636156712618
19,254930.29004335403,347556,0.0,1,-0.26650585792403514
20,261461.47817373276,364071,0.0,1,-0.2818393165790938
1,21382.94678926468,20000,0.0,2,0.06914733946323395
2,42221.28528356552,39804,0.0,2,0.06072970765665564
3,61451.734244823456,59397,0.0,2,0.03459323273605495
4,79029.99395132065,78759,0.0,2,0.00344079979838048
5,97636.9417309761,97940,0.0,2,-0.003094325801755108
6,115795.91995477676,116932,0.0,2,-0.009715732607183971
7,127053.75200510025,135807,0.0,2,-0.06445358482920431
8,159013.00019025803,154491,0.0,2,0.029270314712559475
9,180316.37531518936,172953,0.0,2,0.04257442955710142
10,208915.62467813492,191179,0.0,2,0.09277496313996264
11,213367.95836687088,209217,0.0,2,0.019840444929766127
12,238075.024664402,227198,0.0,2,0.04787464970819289
13,260433.18325281143,244939,0.0,2,0.06325731407742921
14,260690.51975011826,262543,0.0,2,-0.00705591179304626
15,294192.1121478081,279957,0.0,2,0.05084749496461269
16,309707.4757218361,297225,0.0,2,0.041996722085410346
17,311322.4410414696,314347,0.0,2,-0.009621720450745278
18,323081.76559209824,331194,0.0,2,-0.024493905106679963
19,378406.27259016037,347940,0.0,2,0.08756185718848183
20,366790.7961010933,364419,0.0,2,0.006508431506297126
1,18392.00907945633,20000,0.0,3,-0.08039954602718354
2,33943.4329867363,39802,0.0,3,-0.14719277959056587
3,53209.0819478035,59412,0.0,3,-0.1044051378879099
4,71059.40014123917,78858,0.0,3,-0.09889421312689688
5,92421.45293951035,98055,0.0,3,-0.05745293009524914
6,114753.7789940834,117104,0.0,3,-0.020069519452081873
7,122266.29883050919,135905,0.0,3,-0.1003546681100093
8,133319.17601823807,154572,0.0,3,-0.13749465609400105
9,146677.45679616928,173110,0.0,3,-0.15269217956115025
10,163463.2061123848,191334,0.0,3,-0.1456656625984676
11,178283.1363081932,209383,0.0,3,-0.14853098719479038
