,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20227.67276406288,1717.0358986870065,20000.0,0.0,0.01138363820314407,0.0858517949343503
2,39637.41019129753,3130.0241590671526,39800.68,14.589937032978021,-0.0041002828564656365,0.0786790085173252
3,59215.6791639328,5030.008062680132,59403.29,25.662256606568757,-0.003155351380767604,0.0847113236769748
4,78636.8931043148,7721.568940956541,78810.47,36.842129759997746,-0.0021974571128395657,0.09803522061648957
5,97737.62592554092,10567.54902766197,98020.19,47.85704617594814,-0.0028850318752130007,0.10778866207204557
6,116468.7143599987,12845.913474362,117035.51,55.32338263941215,-0.004849159334462902,0.10970481382999409
7,135417.13036894798,15581.37276445092,135862.27,65.70070722064638,-0.0032850847843037896,0.11460857989051525
8,154800.59314966202,19851.56296942635,154504.3,74.22331850639198,0.001914033092074412,0.12845635802291955
9,174087.51216769218,22017.590904831606,172959.12,85.42067972835227,0.006518533506225898,0.12724819808003843
10,193600.38186192513,23864.434701107115,191228.18,93.14378805118618,0.012403785820316008,0.12477783657013028
11,213524.51656103134,27052.10104051479,209310.21,103.95689617638122,0.020133641867844946,0.1292230087903865
12,232301.64578199387,31960.616043009966,227211.42,111.19454059703644,0.022397326539158248,0.14060847694985174
13,252076.46619558334,35291.173058792825,244937.47,115.01843989183283,0.029137628341371406,0.14401158682260276
14,269780.853317976,38492.67868439841,262490.54,123.91911829410014,0.027771975957854758,0.1466318215407011
15,285449.81187582016,42608.92236287277,279857.07,135.2339727055887,0.01998429470143768,0.15225128080419278
16,303467.612323761,46287.02701753153,297056.25,134.1586107124134,0.02158656192741434,0.155844437818702
17,320564.5322906971,51248.325634204186,314090.75,137.44040949304446,0.020616076930896204,0.16320448094148368
18,338550.1123559475,57942.11796967296,330953.05,141.31713564987035,0.02296544980425305,0.17515157105661688
19,358870.99658966064,60701.57179137262,347636.48,151.00514942052376,0.03232190583574217,0.17465194979071919
20,373594.3653321266,63309.661717969604,364164.03,155.43438350557958,0.025901209653692296,0.17390106276341308
