,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,102399999.99701977,0.0,1600000.0,0.0,62.999999998137355,0.0
2,2190936.990380287,55671.21552099388,2943927.72,427.8093720051973,-0.255778594414975,0.01886953729916685
3,4118662.9400253296,192381.3445964647,4072844.76,562.495335490852,0.011249473270590025,0.04723058252543297
4,4212300.87018013,179279.9663777255,5021074.3,792.4261956234677,-0.16107589847205037,0.0357021354844883
5,4708157.114028931,329057.8577024878,5817703.38,794.9632744695734,-0.19071696916774214,0.05659027543096094
6,4942794.309020042,401894.92941551236,6486984.1,834.6011206632245,-0.2380430300252644,0.06196992039662732
7,5142977.656960487,791759.8069701537,7049092.92,1023.9229451239289,-0.2704013013976914,0.11236973913005827
8,5162386.643409729,612466.3040395898,7521260.34,911.9311782570127,-0.3136294676206981,0.08141630723027604
9,5213614.976286888,1141269.8585555675,7917778.54,857.7765564622719,-0.34152846313282464,0.14416325805609692
10,5309699.590802193,1346812.6798356974,8250911.38,782.9161315106301,-0.3564689113507811,0.16324428074842287
