num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,102399999.99701977,1600000,0.0,0,62.999999998137355
2,2221258.6730718613,2943713,0.0,0,-0.24542281361265134
3,3992356.42850399,4072954,0.0,0,-0.019788480669315153
4,4021995.410323143,5020911,0.0,0,-0.19895106479219746
5,4857306.39398098,5817333,0.0,0,-0.16502864904227077
6,4435341.385006905,6487761,0.0,0,-0.3163525313267698
7,4999059.829115868,7048789,0.0,0,-0.29079167653963434
8,4811063.280701637,7521152,0.0,0,-0.3603289388777627
9,4148655.328154564,7917661,0.0,0,-0.47602513821259035
10,3916419.2527532578,8250897,0.0,0,-0.5253341239439472
1,102399999.99701977,1600000,0.0,1,62.999999998137355
2,2217724.749445915,2943973,0.0,1,-0.24668984754754367
3,4222074.7619867325,4072483,0.0,1,0.036732323250148004
4,3982911.0354185104,5020518,0.0,1,-0.20667328840997873
5,4741082.50439167,5816907,0.0,1,-0.1849478589924731
6,5175429.418683052,6486835,0.0,1,-0.20216416500758042
7,5118382.278084755,7049254,0.0,1,-0.273911497857113
8,5212163.636088371,7521920,0.0,1,-0.3070700517835378
9,4851235.839724541,7917714,0.0,1,-0.38729337284416426
10,5965347.757935524,8250855,0.0,1,-0.2770024733272462
1,102399999.99701977,1600000,0.0,2,62.999999998137355
2,2261038.0679368973,2944306,0.0,2,-0.2320641713405817
3,4734436.479210854,4073013,0.0,2,0.16239169362112363
4,4135231.6826581955,5020396,0.0,2,-0.17631364484829573
5,5084203.705191612,5817550,0.0,2,-0.12605758348589832
6,5854120.75817585,6487315,0.0,2,-0.09760497861197584
7,5619915.035367012,7049422,0.0,2,-0.20278357071444836
8,5787189.045548439,7521683,0.0,2,-0.23059918298226087
9,5676195.195317268,7918403,0.0,2,-0.28316414366416204
10,4631565.740704536,8251242,0.0,2,-0.43868259581957036
1,102399999.99701977,1600000,0.0,3,62.999999998137355
2,2247720.0716733932,2943929,0.0,3,-0.23648971436695884
3,3993129.8047304153,4073489,0.0,3,-0.019727362776623347
4,4237390.288710594,5021897,0.0,3,-0.15621720463191616
5,4299112.007021904,5818193,0.0,3,-0.26109154388279937
6,4594213.554263115,6486944,0.0,3,-0.2917753638287744
7,4926514.729857445,7048696,0.0,3,-0.3010743079489533
8,4735136.857628822,7520965,0.0,3,-0.37040833754327773
9,5110219.386219978,7917460,0.0,3,-0.3545632833989716
10,6107461.634278297,8250330,0.0,3,-0.25973123083824556
1,102399999.99701977,1600000,0.0,4,62.999999998137355
2,2307129.6721696854,2944256,0.0,4,-0.2163963758009883
3,3868290.254473686,4072973,0.0,4,-0.050253892065160705
4,3929181.3641786575,5021751,0.0,4,-0.2175674651772544
5,4768362.668156624,5817941,0.0,4,-0.18040374280924748
6,4690740.8982515335,6487880,0.0,4,-0.276999436140691
7,4794799.908995628,7050711,0.0,4,-0.3199551209806176
8,4805919.888615608,7522665,0.0,4,-0.3611413124716296
9,4750316.408276558,7919230,0.0,4,-0.4001542563763702
10,5907788.11275959,8251959,0.0,4,-0.2840744709517352
1,102399999.99701977,1600000,0.0,5,62.999999998137355
2,2187734.4459295273,2944283,0.0,5,-0.25695510726056997
3,4153188.607096672,4072680,0.0,5,0.01976796779925554
4,4294959.339499474,5019986,0.0,5,-0.14442802440096972
5,5202669.307589531,5817233,0.0,5,-0.10564536308077553
6,5223577.174544334,6487475,0.0,5,-0.19482122481484176
7,5378143.283724785,7048984,0.0,5,-0.23703284278631007
8,5030961.379408836,7521071,0.0,5,-0.331084445365715
9,5147414.687275887,7918033,0.0,5,-0.3499124482967062
10,5918231.603503227,8251125,0.0,5,-0.2827364021871894
1,102399999.99701977,1600000,0.0,6,62.999999998137355
