num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,306081.85009765625,320000,0.0,0,-0.04349421844482422
2,581796.8706054688,537496,0.0,0,0.08242083774664137
3,693707.8598632812,685251,0.0,0,0.012341258696858887
1,320884.58349609375,320000,0.0,1,0.0027643234252929688
2,528004.7407226562,537327,0.0,1,-0.017349322251336244
3,693244.7504882812,685684,0.0,1,0.011026581469425057
1,327144.68505859375,320000,0.0,2,0.02232714080810547
2,572543.8032226562,538038,0.0,2,0.0641326508957662
3,744787.9233398438,685608,0.0,2,0.08631743407288676
1,370523.61865234375,320000,0.0,3,0.15788630828857422
2,636431.1303710938,537784,0.0,3,0.18343262419687784
3,843065.8618164062,685506,0.0,3,0.22984461378369592
1,325743.07861328125,320000,0.0,4,0.017947120666503905
2,588288.8852539062,537447,0.0,4,0.09459888185050107
3,668885.2670898438,685658,0.0,4,-0.02446224343645994
1,329258.41162109375,320000,0.0,5,0.028932536315917967
2,532078.0434570312,537573,0.0,5,-0.010221786702399023
3,640470.4116210938,685935,0.0,5,-0.06628119046105863
1,302164.62353515625,320000,0.0,6,-0.05573555145263672
2,498547.69873046875,537471,0.0,6,-0.07241935149902273
3,592463.2465820312,685701,0.0,6,-0.1359743582377286
1,331385.79833984375,320000,0.0,7,0.035580619812011716
2,563415.0620117188,537359,0.0,7,0.04848911437552688
3,682511.9350585938,684954,0.0,7,-0.0035652977300756694
1,337126.27978515625,320000,0.0,8,0.053519624328613284
2,513348.12158203125,537246,0.0,8,-0.044482189570455154
3,741765.2875976562,685620,0.0,8,0.08188980426133463
1,337850.79736328125,320000,0.0,9,0.055783741760253906
2,542187.3481445312,537395,0.0,9,0.008917738617834646
3,713954.6088867188,685581,0.0,9,0.041386224073769184
1,321574.19189453125,320000,0.0,10,0.004919349670410156
2,517090.31494140625,537740,0.0,10,-0.03840087227766904
3,590838.8647460938,685386,0.0,10,-0.1379472811728081
1,334243.71337890625,320000,0.0,11,0.044511604309082034
2,644592.4272460938,537473,0.0,11,0.19930196911490206
3,831601.7416992188,685744,0.0,11,0.21269998964514272
1,314744.29052734375,320000,0.0,12,-0.016424092102050782
2,547885.0786132812,537658,0.0,12,0.019021531555898454
3,725305.8559570312,685350,0.0,12,0.058299928440988184
1,335681.90185546875,320000,0.0,13,0.04900594329833984
2,561136.1821289062,537638,0.0,13,0.04370632680150259
3,695724.0200195312,685809,0.0,13,0.014457407265771155
1,337850.79736328125,320000,0.0,14,0.055783741760253906
2,604503.3178710938,537494,0.0,14,0.12466989002871427
3,756845.0336914062,685344,0.0,14,0.10432867828624202
1,343703.28662109375,320000,0.0,15,0.07407277069091797
2,495048.84228515625,537444,0.0,15,-0.07888293052828527
3,586764.7602539062,685396,0.0,15,-0.14390402007904007
1,348159.10009765625,320000,0.0,16,0.08799718780517578
2,591282.9731445312,537492,0.0,16,0.10007771863494015
3,712736.0190429688,686071,0.0,16,0.03886626754806536
1,290711.22021484375,320000,0.0,17,-0.09152743682861328
2,518544.82080078125,537834,0.0,17,-0.035864558951681655
3,626896.2954101562,685788,0.0,17,-0.08587450435097108
1,345182.18408203125,320000,0.0,18,0.07869432525634766
2,553765.1118164062,537390,0.0,18,0.030471560349850667
3,649669.5336914062,685389,0.0,18,-0.05211561070952955
1,329258.41162109375,320000,0.0,19,0.028932536315917967
2,504080.02197265625,537635,0.0,19,-0.06241219047744985
3,783352.9614257812,685336,0.0,19,0.14302030161232046
1,309384.97509765625,320000,0.0,20,-0.03317195281982422
2,510410.46533203125,537805,0.0,20,-0.05093767195910925
3,622960.6625976562,685827,0.0,20,-0.09166500794273738
1,404615.69580078125,320000,0.0,21,0.2644240493774414
2,598841.2202148438,537590,0.0,21,0.11393668076944093
3,841592.5551757812,685612,0.0,21,0.22750557921358036
1,346667.44580078125,320000,0.0,22,0.08333576812744141
2,556014.0493164062,537820,0.0,22,0.03382925387007967
3,610297.9760742188,685876,0.0,22,-0.11019196462010808
1,319509.80224609375,320000,0.0,23,-0.0015318679809570312
2,580246.4252929688,537728,0.0,23,0.07907050645115886
3,750645.7524414062,685457,0.0,23,0.09510261393698839
1,303464.76318359375,320000,0.0,24,-0.05167261505126953
2,531864.4311523438,537536,0.0,24,-0.010551049320708288
3,733749.9155273438,685749,0.0,24,0.06999779150584798
1,287607.48974609375,320000,0.0,25,-0.10122659454345703
2,461161.26513671875,537783,0.0,25,-0.14247704903888975
3,592172.4370117188,685962,0.0,25,-0.13672705337654453
