,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11830.174134399167,9454.599160824218,11830.0,9453.827187168617,-0.0002263210215694262,0.0032931736163424223
2,21061.96145080152,13685.959499819131,21064.04,13692.556592499,-0.00021473855949061791,0.0030315991660730818
3,32450.429451425873,13822.385181401898,32468.12,13849.637326163545,-0.0004770210546871175,0.0033692455619152525
4,42545.50199564758,15582.738637803057,42550.81,15583.712814497943,-0.00017809456524777345,0.003297815358168409
5,52659.79218850608,15595.726887905577,52665.4,15594.06504106772,-0.00014650958012803886,0.0035472860246205796
6,61173.49411046424,17264.99781225832,61206.65,17276.57520095469,-0.0005539280954176026,0.0037366214486020417
7,70490.41389766973,15923.159388969667,70515.63,15938.722641020318,-0.0003401563743895504,0.0041501145871063565
8,78565.8985257589,17167.481532194015,78570.68,17176.944221998754,-6.358550430116739e-05,0.004197546423788078
9,88665.07316592505,16380.020975340078,88669.81,16364.183014474385,-0.00010023562729105331,0.004349416919262557
10,97103.6524771853,16430.954570924547,97112.4,16436.711941089172,-8.038112266581356e-05,0.004355289867424039
11,103387.5129647529,16710.701202620174,103370.37,16693.133971516858,0.00014871904949899918,0.004252696810159323
12,110210.59940947493,16680.653404600194,110203.46,16675.60188995658,5.619759210716707e-05,0.004321676111060273
13,117707.83483037798,15770.969730308427,117709.41,15753.04077370718,-1.9001039487354196e-05,0.004441924979891277
14,124352.18260739632,14627.183830416856,124372.51,14647.174684983596,-0.00015175673162246873,0.004554567919269962
15,131546.65339587073,13535.235860936597,131580.89,13535.468055919917,-0.00025813648607673286,0.00445747363536941
16,138113.9709183015,11741.919548965378,138159.31,11769.069601577165,-0.00030799009038475666,0.004411540653596859
17,144120.81633724336,10489.717142387972,144195.44,10513.672552049406,-0.0004981932398541815,0.00432497707001876
18,150553.93127624306,8597.547478338889,150635.21,8573.94918059433,-0.000541435144145639,0.004307817211305324
19,156038.2938779214,6385.370854498216,156093.04,6300.0554958594685,-0.0003643397051472239,0.004182231553042525
20,162440.22826432576,696.5239986556879,162500.0,0.0,-0.0003678260656876866,0.0042863015301888375
