,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20109.982565641403,4976.593913026982,20000.0,0.0,0.00549912828207016,0.2488296956513491
2,40508.279354572296,12139.0008074475,39599.16,22.64692544967712,0.022904084161456378,0.30623849198445396
3,62724.329574108124,21223.850903168117,58806.63,35.13484988964185,0.06660561766919262,0.3608476800370902
4,86376.55222773552,41561.16865156605,77630.49,44.063658036934164,0.11262935857355667,0.535344677921247
5,108739.33575510979,83245.55791114112,96077.48,56.36971749534479,0.13176524017869565,0.8663161623284164
6,160850.70647716522,205987.8110204861,114150.87,68.88075701434121,0.40910508407287616,1.8043749206265849
7,253752.5177705288,357139.12617243105,131866.7,84.51913894784322,0.9244934086052442,2.708938456528596
8,3040482.5731134415,26206117.829390977,149233.3,92.05339908351546,19.36280126671251,175.491435218692
9,16195475.915266275,62460389.20475859,166249.33,109.6107027694631,96.41899728835861,375.7139376876231
10,29410745.854090452,82254562.48795044,182920.01,126.09011488101395,159.77028464873052,449.63527053547165
11,44934027.080248594,98805115.8276937,199255.55,139.53938475925105,224.49489590834938,495.83936404176353
12,63310470.009814546,112303047.36608738,215262.83,151.5703027201187,293.07552891706337,521.6443593274016
13,81776144.91056804,121516297.15741701,230956.78,156.64755395989275,353.04961592750027,526.1029299700323
14,84233172.79501325,122663698.99276145,246342.0,166.19059278826495,340.949814814964,497.9617514920211
15,115656715.42134887,130505705.94367026,261417.28,187.37226382932224,441.43725354978517,499.24190998643036
16,144391318.1402923,130842334.61993611,276193.12,175.20725274411626,521.7976738684441,473.74145252434863
17,133840245.06612545,131556969.67324565,290669.6,183.57867880865,459.4786716221882,452.6234862312249
18,115380109.79517345,130747750.54504491,304861.72,198.25083998700606,377.46780154990205,428.87665070270083
19,128490117.62521745,131667273.14091046,318759.96,207.5463642980558,402.067317509794,413.0341153431478
20,120682825.88315727,131222935.24283448,332381.95,202.40435451656035,362.1087775447811,394.82224459974344
