num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,20852.389089710145,20960,0.0,0,-0.005134108315355696
3,21871.01450356866,21883,0.0,0,-0.0005477081036120159
4,23238.440537415318,22795,0.0,0,0.019453412477092237
5,41058.724584296644,41715,0.0,0,-0.01573236043877157
6,58182.09781437594,59075,0.0,0,-0.015114721720254895
7,58839.63095743257,59774,0.0,0,-0.015631696767280566
8,73953.44551310185,76245,0.0,0,-0.0300551444278071
9,90509.80601677831,93614,0.0,0,-0.03315950587755772
10,108210.19228472892,109055,0.0,0,-0.007746620652616347
11,119894.56450056461,121852,0.0,0,-0.016064040798964258
12,131148.09903553093,132549,0.0,0,-0.010568928958114107
13,131248.83151312312,132932,0.0,0,-0.01266187589802966
14,131566.36155756516,133279,0.0,0,-0.012850024703327877
15,145813.24531663035,147840,0.0,0,-0.013709109059589112
16,144868.3973316996,148106,0.0,0,-0.021860037191608627
17,146267.98855922857,148473,0.0,0,-0.014851262120193087
18,146801.6056777311,148779,0.0,0,-0.013290816057836776
19,146447.89389212237,149125,0.0,0,-0.017952094604376367
20,161630.18182136322,162500,0.0,0,-0.005352727253149407
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,21131.570918299047,20958,0.0,1,0.00828184551479372
3,40648.41767774649,40235,0.0,1,0.010275075872908887
4,41446.30209275189,41099,0.0,1,0.00845037817834712
5,42496.87472492602,41934,0.0,1,0.013422872249869308
6,60672.8875129279,60191,0.0,1,0.00800597286850022
7,76497.20206726324,76913,0.0,1,-0.005406081322231154
8,76859.17210073961,77481,0.0,1,-0.008025553351923545
9,92771.93895138043,93834,0.0,1,-0.011318509800494123
10,93725.9691847155,94301,0.0,1,-0.006097823090789021
11,93782.05070664917,94910,0.0,1,-0.011884409370464966
12,93798.88029879495,95465,0.0,1,-0.017452675862410876
13,108956.08305288872,109465,0.0,1,-0.004649129375702587
14,108475.22536492534,109949,0.0,1,-0.013404165886680735
15,123739.92367087229,125147,0.0,1,-0.01124338840825358
16,137406.6875128509,138411,0.0,1,-0.007256016408732595
17,137762.46105972296,138838,0.0,1,-0.007746718767751177
18,138562.1718802461,139099,0.0,1,-0.0038593240767646714
19,153502.02872511308,153421,0.0,1,0.0005281462453841353
20,160763.3687692125,162500,0.0,1,-0.010686961420230711
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,39218.26880740351,39354,0.0,2,-0.003448980855732316
3,57508.41852692086,57809,0.0,2,-0.005199561886196595
4,58706.63265828052,58643,0.0,2,0.0010850853176085729
5,59464.40778891791,59275,0.0,2,0.0031954076578306163
6,76719.80111263989,75994,0.0,2,0.009550768648049745
7,76506.50649450612,76700,0.0,2,-0.002522731492749456
8,76975.21843552921,77278,0.0,2,-0.003918082306358705
9,77579.63476511679,77846,0.0,2,-0.003421694562125364
10,93506.6839749937,94151,0.0,2,-0.006843432624255651
11,92910.33980267443,94559,0.0,2,-0.017435254151646852
12,94023.14767351058,95146,0.0,2,-0.011801361344559072
13,109178.73613841146,110931,0.0,2,-0.01579598003793833
14,110925.25442785882,111444,0.0,2,-0.00465476447490383
15,111170.60535919038,111885,0.0,2,-0.006385079687264812
16,112775.49881409408,112337,0.0,2,0.003903422862405833
17,127266.7041247951,126450,0.0,2,0.006458711939858429
18,136473.38218198586,137933,0.0,2,-0.010582078385985539
19,151710.3806930079,152771,0.0,2,-0.006942543460421802
20,159210.97551851248,162500,0.0,2,-0.020240150655307806
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,21110.840022575707,20814,0.0,3,0.014261555807423217
3,21847.75146540592,21591,0.0,3,0.011891596748919438
4,22859.309208575603,22334,0.0,3,0.02352060573903481
5,24062.134673895638,23026,0.0,3,0.0449984658167132
6,24312.754746531646,23747,0.0,3,0.023824261865989203
7,43457.90843769821,42353,0.0,3,0.026088079656652573
8,43555.03330675278,42946,0.0,3,0.014181374441223459
9,43609.66256110805,43456,0.0,3,0.0035360493627589426
10,44871.403829648276,43920,0.0,3,0.02166220012860373
11,62223.51828603123,62281,0.0,3,-0.0009229414102017142
12,80277.25247189305,80132,0.0,3,0.0018126650014108074
13,94663.33354982035,95068,0.0,3,-0.004256600014512219
14,94880.51331621528,95539,0.0,3,-0.006892333850937545
15,108603.42082960048,108063,0.0,3,0.005000979332430896
16,122870.63078452476,123241,0.0,3,-0.003005243510481376
17,123242.67925490535,123475,0.0,3,-0.0018815205109912953
18,135133.98220198508,136029,0.0,3,-0.006579610215578417
19,151553.8018622591,150498,0.0,3,0.0070153879935886485
20,165276.57607831084,162500,0.0,3,0.01708662202037441
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,1957.4932126380097,1966,0.0,4,-0.004326951862660372
3,22041.899592683803,21859,0.0,4,0.008367244278503288
4,23011.07992314035,22727,0.0,4,0.012499666614174803
5,23918.4332704591,23515,0.0,4,0.017156422303172433
6,24789.570310263123,24237,0.0,4,0.0227986264910312
7,25511.215336317226,25016,0.0,4,0.019795944048497986
8,25886.32939237466,25749,0.0,4,0.00533338740823568
9,45422.60890300428,44844,0.0,4,0.01290270499964942
10,46234.95838733365,45308,0.0,4,0.02045904448074628
11,64401.732582133176,62840,0.0,4,0.024852523585823936
12,64663.30724106862,63251,0.0,4,0.022328615216654628
13,77237.46814195847,79130,0.0,4,-0.023916742803507307
14,91621.36159008692,93858,0.0,4,-0.0238300241845456
15,102284.08646553813,104978,0.0,4,-0.02566169611215559
16,116012.55816887823,118689,0.0,4,-0.022550041125308784
17,132164.34353430176,134289,0.0,4,-0.015821522728579684
18,145010.3712724069,148838,0.0,4,-0.025716743893314273
19,145429.42504324194,149129,0.0,4,-0.024807884159070766
20,158358.9271161095,162500,0.0,4,-0.025483525439326186
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,2337.026993771786,1969,0.0,5,0.18691061136200396
3,22351.21058999794,21879,0.0,5,0.021582823255082026
4,42393.97581723876,41055,0.0,5,0.03261419601117426
5,61385.1308442048,59643,0.0,5,0.029209309461375232
6,61590.597511444794,60467,0.0,5,0.018581995327117167
7,79677.9271310095,77970,0.0,5,0.021904926651398055
8,80147.23166487037,78595,0.0,5,0.01974975080947097
9,79979.1400815502,79231,0.0,5,0.009442517216117408
10,95406.39049624244,94853,0.0,5,0.00583419076088729
11,96311.23743195386,95454,0.0,5,0.00898063393837728
12,112922.34010505975,111108,0.0,5,0.01632951817204653
13,112917.21254466784,111645,0.0,5,0.011395159162236016
14,114070.85379478658,112043,0.0,5,0.018098888772940608
15,114233.2900412819,112435,0.0,5,0.015994041368629874
16,128117.64148229701,126790,0.0,5,0.010471184496387814
17,140682.21978005598,139419,0.0,5,0.00906059991863362
18,149197.8872658632,148886,0.0,5,0.002094805863971012
