num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,13830.672293901443,16000,0.0,0,-0.13558298163115978
2,24044.331282377243,29399,0.0,0,-0.18213778419751545
3,34403.30073237419,40772,0.0,0,-0.15620276826316612
4,46813.28830122948,50209,0.0,0,-0.06763153416261075
5,44523.020058870316,58201,0.0,0,-0.23501279945584586
1,11638.378828763962,16000,0.0,1,-0.2726013232022524
2,31926.01504921913,29445,0.0,1,0.08425929866595794
3,45126.37063860893,40811,0.0,1,0.10574037976547825
4,53920.836478471756,50383,0.0,1,0.07021885315427338
5,64337.620347738266,58294,0.0,1,0.10367482670151758
1,20408.200055360794,16000,0.0,2,0.27551250346004963
2,34864.71286416054,29507,0.0,2,0.18157429979871006
3,67021.41436934471,40824,0.0,2,0.6417160094391708
4,61389.85684514046,50235,0.0,2,0.2220534855208611
5,76146.84483408928,58219,0.0,2,0.30793804143130726
1,14862.642019987106,16000,0.0,3,-0.07108487375080585
2,23821.243971586227,29427,0.0,3,-0.19049702750582026
3,29353.348463773727,40764,0.0,3,-0.279919819846587
4,33196.521788835526,50243,0.0,3,-0.3392806602146463
5,36852.57199406624,58144,0.0,3,-0.36618443873716566
1,14440.863579511642,16000,0.0,4,-0.09744602628052235
2,27078.34866642952,29434,0.0,4,-0.08003164142048244
3,42076.77361369133,40739,0.0,4,0.03283766449081543
4,51648.39717745781,50115,0.0,4,0.030597569140133882
5,56509.80320572853,58068,0.0,4,-0.026834001416812515
1,17165.173321962357,16000,0.0,5,0.07282333262264729
2,40664.730221033096,29427,0.0,5,0.38188501107938616
3,52332.81114697456,40765,0.0,5,0.2837682116269978
4,88849.85300898552,50326,0.0,5,0.7654860908672558
5,92113.13107609749,58274,0.0,5,0.5806900345968612
1,16677.557677030563,16000,0.0,6,0.04234735481441021
2,27473.21829199791,29421,0.0,6,-0.06620379008198533
3,30302.709490060806,40690,0.0,6,-0.2552787050857506
4,41526.55586600304,50090,0.0,6,-0.17096115260524983
5,42758.30081105232,58082,0.0,6,-0.2638287109422485
1,16439.008086919785,16000,0.0,7,0.027438005432486534
2,37381.01342320442,29348,0.0,7,0.27371587240031425
3,53271.44494652748,40673,0.0,7,0.3097495868641969
4,90615.10387063026,50103,0.0,7,0.8085764100079889
5,161157.55048394203,58202,0.0,7,1.7689349246407688
1,19263.718515634537,16000,0.0,8,0.20398240722715855
2,19434.986859560013,29451,0.0,8,-0.3400907656935244
3,41396.68998122215,40696,0.0,8,0.017217662208132315
4,54335.2435529232,50156,0.0,8,0.08332489737864268
5,56659.770995378494,58232,0.0,8,-0.026999399035264215
1,9116.470128297806,16000,0.0,9,-0.43022061698138714
2,20158.279985189438,29461,0.0,9,-0.3157638917487717
3,28409.2136323452,40800,0.0,9,-0.3036957443052647
4,36127.357095479965,50185,0.0,9,-0.2801164273093561
5,51620.19965052605,58124,0.0,9,-0.11189526442560652
1,13633.095353841782,16000,0.0,10,-0.14793154038488865
2,30319.19464468956,29422,0.0,10,0.030494006005355175
3,38377.41193175316,40732,0.0,10,-0.05780683659645589
4,56809.51055884361,50180,0.0,10,0.13211459862183364
5,67355.22201657295,58151,0.0,10,0.15828140559187207
1,15518.683403730392,16000,0.0,11,-0.03008228726685047
2,30595.723897218704,29423,0.0,11,0.0398573869836082
3,37993.29963326454,40748,0.0,11,-0.06760332695434029
4,40168.29910874367,50211,0.0,11,-0.20000997572755636
5,52274.47608113289,58166,0.0,11,-0.10128810505909142
1,18987.85838484764,16000,0.0,12,0.18674114905297756
2,60514.370650053024,29415,0.0,12,1.0572623032484454
3,67288.75574469566,40719,0.0,12,0.6525149376137839
4,85347.1802175045,50308,0.0,12,0.6964932061998986
5,85764.97593522072,58269,0.0,12,0.4718800036935715
1,18715.982228517532,16000,0.0,13,0.16974888928234577
2,26195.71003317833,29433,0.0,13,-0.10998844721304897
3,44364.29825425148,40715,0.0,13,0.08963031448486995
4,60590.42128920555,50320,0.0,13,0.20410217188405308
5,70495.84671854973,58205,0.0,13,0.21116479200325966
1,17923.676759004593,16000,0.0,14,0.12022979743778706
2,29389.15702700615,29379,0.0,14,0.00034572405480612996
3,39043.28694939613,40693,0.0,14,-0.040540462747987775
4,47540.05202651024,50107,0.0,14,-0.05122932870636361
5,60736.9022667408,58175,0.0,14,0.044037855895845274
1,15972.170382738113,16000,0.0,15,-0.0017393510788679123
2,37810.30163168907,29444,0.0,15,0.28414283493034476
3,55815.545707941055,40653,0.0,15,0.37297482862128395
4,81357.07893967628,50137,0.0,15,0.622695393415567
5,86140.06581902504,58228,0.0,15,0.47935814074028027
1,17165.173321962357,16000,0.0,16,0.07282333262264729
2,38047.505646944046,29451,0.0,16,0.29189180832379363
3,48765.892654657364,40854,0.0,16,0.19366261944136104
4,57944.426745176315,50370,0.0,16,0.15037575432154687
5,62675.52372813225,58253,0.0,16,0.07591924412703634
1,13438.358157873154,16000,0.0,17,-0.1601026151329279
2,29480.844885110855,29445,0.0,17,0.0012173504877179523
3,39889.50225710869,40743,0.0,17,-0.020948328372758798
4,58694.3162381649,50204,0.0,17,0.16911633013634175
5,67021.53024077415,58293,0.0,17,0.14973547837260315
1,12686.989217996597,16000,0.0,18,-0.20706317387521267
2,29389.15702700615,29383,0.0,18,0.00020954385209642624
3,45206.10651373863,40729,0.0,18,0.10992429261063695
4,68822.76627421379,50208,0.0,18,0.3707529930332575
5,91231.67011141777,58273,0.0,18,0.565590755777423
1,17414.343744516373,16000,0.0,19,0.08839648403227329
2,30916.640728712082,29444,0.0,19,0.0500149683708763
3,43312.55343556404,40732,0.0,19,0.06335444946391144
4,54781.61498904228,50258,0.0,19,0.09000785922723312
5,49758.33198428154,58275,0.0,19,-0.14614616929589808
1,14650.224894285202,16000,0.0,20,-0.08436094410717487
2,39951.55915617943,29437,0.0,20,0.35718854353974344
3,36447.06079363823,40682,0.0,20,-0.10409859904532154
4,40067.64903664589,50172,0.0,20,-0.20139422313948238
5,49082.346469163895,58206,0.0,20,-0.15674764682053577
1,19543.621987104416,16000,0.0,21,0.221476374194026
2,32090.94187617302,29346,0.0,21,0.09353717290850608
3,39544.49471831322,40658,0.0,21,-0.027387114016596558
4,47945.42017579079,50207,0.0,21,-0.04504510972990247
5,49623.06252121925,58161,0.0,21,-0.14679832669281384
1,20115.801006555557,16000,0.0,22,0.25723756290972233
2,33587.362974882126,29435,0.0,22,0.14106889671758538
3,43753.3178627491,40705,0.0,22,0.074888044779489
4,58689.06554579735,50192,0.0,22,0.1692912325828289
5,87587.50209212303,58171,0.0,22,0.5056901564718336
1,15743.782550096512,16000,0.0,23,-0.01601359061896801
2,30094.137519598007,29511,0.0,23,0.019760005408085365
3,28749.66225028038,40811,0.0,23,-0.2955413430133939
4,34824.14951920509,50279,0.0,23,-0.3073818190655126
5,59426.681369543076,58162,0.0,23,0.02174411762908902
1,14862.642019987106,16000,0.0,24,-0.07108487375080585
2,35049.801498651505,29415,0.0,24,0.19156217911444856
3,49963.6490046978,40644,0.0,24,0.22929950311725716
4,80633.62315297127,50068,0.0,24,0.6104822072575551
5,100988.14168572426,57960,0.0,24,0.7423764956129099
1,18448.031455278397,16000,0.0,25,0.1530019659548998
2,32357.498854398727,29417,0.0,25,0.0999591683175962
3,47626.8769800663,40683,0.0,25,0.17068252046472235
4,62265.19903540611,50228,0.0,25,0.23965117136669015
5,76541.86752438545,58166,0.0,25,0.3159211141282786
1,14650.224894285202,16000,0.0,26,-0.08436094410717487
2,23214.55290913582,29475,0.0,26,-0.21239854421931065
3,28052.7266561985,40804,0.0,26,-0.3125005720959097
4,35208.45791697502,50283,0.0,26,-0.2997940075776103
5,40362.4185025692,58275,0.0,26,-0.3073802058761184
1,15518.683403730392,16000,0.0,27,-0.03008228726685047
2,24220.38921713829,29483,0.0,27,-0.17849644821971
3,29700.126141309738,40729,0.0,27,-0.27078675780623784
4,40738.96983265877,50111,0.0,27,-0.18702540694341027
5,41004.9674808979,58191,0.0,27,-0.2953383258425203
1,18183.948546648026,16000,0.0,28,0.1364967841655016
2,27904.109090566635,29471,0.0,28,-0.05316721215545332
3,45410.42014956474,40720,0.0,28,0.11518713530365282
4,68941.53299927711,50238,0.0,28,0.372298519034936
5,108840.6130373478,58268,0.0,28,0.8679311635434165
1,19263.718515634537,16000,0.0,29,0.20398240722715855
2,30155.360013246536,29374,0.0,29,0.026600395358021934
3,38913.598865270615,40731,0.0,29,-0.044619605085300766
4,64186.938017606735,50203,0.0,29,0.27854785605654514
5,84703.24036478996,58124,0.0,29,0.4572851208586808
1,19263.718515634537,16000,0.0,30,0.20398240722715855
2,24850.318759679794,29442,0.0,30,-0.15595683854086698
3,44722.58898615837,40634,0.0,30,0.10061989925083356
4,63462.46853470802,50089,0.0,30,0.26699412115849835
5,84970.3606069088,58016,0.0,30,0.46460218917038054
1,11472.28279709816,16000,0.0,31,-0.282982325181365
2,24318.773299455643,29386,0.0,31,-0.17243676242239017
3,35180.78288435936,40766,0.0,31,-0.13700674865428641
4,33112.81046271324,50291,0.0,31,-0.3415758194763826
5,35149.70436692238,58291,0.0,31,-0.3969960308294183
1,18448.031455278397,16000,0.0,32,0.1530019659548998
2,36841.35302901268,29484,0.0,32,0.24953713977115316
3,62502.90158390999,40836,0.0,32,0.530583347632236
4,70427.72647738457,50340,0.0,32,0.39904105040493776
5,71688.26398253441,58253,0.0,32,0.23063643044194135
1,14862.642019987106,16000,0.0,33,-0.07108487375080585
2,32493.813008069992,29513,0.0,33,0.10100000027343856
3,57281.724125146866,40776,0.0,33,0.4047901737577709
4,59918.66412758827,50244,0.0,33,0.19255362088186195
5,70410.84650158882,58268,0.0,33,0.20839648694976354
1,17923.676759004593,16000,0.0,34,0.12022979743778706
2,26685.628324747086,29477,0.0,34,-0.09469659990002084
3,45353.68552803993,40791,0.0,34,0.11185520158956466
4,50829.81637120247,50389,0.0,34,0.008748265915228896
5,54731.78336024284,58375,0.0,34,-0.06241056342196413
1,14440.863579511642,16000,0.0,35,-0.09744602628052235
2,22669.34022307396,29352,0.0,35,-0.2276730640816994
3,32241.306096315384,40632,0.0,35,-0.20650457530233846
4,50693.937569856644,50147,0.0,35,0.010906685741054174
5,53928.61232161522,58252,0.0,35,-0.07421869941606779
1,15078.16007733345,16000,0.0,36,-0.057614995166659355
2,25840.395838022232,29386,0.0,36,-0.1206562363703045
3,39107.92449116707,40697,0.0,36,-0.039046502416220645
4,72796.3498532772,50286,0.0,36,0.44764645931824376
5,68041.39372706413,58197,0.0,36,0.16915637794154567
1,14031.130820512772,16000,0.0,37,-0.12305432371795177
2,27938.097566366196,29508,0.0,37,-0.05320260382383775
3,34051.80338025093,40893,0.0,37,-0.16729505342599146
4,37590.499728918076,50440,0.0,37,-0.25474822107616824
5,41722.509533166885,58368,0.0,37,-0.28518178568450375
1,15078.16007733345,16000,0.0,38,-0.057614995166659355
2,43613.86099457741,29479,0.0,38,0.47948916159223204
