,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20101.731026172638,1126.6020472843481,20000.0,0.0,0.005086551308631897,0.0563301023642174
2,40167.946964502335,2911.4055398800033,39800.68,14.589937032978021,0.009228810453768412,0.0731560649617289
3,59531.5101981163,5272.108412150129,59403.29,25.662256606568757,0.002163834609953581,0.08880830128206013
4,78520.96014022827,7951.655128085224,78810.47,36.842129759997746,-0.003670670602000312,0.10091757649681589
5,98316.35027527809,11218.438685700916,98020.19,47.85704617594814,0.0030255083468302617,0.11448237862265637
6,118727.35446095467,15984.3879436338,117035.51,55.32338263941215,0.014459209452575943,0.13660362596532266
7,137908.80309343338,20530.991925256847,135862.27,65.70070722064638,0.015073476227208768,0.1511877548106864
8,157521.94355726242,26102.634883141378,154504.3,74.22331850639198,0.019545639410438798,0.16902335635498306
9,174845.2915251255,33924.60767644778,172959.12,85.42067972835227,0.010919013425142905,0.19620077647956477
10,192902.76448130608,41080.54336423102,191228.18,93.14378805118618,0.008770024980239734,0.21487081977130837
11,213001.1672258377,50638.02270167515,209310.21,103.95689617638122,0.017647948043071716,0.24197727617165837
12,237556.93853497505,64943.48938124956,227211.42,111.19454059703644,0.045553545456224614,0.28589582432489835
13,253824.41341280937,73955.7429658876,244937.47,115.01843989183283,0.03629593867151901,0.3019648666136285
14,274585.77577471733,92543.20186373762,262490.54,123.91911829410014,0.046090765220903815,0.35259707654224587
15,298542.79576539993,100668.09929641537,279857.07,135.2339727055887,0.06679329445639028,0.3598255151624864
16,331584.456127882,128930.3157788295,297056.25,134.1586107124134,0.11625756716686707,0.4341315375571614
17,351604.7218501568,158439.88283820087,314090.75,137.44040949304446,0.11945290742985228,0.5044938051940502
18,392818.7204658985,194859.64931966094,330953.05,141.31713564987035,0.1869420040691497,0.588841586075077
19,439000.99115371704,260196.29881109556,347636.48,151.00514942052376,0.2628508718013769,0.7486133798792921
20,461359.73106622696,284548.2727708083,364164.03,155.43438350557958,0.2669606389670479,0.7816403621909037
