num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19592.33731031418,20000,0.0,0,-0.020383134484291077
2,44585.181176662445,39821,0.0,0,0.11963991804983413
3,64309.63724851608,59462,0.0,0,0.0815249612948788
4,74614.36837911606,78859,0.0,0,-0.05382558263335753
5,91402.01836824417,98052,0.0,0,-0.0678209687895793
6,107573.58938455582,117119,0.0,0,-0.08150181111044479
7,121878.1527876854,136016,0.0,0,-0.10394253038109197
8,134710.94816923141,154626,0.0,0,-0.12879497517085475
9,159687.15876340866,173048,0.0,0,-0.07720887404992452
10,166014.8051381111,191361,0.0,0,-0.13245224921425414
11,169988.84469270706,209459,0.0,0,-0.18843857417104512
12,164297.04755544662,227397,0.0,0,-0.2774880602846712
13,163138.1794810295,245098,0.0,0,-0.334396121220779
14,206677.7977347374,262682,0.0,0,-0.2132015222408182
15,187253.4880042076,280065,0.0,0,-0.3313927552382211
16,161869.65316534042,297260,0.0,0,-0.45546103355533735
17,204067.5726532936,314259,0.0,0,-0.3506388913180096
18,352031.2628149986,331059,0.0,0,0.06334901880027012
19,287391.4632201195,347764,0.0,0,-0.17360203120472656
20,229761.75278425217,364236,0.0,0,-0.3691953766671824
1,20510.50156354904,20000,0.0,1,0.025525078177452087
2,39856.315553188324,39812,0.0,1,0.0011131204960394849
3,63584.778010845184,59417,0.0,1,0.07014453794108057
4,91929.47000265121,78805,0.0,1,0.16654362036230208
5,110470.0830578804,98045,0.0,1,0.12672837021653732
6,155444.67955827713,117069,0.0,1,0.32780394090901205
7,168989.1955256462,135882,0.0,1,0.24364666052638473
8,205842.28485822678,154476,0.0,1,0.3325195166771976
9,215428.846180439,172902,0.0,1,0.2459592496352789
10,258124.8214840889,191160,0.0,1,0.3503077081193184
11,314085.17867326736,209267,0.0,1,0.5008825026079954
12,381175.4921078682,227148,0.0,1,0.6780931027694199
13,439973.3057618141,244823,0.0,1,0.7971077299184068
14,710165.1683449745,262388,0.0,1,1.7065459104264469
15,843535.5284810066,279700,0.0,1,2.015858164036491
16,1058778.7845730782,296917,0.0,1,2.5659082658557044
17,1016865.3306365013,313928,0.0,1,2.239167358873695
18,1274668.8583493233,330893,0.0,1,2.852208594165858
19,1909032.5519442558,347556,0.0,1,4.492733694553556
