num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21271.472573280334,20000,0.0,0,0.06357362866401672
2,43028.499484062195,39209,0.0,0,0.09741384590431265
3,68353.11949253082,57681,0.0,0,0.1850196683922058
4,104206.5840959549,75395,0.0,0,0.3821418409172345
5,125695.5224275589,92444,0.0,0,0.35969367863310653
6,162477.55467891693,108740,0.0,0,0.4941838760246177
7,224928.50124835968,124420,0.0,0,0.8078162775145449
8,241735.16929149628,139523,0.0,0,0.7325829382359631
9,356000.39780139923,154052,0.0,0,1.3109105873432298
10,574545.8084344864,167916,0.0,0,2.421626339565535
11,289836.84837818146,181163,0.0,0,0.599867789660038
12,739664.2464399338,193870,0.0,0,2.815258918037519
13,757483.6891889572,206186,0.0,0,2.6737881776112693
14,122000.95355510712,217966,0.0,0,-0.4402753018585141
15,874037.7336740494,229294,0.0,0,2.811864827139172
16,4060967.0382738113,240105,0.0,0,15.913296425621338
17,548267.006278038,250508,0.0,0,1.1886207477527186
18,29664.384722709656,260589,0.0,0,-0.8861640947134773
19,2621439999.999404,270106,0.0,0,9704.226836869244
20,2621439999.999404,279350,0.0,0,9383.070162875976
1,21897.701621055603,20000,0.0,1,0.09488508105278015
2,35152.08542346954,39224,0.0,1,-0.10381181359704407
3,48739.619851112366,57684,0.0,1,-0.1550582509688585
4,65381.85656070709,75309,0.0,1,-0.131818818989668
5,63617.73431301117,92275,0.0,1,-0.3105637029204967
6,78544.73769664764,108613,0.0,1,-0.27683852120236396
7,128824.24652576447,124379,0.0,1,0.03573952617213891
8,135533.42759609222,139472,0.0,1,-0.028239162010351725
9,118411.5320444107,153955,0.0,1,-0.23086920175109152
10,67310.34457683563,167798,0.0,1,-0.5988608649874514
11,108581.69376850128,181062,0.0,1,-0.40030655925317693
12,23924.692273139954,193856,0.0,1,-0.8765852371185832
13,19077.4005651474,205958,0.0,1,-0.9073723741483827
14,15823.513865470886,217722,0.0,1,-0.927322393394003
15,15849.890112876892,229057,0.0,1,-0.9308037295831304
16,2621439999.999404,239917,0.0,1,10925.445395696861
17,22959073.948264122,250270,0.0,1,90.73721959589292
18,6017168.225646019,260301,0.0,1,22.116193274885685
19,1338516.3706541061,269919,0.0,1,3.9589557261775057
20,2621439999.999404,279161,0.0,1,9389.423447399186
1,20416.55719280243,20000,0.0,2,0.02082785964012146
2,34645.65932750702,39253,0.0,2,-0.11737550435617611
3,48447.73709774017,57679,0.0,2,-0.16004547412853598
4,64479.62820529938,75342,0.0,2,-0.14417418962465323
5,105394.95289325714,92319,0.0,2,0.14163880558993427
6,105309.14962291718,108632,0.0,2,-0.030588135881534213
7,129325.87921619415,124286,0.0,2,0.04055065909429986
8,291474.60639476776,139437,0.0,2,1.0903677387979358
9,308251.02508068085,153846,0.0,2,1.003633666658092
