,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19866.7142868042,1480.0415764925542,20000.0,0.0,-0.006664285659790039,0.0740020788246277
2,38651.15998983383,3683.0687809469646,39198.48,28.66331199539624,-0.013968456209809212,0.09389207392747974
3,57468.852603435516,6723.518840804873,57634.25,43.57331566892547,-0.0028755999996131665,0.11658688524084232
4,75896.75651788712,12318.059910262553,75331.42,60.551702592650514,0.007518610046226234,0.16363547182268465
5,95296.07951641083,20082.034299848125,92306.83,82.29167821250256,0.03240157782793813,0.21766928317575643
6,114962.24497556686,33703.358115054194,108626.05,97.10666581370758,0.058350445257837696,0.3103711266534839
7,137030.75330257416,49033.12697051,124271.09,108.653010389346,0.10268707186439696,0.39463408006615264
8,160403.34886312485,69253.25927209193,139302.54,114.09188393482118,0.15144872663689782,0.49699633653911696
9,180331.78914785385,101617.15240955197,153734.1,114.46110009231849,0.17299399977897817,0.6609238852266082
10,236590.30517339706,215670.28160424298,167591.13,128.67582437186036,0.41173730758212257,1.2867844553339158
11,348551.87866687775,602942.064537833,180886.01,138.9409070668743,0.9269743307871913,3.3327789202507394
12,459017.7025914192,1170691.568413985,193641.36,151.97743851698047,1.3702113683540649,6.045841458318741
13,490572.9627966881,728726.7199386525,205891.13,154.06247289834502,1.382125014844323,3.537474377372544
14,53300558.458554745,368729575.03279555,217656.78,161.56804739611798,243.9053704974969,1694.2415869879148
15,133731818.36882831,573641492.366474,228958.08,166.288339089578,583.0890666679181,2505.4539448617406
16,316193946.203196,855573905.4578049,239801.76,179.95976654729643,1317.0428488714863,3566.426063389808
17,500467228.4577726,1032442895.8034606,250215.03,198.6339435629116,1998.4326198443225,4124.732364565353
18,578101321.435523,1090663389.6509995,260209.74,209.53236147442945,2220.376626641842,4190.917470996943
19,893046198.763907,1246826252.7344525,269810.62,218.7927288138669,3309.2237704695085,4621.570302383437
20,917994009.9309802,1256287858.5610168,279024.18,229.4258261333469,3288.9898939837913,4502.4023602257985
