num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1004.9997474875006,1000,0.0,0,0.0049997474875005995
2,20997.991433342206,21000,0.0,0,-9.564603132353763e-05
3,22000.31720082472,22000,0.0,0,1.441821930546377e-05
4,23020.901251122566,23000,0.0,0,0.0009087500488072376
5,24034.084566438858,24000,0.0,0,0.0014201902682857508
6,24550.062897781765,24500,0.0,0,0.002043383582929186
7,25043.765317861253,25000,0.0,0,0.001750612714450108
8,25552.430695058258,25500,0.0,0,0.0020561056885591254
9,26057.30565114901,26000,0.0,0,0.0022040635057311683
10,26057.30565114901,26000,0.0,0,0.0022040635057311683
11,26561.451912976347,26500,0.0,0,0.002318940112314968
12,27609.616660711552,27500,0.0,0,0.00398606038951098
13,28126.281262812627,28000,0.0,0,0.004510045100450952
14,28126.281262812627,28000,0.0,0,0.004510045100450952
15,28635.562587632976,28500,0.0,0,0.004756582022209682
16,29118.892676376407,29000,0.0,0,0.0040997474612554
17,29118.892676376407,29000,0.0,0,0.0040997474612554
18,29118.892676376407,29000,0.0,0,0.0040997474612554
19,29118.892676376407,29000,0.0,0,0.0040997474612554
20,29118.892676376407,29000,0.0,0,0.0040997474612554
1,1001.9392372333549,1000,0.0,1,0.001939237233354902
2,2007.5077525705892,2000,0.0,1,0.0037538762852946093
3,3001.462620769215,3000,0.0,1,0.0004875402564049788
4,3994.4258987718263,4000,0.0,1,-0.0013935253070434328
5,4473.557742535364,4500,0.0,1,-0.005876057214363553
6,5474.106106950744,5500,0.0,1,-0.004707980554410162
7,5981.601593963288,6000,0.0,1,-0.0030664010061186675
8,6492.870302333258,6500,0.0,1,-0.0010968765641141195
9,6492.870302333258,6500,0.0,1,-0.0010968765641141195
10,7497.98441279226,7500,0.0,1,-0.0002687449610320376
11,7497.98441279226,7500,0.0,1,-0.0002687449610320376
12,8012.356613596596,8000,0.0,1,0.0015445766995744634
13,8506.944444444445,8500,0.0,1,0.0008169934640523827
14,27906.679286792358,28000,0.0,1,-0.003332882614558652
15,27906.679286792358,28000,0.0,1,-0.003332882614558652
16,28399.37341105775,28500,0.0,1,-0.0035307575067456223
17,28399.37341105775,28500,0.0,1,-0.0035307575067456223
18,28892.55516601361,29000,0.0,1,-0.0037049942753927035
19,28892.55516601361,29000,0.0,1,-0.0037049942753927035
20,28892.55516601361,29000,0.0,1,-0.0037049942753927035
1,999.899000101,1000,0.0,2,-0.00010099989900004403
2,1498.112135114287,1500,0.0,2,-0.001258576590475362
3,2495.7720494029622,2500,0.0,2,-0.0016911802388151044
4,3495.027063949577,3500,0.0,2,-0.0014208388715494168
5,4501.943736153493,4500,0.0,2,0.00043194136744285867
6,5505.264712709164,5500,0.0,2,0.0009572204925752886
7,6515.556597040997,6500,0.0,2,0.002393322621691858
8,7005.660599445711,7000,0.0,2,0.0008086570636730488
9,8007.690147538505,8000,0.0,2,0.0009612684423130986
10,8491.640719082596,8500,0.0,2,-0.0009834448138122645
11,8985.88632772056,9000,0.0,2,-0.0015681858088266584
12,9505.037231712658,9500,0.0,2,0.0005302349171219439
13,9986.801583809944,10000,0.0,2,-0.0013198416190056377
14,9986.801583809944,10000,0.0,2,-0.0013198416190056377
