num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19467.96476840973,20000,0.0,0,-0.02660176157951355
2,38058.00974369049,39161,0.0,0,-0.028165528365197756
3,56978.44326496124,57750,0.0,0,-0.013360289784220906
4,76678.2134771347,74866,0.0,0,0.024206094584119688
5,93982.17499256134,91412,0.0,0,0.028116385075934672
6,138289.8360490799,109143,0.0,0,0.2670518132090917
7,181962.38577365875,126941,0.0,0,0.43344062023821106
8,213828.83489131927,144605,0.0,0,0.4787098294756009
9,188145.7895040512,144974,0.0,0,0.2977898761436617
10,244576.0577917099,162426,0.0,0,0.5057691366635262
11,378521.43943309784,175187,0.0,0,1.1606708227956288
12,314542.36805438995,184803,0.0,0,0.7020414606602163
13,533553.8178682327,195979,0.0,0,1.7225050534405866
14,1945707.9142332077,209129,0.0,0,8.303864668377928
15,4173872.1638917923,224104,0.0,0,17.62471068741206
16,2106019.8932886124,239477,0.0,0,7.794247018664057
17,13107199999.99702,256721,0.0,0,51055.204985166856
18,13107199999.99702,271091,0.0,0,48348.81611339742
19,19571515.598893166,284340,0.0,0,67.83138355100643
20,0.0029802322387695312,294750,0.0,0,-0.9999999898889491
1,20358.15417766571,20000,0.0,1,0.017907708883285522
2,20837.417244911194,20970,0.0,1,-0.006322496666132864
3,40357.97417163849,40389,0.0,1,-0.0007681752051675266
4,61888.85271549225,59632,0.0,1,0.03784633611973854
5,76888.57614994049,78329,0.0,1,-0.0183894068615648
6,94174.54898357391,95987,0.0,1,-0.018882255059811084
7,106058.83300304413,112994,0.0,1,-0.06137641818995585
8,107768.78297328949,129545,0.0,1,-0.16809770370690116
9,147961.0115289688,146144,0.0,1,0.012433021738619519
10,82494.5718050003,162626,0.0,1,-0.492734422509314
11,79436.55550479889,177640,0.0,1,-0.5528228129655546
12,111084.92910861969,191384,0.0,1,-0.4195704494178213
13,104111.72807216644,203864,0.0,1,-0.48930793042338794
14,42422.983050346375,214411,0.0,1,-0.8021417602159107
15,160584.50043201447,225431,0.0,1,-0.28765564437892543
16,525032.0822000504,232817,0.0,1,1.2551277707386075
17,13018216.994404793,248657,0.0,1,51.3541142795288
18,6411044.707894325,263732,0.0,1,23.308937511922426
19,45610737.14196682,280599,0.0,1,161.54775370534756
20,14572325.20878315,294750,0.0,1,48.439610547186255
1,19341.060519218445,20000,0.0,2,-0.03294697403907776
2,40193.9183473587,39462,0.0,2,0.018547421503185436
3,59451.48169994354,58225,0.0,2,0.021064520394049678
4,74451.06208324432,76204,0.0,2,-0.023003227084610733
5,105559.6262216568,93060,0.0,2,0.13431792630192133
6,121736.33277416229,111376,0.0,2,0.09302123234953934
7,136058.97724628448,128774,0.0,2,0.05657180212064924
8,139632.73465633392,147347,0.0,2,-0.052354410633851226
9,182759.59193706512,164442,0.0,2,0.11139241761268487
10,389244.04084682465,177994,0.0,2,1.18683798806041
11,460952.427983284,193486,0.0,2,1.3823554571559906
12,525629.8989057541,209208,0.0,2,1.5124751391235234
13,644547.9959249496,225294,0.0,2,1.8609194915308425
14,85450.30057430267,237384,0.0,2,-0.6400334454963154
15,163769.42098140717,237643,0.0,2,-0.3108594783713084
16,212866.42253398895,252687,0.0,2,-0.15758854814854364
17,44549.37279224396,265253,0.0,2,-0.8320495044646282
18,880093.7563180923,275959,0.0,2,2.1892192547374516
19,13107199999.99702,283232,0.0,2,46276.25680712992
20,13107199999.99702,294750,0.0,2,44467.871925350366
1,19824.448227882385,20000,0.0,3,-0.008777588605880737
2,36959.32328701019,38733,0.0,3,-0.045792391836155404
3,56750.1574754715,57344,0.0,3,-0.010355791792140476
4,72665.62283039093,72842,0.0,3,-0.0024213663766655203
5,85612.38944530487,90062,0.0,3,-0.04940608197347526
6,111904.92808818817,107842,0.0,3,0.037674821388588596
7,103304.47852611542,125490,0.0,3,-0.1767911504811904
8,110259.04715061188,140574,0.0,3,-0.2156512075446962
9,119436.26701831818,150657,0.0,3,-0.20723055006857846
10,85914.81149196625,167202,0.0,3,-0.48616158005307203
11,149198.44567775726,184254,0.0,3,-0.1902566800299735
