num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,9952,10000,0.0,0,-0.0048
2,15007,15000,0.0,0,0.00046666666666666666
3,19615,20000,0.0,0,-0.01925
4,24030,25000,0.0,0,-0.0388
5,29496,30000,0.0,0,-0.0168
6,34010,35000,0.0,0,-0.028285714285714286
7,39762,40000,0.0,0,-0.00595
8,43434,45000,0.0,0,-0.0348
9,47698,50000,0.0,0,-0.04604
10,53700,55000,0.0,0,-0.023636363636363636
11,55335,60000,0.0,0,-0.07775
12,59019,65000,0.0,0,-0.09201538461538461
13,64326,70000,0.0,0,-0.08105714285714286
14,77141,75000,0.0,0,0.028546666666666668
15,81465,80000,0.0,0,0.0183125
16,68612,85000,0.0,0,-0.1928
17,69543,90000,0.0,0,-0.2273
18,98403,95000,0.0,0,0.03582105263157895
19,58813,100000,0.0,0,-0.41187
20,113728,105000,0.0,0,0.08312380952380953
1,9898,10000,0.0,1,-0.0102
2,15239,15000,0.0,1,0.015933333333333334
3,20387,20000,0.0,1,0.01935
4,25447,25000,0.0,1,0.01788
5,29923,30000,0.0,1,-0.0025666666666666667
6,35114,35000,0.0,1,0.0032571428571428573
7,39580,40000,0.0,1,-0.0105
8,44854,45000,0.0,1,-0.0032444444444444443
9,55286,50000,0.0,1,0.10572
10,60311,55000,0.0,1,0.09656363636363637
11,72022,60000,0.0,1,0.20036666666666667
12,80013,65000,0.0,1,0.23096923076923076
13,80615,70000,0.0,1,0.15164285714285713
14,94528,75000,0.0,1,0.26037333333333335
15,89869,80000,0.0,1,0.1233625
16,96984,85000,0.0,1,0.14098823529411764
17,78530,90000,0.0,1,-0.12744444444444444
18,58728,95000,0.0,1,-0.3818105263157895
19,114722,100000,0.0,1,0.14722
20,100176,105000,0.0,1,-0.04594285714285714
1,9852,10000,0.0,2,-0.0148
2,14986,15000,0.0,2,-0.0009333333333333333
3,20266,20000,0.0,2,0.0133
4,24758,25000,0.0,2,-0.00968
5,29772,30000,0.0,2,-0.0076
6,35230,35000,0.0,2,0.006571428571428572
7,38590,40000,0.0,2,-0.03525
8,40870,45000,0.0,2,-0.09177777777777778
9,45473,50000,0.0,2,-0.09054
10,47953,55000,0.0,2,-0.12812727272727273
11,52159,60000,0.0,2,-0.13068333333333335
12,58512,65000,0.0,2,-0.09981538461538461
13,55614,70000,0.0,2,-0.2055142857142857
14,66044,75000,0.0,2,-0.11941333333333333
15,77547,80000,0.0,2,-0.0306625
16,56804,85000,0.0,2,-0.3317176470588235
17,81277,90000,0.0,2,-0.09692222222222223
18,120175,95000,0.0,2,0.265
19,104572,100000,0.0,2,0.04572
20,25344,105000,0.0,2,-0.7586285714285714
1,9952,10000,0.0,3,-0.0048
2,15024,15000,0.0,3,0.0016
3,20373,20000,0.0,3,0.01865
4,25482,25000,0.0,3,0.01928
5,31238,30000,0.0,3,0.04126666666666667
6,36059,35000,0.0,3,0.030257142857142857
7,40460,40000,0.0,3,0.0115
8,47940,45000,0.0,3,0.06533333333333333
9,49255,50000,0.0,3,-0.0149
10,55486,55000,0.0,3,0.008836363636363637
11,62799,60000,0.0,3,0.04665
12,63324,65000,0.0,3,-0.025784615384615385
13,73897,70000,0.0,3,0.05567142857142857
14,77620,75000,0.0,3,0.03493333333333333
15,90491,80000,0.0,3,0.1311375
16,86169,85000,0.0,3,0.013752941176470588
17,73730,90000,0.0,3,-0.1807777777777778
18,64263,95000,0.0,3,-0.32354736842105264
19,41813,100000,0.0,3,-0.58187
20,21389,105000,0.0,3,-0.7962952380952381
1,10152,10000,0.0,4,0.0152
2,14346,15000,0.0,4,-0.0436
3,19712,20000,0.0,4,-0.0144
4,24021,25000,0.0,4,-0.03916
5,28990,30000,0.0,4,-0.033666666666666664
6,33714,35000,0.0,4,-0.03674285714285714
7,37205,40000,0.0,4,-0.069875
8,42827,45000,0.0,4,-0.04828888888888889
9,47210,50000,0.0,4,-0.0558
10,51944,55000,0.0,4,-0.055563636363636364
11,56457,60000,0.0,4,-0.05905
12,62512,65000,0.0,4,-0.038276923076923076
13,61677,70000,0.0,4,-0.1189
14,61971,75000,0.0,4,-0.17372
15,49433,80000,0.0,4,-0.3820875
16,49072,85000,0.0,4,-0.42268235294117645
17,68098,90000,0.0,4,-0.24335555555555555
18,88310,95000,0.0,4,-0.07042105263157895
19,142065,100000,0.0,4,0.42065
20,129925,105000,0.0,4,0.2373809523809524
1,9893,10000,0.0,5,-0.0107
2,14642,15000,0.0,5,-0.023866666666666668
