,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9993.56,182.52423777059676,10000,0.0,-0.0006440000000000011,0.018252423777059684
2,14982.2,334.04064350786933,15000,0.0,-0.0011866666666666664,0.022269376233857958
3,19994.5,466.0547611644371,20000,0.0,-0.00027500000000000023,0.023302738058221847
4,24923.89,741.0684600799394,25000,0.0,-0.0030444000000000005,0.029642738403197578
5,30056.74,960.0724048873932,30000,0.0,0.0018913333333333332,0.03200241349624644
6,35122.48,1317.2511359461841,35000,0.0,0.0034994285714285713,0.03763574674131958
7,40111.66,1698.365400833247,40000,0.0,0.0027914999999999997,0.042459135020831165
8,45159.99,2370.8793471382855,45000,0.0,0.0035553333333333335,0.052686207714184155
9,50347.1,3378.196675413937,50000,0.0,0.006942000000000001,0.06756393350827875
10,55505.01,4041.8498027737037,55000,0.0,0.009182,0.07348817823224915
11,60451.46,5007.432248733534,60000,0.0,0.007524333333333338,0.08345720414555886
12,64991.62,6939.698467789387,65000,0.0,-0.00012892307692307606,0.10676459181214443
13,70087.55,9549.585706149295,70000,0.0,0.0012507142857142916,0.1364226529449899
14,74591.27,13473.813333820774,75000,0.0,-0.0054497333333333306,0.17965084445094365
15,79349.01,17083.351127556143,80000,0.0,-0.008137375,0.2135418890944517
16,83451.91,19026.98382871233,85000,0.0,-0.018212823529411778,0.22384686857308628
17,85669.74,27636.509518315794,90000,0.0,-0.048113999999999955,0.30707232798128664
18,86471.27,34143.42939905691,95000,0.0,-0.08977610526315791,0.3594045199900728
19,92724.68,45845.27163900484,100000,0.0,-0.07275319999999995,0.4584527163900484
20,98054.47,61946.53563502085,105000,0.0,-0.06614790476190474,0.5899670060478176
